Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
0	639.788	0	0
1	557.149	-509.379	0
2	539.735	-512.524	0
3	537.857	-538.994	-406.021
4	537.849	-537.641	-409.81
5	537.787	-537.685	-437.316
6	537.741	-537.663	-458.073
7	537.704	-537.641	-474.364
8	537.675	-537.618	-487.405
9	537.651	-537.61	-497.882
10	537.633	-537.604	-506.006
11	537.619	-537.591	-512.431
12	537.607	-537.582	-517.69
13	537.597	-537.582	-521.865
14	537.59	-537.581	-525.066
15	537.585	-537.576	-527.559
16	537.58	-537.573	-529.646
17	537.576	-537.57	-531.296
18	537.573	-537.567	-532.6
19	537.571	-537.567	-533.618
20	537.569	-537.566	-534.428
21	537.568	-537.565	-535.076
22	537.567	-537.565	-535.586
23	537.566	-537.564	-535.992
24	537.565	-537.564	-536.316
25	537.564	-537.563	-536.572
26	537.564	-537.563	-536.776
27	537.564	-537.563	-536.939
28	537.563	-537.563	-537.067
29	537.563	-537.563	-537.17
30	537.563	-537.563	-537.251
31	537.563	-537.562	-537.315
32	537.563	-537.562	-537.366
33	537.562	-537.562	-537.406
34	537.562	-537.562	-537.438
35	537.562	-537.562	-537.464
36	537.562	-537.562	-537.484
37	537.562	-537.562	-537.5
38	537.562	-537.562	-537.513
39	537.562	-537.562	-537.523
40	537.562	-537.562	-537.531
41	537.562	-537.562	-537.538
42	537.562	-537.562	-537.543
43	537.562	-537.562	-537.547
44	537.562	-537.562	-537.55
45	537.562	-537.562	-537.552
46	537.562	-537.562	-537.554
47	537.562	-537.562	-537.556
48	537.562	-537.562	-537.557
49	537.562	-537.562	-537.558
50	537.562	-537.562	-537.559
51	537.562	-537.562	-537.56
52	537.562	-537.562	-537.56
53	537.562	-537.562	-537.561
54	537.562	-537.562	-537.561
55	537.562	-537.562	-537.561
56	537.562	-537.562	-537.561
57	537.562	-537.562	-537.562
58	537.562	-537.562	-537.562
59	537.562	-537.562	-537.562
60	537.562	-537.562	-537.562
61	537.562	-537.562	-537.562
62	537.562	-537.562	-537.562
63	537.562	-537.562	-537.562
64	537.562	-537.562	-537.562
65	537.562	-537.562	-537.562
66	537.562	-537.562	-537.562
67	537.562	-537.562	-537.562
68	537.562	-537.562	-537.562
69	537.562	-537.562	-537.562
70	537.562	-537.562	-537.562
71	537.562	-537.562	-537.562
72	537.562	-537.562	-537.562
73	537.562	-537.562	-537.562
74	537.562	-537.562	-537.562
75	537.562	-537.562	-537.562
76	537.562	-537.562	-537.562
77	537.562	-537.562	-537.562
78	537.562	-537.562	-537.562
79	537.562	-537.562	-537.562
80	537.562	-537.562	-537.562
81	537.562	-537.562	-537.562
82	537.562	-537.562	-537.562
83	537.562	-537.562	-537.562
84	537.562	-537.562	-537.562
85	537.562	-537.562	-537.562
86	537.562	-537.562	-537.562
87	537.562	-537.562	-537.562
88	537.562	-537.562	-537.562
89	537.562	-537.562	-537.562
90	537.562	-537.562	-537.562
91	537.562	-537.562	-537.562
92	537.562	-537.562	-537.562
93	537.562	-537.562	-537.562
94	537.562	-537.562	-537.562
95	537.562	-537.562	-537.562
96	537.562	-537.562	-537.562
97	537.562	-537.562	-537.562
98	537.562	-537.562	-537.562
99	537.562	-537.562	-537.562
100	537.562	-537.562	-537.562
101	537.562	-537.562	-537.562
102	537.562	-537.562	-537.562
103	537.562	-537.562	-537.562
104	537.562	-537.562	-537.562
105	537.562	-537.562	-537.562
106	537.562	-537.562	-537.562
107	537.562	-537.562	-537.562
108	537.562	-537.562	-537.562
109	537.562	-537.562	-537.562
110	537.562	-537.562	-537.562
111	537.562	-537.562	-537.562
112	537.562	-537.562	-537.562
113	537.562	-537.562	-537.562
114	537.562	-537.562	-537.562
115	537.562	-537.562	-537.562
116	537.562	-537.562	-537.562
117	537.562	-537.562	-537.562
118	537.562	-537.562	-537.562
119	537.562	-537.562	-537.562
120	537.562	-537.562	-537.562
