Time [h]	Office.VentilationHeatLoad [W]	Kitchen.VentilationHeatLoad [W]	Bathroom.VentilationHeatLoad [W]
0	0	-157.59	-70.04
1	0	-106.276	-47.2338
2	0	-72.2475	-32.11
3	0	-48.062	-21.3609
4	0	-24.9389	-11.084
5	0	-11.5619	-5.13863
6	0	-4.63719	-2.06097
7	0	2.56971	1.14209
8	0	4.51934	2.0086
9	0	4.49396	1.99732
10	0	6.29149	2.79622
11	0	8.02259	3.56559
12	0	7.27811	3.23472
13	0	3.79088	1.68483
14	0	5.29829	2.3548
15	0	4.99045	2.21798
16	0	4.84668	2.15408
17	0	4.18075	1.85811
18	0	3.14063	1.39584
19	0	0.677642	0.301174
20	0	1.65239	0.734394
21	0	0.974863	0.433272
22	0	-0.0186515	-0.00828956
23	0	1.22136	0.542827
24	0	-0.504377	-0.224168
25	0	1.50267	0.667853
26	0	4.5284	2.01262
27	0	2.70484	1.20215
28	0	-0.18546	-0.0824268
29	0	-0.0344198	-0.0152977
30	0	-1.83205	-0.814244
31	0	-3.51973	-1.56432
32	0	-0.900467	-0.400207
33	0	-2.41233	-1.07215
34	0	0.339908	0.15107
35	0	1.42476	0.633225
36	0	-2.74158	-1.21848
37	0	-4.04025	-1.79566
38	0	-5.43118	-2.41386
39	0	-8.07481	-3.58881
40	0	-13.2899	-5.9066
41	0	-9.19939	-4.08862
42	0	-9.79996	-4.35554
43	0	-13.1121	-5.82758
44	0	-11.5018	-5.11191
45	0	-8.1728	-3.63236
46	0	-4.96392	-2.20619
47	0	-5.42491	-2.41107
48	0	-6.88027	-3.0579
49	0	-5.31936	-2.36416
50	0	-6.85125	-3.045
51	0	-4.71833	-2.09703
52	0	-7.04594	-3.13153
53	0	-6.06488	-2.6955
54	0	-4.87307	-2.16581
55	0	-1.72212	-0.765389
56	0	-2.27848	-1.01266
57	0	1.01501	0.451117
58	0	5.99982	2.66659
59	0	10.8496	4.82202
60	0	13.1449	5.84217
61	0	14.5476	6.46562
62	0	5.21714	2.31873
63	0	1.40964	0.626508
64	0	-4.51765	-2.00785
65	0	-9.28928	-4.12857
66	0	-14.6094	-6.49306
67	0	-11.8222	-5.25433
68	0	-10.7561	-4.78048
69	0	-9.50072	-4.22254
70	0	-9.35837	-4.15928
71	0	-8.04668	-3.5763
72	0	-8.46464	-3.76206
73	0	-7.51827	-3.34145
74	0	-6.32791	-2.81241
75	0	-5.6	-2.48889
76	0	-5.80362	-2.57939
77	0	-4.71115	-2.09385
78	0	-4.65063	-2.06695
79	0	-3.40507	-1.51337
80	0	-3.8474	-1.70996
81	0	-5.34448	-2.37532
82	0	3.33095	1.48042
83	0	12.1482	5.39918
84	0	23.4585	10.426
85	0	39.2916	17.4629
86	0	18.4652	8.20677
87	0	7.05453	3.13535
88	0	-1.09665	-0.487398
89	0	-3.64488	-1.61995
90	0	-2.79293	-1.2413
91	0	-2.26743	-1.00775
92	0	-3.15925	-1.40411
93	0	-6.68992	-2.9733
94	0	-11.2403	-4.9957
95	0	-10.4264	-4.63397
96	0	-6.90565	-3.06918
97	0	-9.59162	-4.26294
98	0	-1.03657	-0.460699
99	0	-3.63814	-1.61695
100	0	-3.38578	-1.50479
101	0	-2.64798	-1.17688
102	0	-6.44168	-2.86297
103	0	-2.08803	-0.928015
104	0	-5.46631	-2.42947
105	0	-2.70756	-1.20336
106	0	4.34177	1.92968
107	0	12.124	5.38845
108	0	32.4297	14.4132
109	0	42.4343	18.8597
110	0	15.5635	6.9171
111	0	10.6947	4.75322
112	0	2.33054	1.0358
113	0	-6.94565	-3.08696
114	0	-11.4134	-5.0726
115	0	-8.10587	-3.60261
116	0	-9.68198	-4.3031
117	0	-6.49682	-2.88747
118	0	-3.30655	-1.46958
119	0	-2.60462	-1.15761
120	0	2.58534	1.14904
