Time [h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
0	20	20	20
1	20	11.4272	11.4272
2	20	5.63581	5.63581
3	20	1.74361	1.74361
4	20	-0.608357	-0.608357
5	20	-1.77396	-1.77396
6	20	-2.28795	-2.28795
7	20	-2.33917	-2.33917
8	20	-2.0965	-2.0965
9	20	-1.79315	-1.79315
10	20	-1.4304	-1.4304
11	20	-0.958887	-0.958887
12	20	-0.460624	-0.460624
13	20	-0.100351	-0.100351
14	20	0.200689	0.200689
15	20	0.541319	0.541319
16	20	0.860296	0.860296
17	20	1.14819	1.14819
18	20	1.38547	1.38547
19	20	1.51056	1.51056
20	20	1.5819	1.5819
21	20	1.67133	1.67133
22	20	1.70246	1.70246
23	20	1.73879	1.73879
24	20	1.76657	1.76657
25	20	1.80167	1.80167
26	20	2.0023	2.0023
27	20	2.24299	2.24299
28	20	2.32448	2.32448
29	20	2.30454	2.30454
30	20	2.24181	2.24181
31	20	2.06456	2.06456
32	20	1.91885	1.91885
33	20	1.8184	1.8184
34	20	1.75514	1.75514
35	20	1.81195	1.81195
36	20	1.76186	1.76186
37	20	1.53326	1.53326
38	20	1.21685	1.21685
39	20	0.76578	0.76578
40	20	0.0541042	0.0541042
41	20	-0.68579	-0.68579
42	20	-1.30652	-1.30652
43	20	-2.06936	-2.06936
44	20	-2.8819	-2.8819
45	20	-3.52129	-3.52129
46	20	-3.94482	-3.94482
47	20	-4.28398	-4.28398
48	20	-4.69189	-4.69189
49	20	-5.09791	-5.09791
50	20	-5.49572	-5.49572
51	20	-5.87724	-5.87724
52	20	-6.27002	-6.27002
53	20	-6.69951	-6.69951
54	20	-7.05681	-7.05681
55	20	-7.2727	-7.2727
56	20	-7.39927	-7.39927
57	20	-7.43397	-7.43397
58	20	-7.1919	-7.1919
59	20	-6.63201	-6.63201
60	20	-5.83497	-5.83497
61	20	-4.92012	-4.92012
62	20	-4.2886	-4.2886
63	20	-4.08606	-4.08606
64	20	-4.20372	-4.20372
65	20	-4.67393	-4.67393
66	20	-5.47174	-5.47174
67	20	-6.3396	-6.3396
68	20	-7.08033	-7.08033
69	20	-7.74602	-7.74602
70	20	-8.36481	-8.36481
71	20	-8.93793	-8.93793
72	20	-9.48277	-9.48277
73	20	-10.0077	-10.0077
74	20	-10.4648	-10.4648
75	20	-10.8609	-10.8609
76	20	-11.234	-11.234
77	20	-11.5782	-11.5782
78	20	-11.8862	-11.8862
79	20	-12.1506	-12.1506
80	20	-12.3922	-12.3922
81	20	-12.6946	-12.6946
82	20	-12.7396	-12.7396
83	20	-12.2034	-12.2034
84	20	-10.9962	-10.9962
85	20	-8.88602	-8.88602
86	20	-7.03719	-7.03719
87	20	-6.23111	-6.23111
88	20	-6.05526	-6.05526
89	20	-6.21892	-6.21892
90	20	-6.43137	-6.43137
91	20	-6.60073	-6.60073
92	20	-6.78302	-6.78302
93	20	-7.11701	-7.11701
94	20	-7.71641	-7.71641
95	20	-8.42383	-8.42383
96	20	-8.98854	-8.98854
97	20	-9.53402	-9.53402
98	20	-9.86318	-9.86318
99	20	-10.0198	-10.0198
100	20	-10.2531	-10.2531
101	20	-10.4505	-10.4505
102	20	-10.7498	-10.7498
103	20	-11.0244	-11.0244
104	20	-11.2785	-11.2785
105	20	-11.5426	-11.5426
106	20	-11.4731	-11.4731
107	20	-10.9002	-10.9002
108	20	-9.38033	-9.38033
109	20	-6.90082	-6.90082
110	20	-5.0542	-5.0542
111	20	-4.21158	-4.21158
112	20	-3.8076	-3.8076
113	20	-3.98326	-3.98326
114	20	-4.59357	-4.59357
115	20	-5.23012	-5.23012
116	20	-5.82209	-5.82209
117	20	-6.3425	-6.3425
118	20	-6.66357	-6.66357
119	20	-6.85622	-6.85622
120	20	-6.84123	-6.84123
