Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	NetworkElement(id=101).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
0	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20	20	20	20	20	20	20	20	20	859.74	-0	-500
0.00277778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20	20.0029	19.9609	19.9609	20	20.0029	19.9609	20	20.0029	858.061	-0	-500
0.00555556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0001	20.0058	19.922	19.922	20.0001	20.0058	19.922	20.0001	20.0058	856.386	-0	-500
0.00833333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0001	20.0085	19.8844	19.8844	20.0001	20.0085	19.8844	20.0001	20.0085	854.771	-0	-500
0.0111111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0002	20.0111	19.8471	19.8471	20.0002	20.0111	19.8471	20.0002	20.0111	853.169	-0	-500
0.0138889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0003	20.0138	19.8102	19.8102	20.0003	20.0138	19.8102	20.0003	20.0138	851.581	-0	-500
0.0166667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0004	20.0164	19.7736	19.7736	20.0004	20.0164	19.7736	20.0004	20.0164	850.007	-0	-500
0.0194444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0005	20.0189	19.7373	19.7373	20.0005	20.0189	19.7373	20.0005	20.0189	848.447	-0	-500
0.0222222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0007	20.0214	19.7013	19.7013	20.0007	20.0214	19.7013	20.0007	20.0214	846.9	-0	-500
0.025	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0008	20.0239	19.6657	19.6657	20.0008	20.0239	19.6657	20.0008	20.0239	845.367	-0	-500
0.0277778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0009	20.0264	19.6303	19.6303	20.0009	20.0264	19.6303	20.0009	20.0264	843.848	-0	-500
0.0305556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0011	20.0288	19.5956	19.5956	20.0011	20.0288	19.5956	20.0011	20.0288	842.357	-0	-500
0.0333333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0013	20.0311	19.5614	19.5614	20.0013	20.0311	19.5614	20.0013	20.0311	840.884	-0	-500
0.0361111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0014	20.0334	19.5275	19.5275	20.0014	20.0334	19.5275	20.0014	20.0334	839.428	-0	-500
0.0388889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0016	20.0356	19.494	19.494	20.0016	20.0356	19.494	20.0016	20.0356	837.989	-0	-500
0.0416667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0018	20.0378	19.4609	19.4609	20.0018	20.0378	19.4609	20.0018	20.0378	836.568	-0	-500
0.0444444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.002	20.0399	19.4283	19.4283	20.002	20.0399	19.4283	20.002	20.0399	835.163	-0	-500
0.0472222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0022	20.042	19.396	19.396	20.0022	20.042	19.396	20.0022	20.042	833.775	-0	-500
0.05	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0025	20.0441	19.3641	19.3641	20.0025	20.0441	19.3641	20.0025	20.0441	832.405	-0	-500
0.0527778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0027	20.0461	19.3326	19.3326	20.0027	20.0461	19.3326	20.0027	20.0461	831.051	-0	-500
0.0555556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.003	20.048	19.3015	19.3015	20.003	20.048	19.3015	20.003	20.048	829.715	-0	-500
0.0583333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0032	20.0499	19.2708	19.2708	20.0032	20.0499	19.2708	20.0032	20.0499	828.395	-0	-500
0.0611111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0035	20.0518	19.2405	19.2405	20.0035	20.0518	19.2405	20.0035	20.0518	827.093	-0	-500
0.0638889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0038	20.0536	19.2106	19.2106	20.0038	20.0536	19.2106	20.0038	20.0536	825.807	-0	-500
0.0666667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.004	20.0554	19.1811	19.1811	20.004	20.0554	19.1811	20.004	20.0554	824.539	-0	-500
0.0694444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0043	20.0571	19.152	19.152	20.0043	20.0571	19.152	20.0043	20.0571	823.288	-0	-500
0.0722222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0046	20.0588	19.1233	19.1233	20.0046	20.0588	19.1233	20.0046	20.0588	822.054	-0	-500
0.075	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0049	20.0605	19.0948	19.0948	20.0049	20.0605	19.0948	20.0049	20.0605	820.829	-0	-500
0.0777778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0053	20.0621	19.0667	19.0667	20.0053	20.0621	19.0667	20.0053	20.0621	819.618	-0	-500
0.0805556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0056	20.0637	19.0388	19.0388	20.0056	20.0637	19.0388	20.0056	20.0637	818.423	-0	-500
0.0833333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0059	20.0652	19.0114	19.0114	20.0059	20.0652	19.0114	20.0059	20.0652	817.243	-0	-500
0.0861111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0062	20.0667	18.9843	18.9843	20.0062	20.0667	18.9843	20.0062	20.0667	816.079	-0	-500
0.0888889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0065	20.0682	18.9576	18.9576	20.0065	20.0682	18.9576	20.0065	20.0682	814.931	-0	-500
0.0916667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0069	20.0696	18.9313	18.9313	20.0069	20.0696	18.9313	20.0069	20.0696	813.798	-0	-500
0.0944444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0072	20.071	18.9053	18.9053	20.0072	20.071	18.9053	20.0072	20.071	812.681	-0	-500
0.0972222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0076	20.0723	18.8796	18.8796	20.0076	20.0723	18.8796	20.0076	20.0723	811.579	-0	-500
0.1	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.008	20.0736	18.8544	18.8544	20.008	20.0736	18.8544	20.008	20.0736	810.493	-0	-500
0.102778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0083	20.0749	18.8295	18.8295	20.0083	20.0749	18.8295	20.0083	20.0749	809.423	-0	-500
0.105556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0087	20.0761	18.805	18.805	20.0087	20.0761	18.805	20.0087	20.0761	808.369	-0	-500
0.108333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0091	20.0772	18.7808	18.7808	20.0091	20.0772	18.7808	20.0091	20.0772	807.33	-0	-500
0.111111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0095	20.0784	18.7568	18.7568	20.0095	20.0784	18.7568	20.0095	20.0784	806.297	-0	-500
0.113889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0098	20.0795	18.733	18.733	20.0098	20.0795	18.733	20.0098	20.0795	805.274	-0	-500
0.116667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0102	20.0806	18.7095	18.7095	20.0102	20.0806	18.7095	20.0102	20.0806	804.264	-0	-500
0.119444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0106	20.0817	18.6863	18.6863	20.0106	20.0817	18.6863	20.0106	20.0817	803.268	-0	-500
0.122222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.011	20.0827	18.6635	18.6635	20.011	20.0827	18.6635	20.011	20.0827	802.286	-0	-500
0.125	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0114	20.0837	18.6409	18.6409	20.0114	20.0837	18.6409	20.0114	20.0837	801.318	-0	-500
0.127778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0118	20.0846	18.6187	18.6187	20.0118	20.0846	18.6187	20.0118	20.0846	800.363	-0	-500
0.130556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0122	20.0856	18.5968	18.5968	20.0122	20.0856	18.5968	20.0122	20.0856	799.421	-0	-500
0.133333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0126	20.0864	18.5752	18.5752	20.0126	20.0864	18.5752	20.0126	20.0864	798.494	-0	-500
0.136111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.013	20.0873	18.554	18.554	20.013	20.0873	18.554	20.013	20.0873	797.58	-0	-500
0.138889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0134	20.0881	18.533	18.533	20.0134	20.0881	18.533	20.0134	20.0881	796.679	-0	-500
0.141667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0139	20.0889	18.5124	18.5124	20.0139	20.0889	18.5124	20.0139	20.0889	795.793	-0	-500
0.144444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0143	20.0896	18.4921	18.4921	20.0143	20.0896	18.4921	20.0143	20.0896	794.92	-0	-500
0.147222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0147	20.0903	18.4719	18.4719	20.0147	20.0903	18.4719	20.0147	20.0903	794.051	-0	-500
0.15	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0151	20.091	18.4519	18.4519	20.0151	20.091	18.4519	20.0151	20.091	793.19	-0	-500
0.152778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0155	20.0917	18.4321	18.4321	20.0155	20.0917	18.4321	20.0155	20.0917	792.341	-0	-500
0.155556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.016	20.0923	18.4126	18.4126	20.016	20.0923	18.4126	20.016	20.0923	791.503	-0	-500
0.158333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0164	20.093	18.3934	18.3934	20.0164	20.093	18.3934	20.0164	20.093	790.677	-0	-500
0.161111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0168	20.0936	18.3745	18.3745	20.0168	20.0936	18.3745	20.0168	20.0936	789.863	-0	-500
0.163889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0172	20.0941	18.3558	18.3558	20.0172	20.0941	18.3558	20.0172	20.0941	789.06	-0	-500
0.166667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0177	20.0946	18.3374	18.3374	20.0177	20.0946	18.3374	20.0177	20.0946	788.269	-0	-500
0.169444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0181	20.0951	18.3192	18.3192	20.0181	20.0951	18.3192	20.0181	20.0951	787.489	-0	-500
0.172222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0185	20.0956	18.3014	18.3014	20.0185	20.0956	18.3014	20.0185	20.0956	786.722	-0	-500
0.175	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.019	20.096	18.2838	18.2838	20.019	20.096	18.2838	20.019	20.096	785.965	-0	-500
0.177778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0194	20.0964	18.2665	18.2665	20.0194	20.0964	18.2665	20.0194	20.0964	785.221	-0	-500
0.180556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0198	20.0968	18.2494	18.2494	20.0198	20.0968	18.2494	20.0198	20.0968	784.488	-0	-500
0.183333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0203	20.0972	18.2325	18.2325	20.0203	20.0972	18.2325	20.0203	20.0972	783.76	-0	-500
0.186111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0207	20.0975	18.2157	18.2157	20.0207	20.0975	18.2157	20.0207	20.0975	783.038	-0	-500
0.188889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0211	20.0979	18.1991	18.1991	20.0211	20.0979	18.1991	20.0211	20.0979	782.326	-0	-500
0.191667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0216	20.0982	18.1828	18.1828	20.0216	20.0982	18.1828	20.0216	20.0982	781.623	-0	-500
0.194444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.022	20.0984	18.1667	18.1667	20.022	20.0984	18.1667	20.022	20.0984	780.93	-0	-500
0.197222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0224	20.0987	18.1507	18.1507	20.0224	20.0987	18.1507	20.0224	20.0987	780.246	-0	-500
0.2	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0228	20.0989	18.1351	18.1351	20.0228	20.0989	18.1351	20.0228	20.0989	779.572	-0	-500
0.202778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0233	20.0991	18.1196	18.1196	20.0233	20.0991	18.1196	20.0233	20.0991	778.907	-0	-500
0.205556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0237	20.0993	18.1043	18.1043	20.0237	20.0993	18.1043	20.0237	20.0993	778.251	-0	-500
0.208333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0241	20.0995	18.0893	18.0893	20.0241	20.0995	18.0893	20.0241	20.0995	777.604	-0	-500
0.211111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0245	20.0996	18.0745	18.0745	20.0245	20.0996	18.0745	20.0245	20.0996	776.967	-0	-500
0.213889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0249	20.0997	18.0598	18.0598	20.0249	20.0997	18.0598	20.0249	20.0997	776.338	-0	-500
0.216667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0254	20.0998	18.0454	18.0454	20.0254	20.0998	18.0454	20.0254	20.0998	775.719	-0	-500
0.219444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0258	20.0999	18.0312	18.0312	20.0258	20.0999	18.0312	20.0258	20.0999	775.108	-0	-500
0.222222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0262	20.0999	18.0172	18.0172	20.0262	20.0999	18.0172	20.0262	20.0999	774.506	-0	-500
0.225	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0266	20.1	18.0034	18.0034	20.0266	20.1	18.0034	20.0266	20.1	773.913	-0	-500
0.227778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.027	20.1	17.9898	17.9898	20.027	20.1	17.9898	20.027	20.1	773.329	-0	-500
0.230556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0274	20.1	17.9764	17.9764	20.0274	20.1	17.9764	20.0274	20.1	772.753	-0	-500
0.233333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0278	20.0999	17.9632	17.9632	20.0278	20.0999	17.9632	20.0278	20.0999	772.186	-0	-500
