Time [h]	Zone(id=1).AirTemperature [C]
3840	20
3841	20
3842	19.9975
3843	19.976
3844	19.9147
3845	19.8034
3846	19.642
3847	19.4385
3848	19.2054
3849	18.9572
3850	18.7126
3851	18.4962
3852	18.339
3853	18.2676
3854	18.2864
3855	18.381
3856	18.5392
3857	18.7594
3858	19.0174
3859	19.2685
3860	19.4832
3861	19.6491
3862	19.7596
3863	19.8105
3864	19.801
3865	19.7334
3866	19.6118
3867	19.4412
3868	19.2269
3869	18.9731
3870	18.6848
3871	18.3714
3872	18.049
3873	17.7399
3874	17.4664
3875	17.2468
3876	17.0956
3877	17.0277
3878	17.0672
3879	17.2209
3880	17.4719
3881	17.7961
3882	18.1527
3883	18.497
3884	18.7988
3885	19.0413
3886	19.2145
3887	19.3113
3888	19.3295
3889	19.2731
3890	19.1502
3891	18.9694
3892	18.7391
3893	18.4681
3894	18.1667
3895	17.8477
3896	17.5266
3897	17.2238
3898	16.968
3899	16.7879
3900	16.6888
3901	16.6542
3902	16.6679
3903	16.717
3904	16.7953
3905	16.8974
3906	17.0192
3907	17.1632
3908	17.322
3909	17.4778
3910	17.6095
3911	17.6981
3912	17.7321
3913	17.7086
3914	17.6307
3915	17.5041
3916	17.3341
3917	17.1247
3918	16.8806
3919	16.6109
3920	16.3305
3921	16.0602
3922	15.8283
3923	15.6781
3924	15.6614
3925	15.8056
3926	16.0928
3927	16.4853
3928	16.9473
3929	17.4639
3930	18.0252
3931	18.6
3932	19.1474
3933	19.6372
3934	20.05
3935	20.3728
3936	20.5993
3937	20.7327
3938	20.7823
3939	20.759
3940	20.6726
3941	20.5312
3942	20.3434
3943	20.1206
3944	19.8798
3945	19.6446
3946	19.4443
3947	19.3194
3948	19.3207
3949	19.4951
3950	19.8689
3951	20.4338
3952	21.1591
3953	22
3954	22.8916
3955	23.7613
3956	24.5498
3957	25.2242
3958	25.7723
3959	26.1904
3960	26.481
3961	26.6538
3962	26.7233
3963	26.7051
3964	26.614
3965	26.4623
3966	26.2612
3967	26.0216
3968	25.7557
3969	25.4796
3970	25.216
3971	24.9952
3972	24.861
3973	24.8608
3974	25.0209
3975	25.3513
3976	25.8516
3977	26.4948
3978	27.2249
3979	27.9725
3980	28.6752
3981	29.2915
3982	29.7957
3983	30.1735
3984	30.4206
3985	30.5426
3986	30.551
3987	30.46
3988	30.2845
3989	30.0389
3990	29.7373
3991	29.3951
3992	29.0309
3993	28.6665
3994	28.3296
3995	28.0604
3996	27.9081
3997	27.9173
3998	28.1157
3999	28.5043
4000	29.0488
4001	29.6797
4002	30.3293
4003	30.9511
4004	31.5079
4005	31.9708
4006	32.322
4007	32.5529
4008	32.6631
4009	32.6598
4010	32.554
4011	32.3592
4012	32.0893
4013	31.7589
4014	31.3815
4015	30.9718
4016	30.5455
4017	30.1233
4018	29.7322
4019	29.3893
4020	29.098
4021	28.8623
4022	28.6822
4023	28.5465
4024	28.443
4025	28.3737
4026	28.3466
4027	28.3529
4028	28.3684
4029	28.3699
4030	28.3422
4031	28.2781
4032	28.1743
4033	28.0296
4034	27.8457
4035	27.6256
4036	27.3706
4037	27.0805
4038	26.7558
4039	26.401
4040	26.027
4041	25.6521
4042	25.3013
4043	25.0078
4044	24.8174
4045	24.7782
4046	24.9238
4047	25.2649
4048	25.7866
4049	26.4477
4050	27.1855
4051	27.9248
4052	28.5989
4053	29.1667
4054	29.607
4055	29.9109
4056	30.0787
4057	30.1175
4058	30.0382
4059	29.8541
4060	29.5796
4061	29.2288
4062	28.8145
4063	28.3518
4064	27.8599
4065	27.3624
4066	26.8893
4067	26.4855
4068	26.206
4069	26.094
4070	26.1778
4071	26.4635
4072	26.9237
4073	27.5009
4074	28.1271
4075	28.7478
4076	29.3222
4077	29.8193
4078	30.2172
4079	30.5025
4080	30.6709
