Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	20	20
1	22.8048	22.9858
2	22.1632	22.1645
3	22.1617	21.9979
4	22.1647	21.9982
5	22.1822	21.9985
6	22.1099	21.9975
7	17.8927	17.5839
8	18.066	18.0032
9	18.0133	18.0106
10	17.9562	18.0085
11	17.913	18.007
12	18.0198	18.008
13	22.7628	23.1471
14	21.8491	21.9955
15	22.0519	21.995
16	22.0999	21.9969
17	22.1311	21.9976
18	22.1568	21.9981
19	22.1757	21.9983
20	22.1911	21.9986
21	22.2038	21.9988
22	22.2137	21.9989
23	22.2213	21.9991
24	22.2274	21.9992
25	22.2322	21.9992
26	22.2361	21.9993
27	22.2391	21.9994
28	22.2415	21.9994
29	22.2434	21.9994
30	22.1618	21.9983
31	17.9645	17.6066
32	18.1345	18.0057
33	18.0376	18.0118
34	17.9762	18.0093
35	17.9288	18.0076
36	18.0443	18.0085
37	22.79	23.1603
38	21.8868	22.0256
39	22.0545	21.9975
40	22.1039	21.9971
41	22.1358	21.9976
42	22.1595	21.9981
43	22.1785	21.9983
44	22.1934	21.9985
45	22.2058	21.9987
46	22.2157	21.9989
47	22.2228	21.999
48	22.2289	21.9992
49	22.2335	21.9992
50	22.2372	21.9994
51	22.2398	21.9995
52	22.2415	21.9995
53	22.2432	21.9994
54	22.1562	21.998
55	17.9691	17.6099
56	18.1382	18.0063
57	18.0375	18.0118
58	17.9763	18.0092
59	17.9289	18.0076
60	18.0355	18.0089
61	22.7899	23.1601
62	21.8866	22.0254
63	22.0545	21.9973
64	22.1045	21.9971
65	22.1359	21.9977
66	22.1592	21.998
67	22.1788	21.9984
68	22.1935	21.9986
69	22.2055	21.9988
70	22.2152	21.9989
71	22.2219	21.9991
72	22.2285	21.9992
73	22.2328	21.9993
74	22.2368	21.9994
75	22.2395	21.9994
76	22.2416	21.9995
77	22.2435	21.9995
78	22.1559	21.9979
79	17.9651	17.6067
80	18.1355	18.0057
81	18.0376	18.0118
82	17.9761	18.0093
83	17.9288	18.0076
84	18.0474	18.0094
85	22.7891	23.1594
86	21.8862	22.025
87	22.0546	21.9973
88	22.1045	21.9971
89	22.1356	21.9977
90	22.1592	21.9981
91	22.1786	21.9983
92	22.1937	21.9985
93	22.2055	21.9988
94	22.2149	21.999
95	22.2221	21.9991
96	22.2279	21.9992
97	22.2326	21.9993
98	22.2364	21.9993
99	22.2394	21.9994
100	22.2417	21.9994
101	22.2435	21.9994
102	22.1547	21.9979
103	17.9694	17.6102
104	18.138	18.0061
105	18.0375	18.0118
106	17.9763	18.0093
107	17.9291	18.0076
108	18.0418	18.0086
109	22.791	23.1614
110	21.8876	22.0264
111	22.0543	21.9974
112	22.1045	21.9971
113	22.1351	21.9976
114	22.1596	21.9979
115	22.179	21.9984
116	22.1935	21.9985
117	22.2056	21.9988
118	22.2149	21.9989
119	22.2223	21.9991
120	22.2288	21.9991
