Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	0	0	7341.59	0.2
1	-50.2698	15.2617	0	0
2	-36.4425	17.1593	0	0
3	-33.6371	36.742	159.156	0.00213448
4	-33.6435	33.8143	130.945	0.00175643
5	-33.6479	33.7388	111.398	0.00149571
6	-33.6303	22.6264	-4445.29	0.2
7	40.6787	-23.495	0	0
8	33.6184	-35.1075	-109.431	0.00324571
9	33.4944	-33.2327	-354.829	0.0106083
10	33.5294	-33.6041	-283.597	0.00852993
11	33.5551	-33.6312	-231.76	0.00700718
12	33.5376	-16.5427	8068.49	0.2
13	-52.9865	8.74572	0	0
14	-33.5976	6.52059	339.902	0.00448
15	-33.5886	32.3244	376.253	0.00501516
16	-33.6215	33.6709	228.964	0.0030601
17	-33.6321	33.6198	181.777	0.00243369
18	-33.6404	33.7242	144.807	0.00194151
19	-33.6445	33.5991	126.353	0.00169588
20	-33.6492	33.5712	105.682	0.00141967
21	-33.6532	33.6274	87.8633	0.00118114
22	-33.655	33.6738	79.7782	0.00107306
23	-33.6572	33.6607	69.7711	0.000938859
24	-33.659	33.6611	62.1385	0.000836438
25	-33.6603	33.6627	56.1454	0.00075597
26	-33.6614	33.6633	51.3788	0.00069194
27	-33.6623	33.6637	47.5992	0.000641147
28	-33.6629	33.6641	44.618	0.000601073
29	-33.6635	33.6644	42.2719	0.000569528
30	-33.6451	23.1317	-4464.36	0.2
31	40.2972	-21.4071	0	0
32	33.5771	-29.4339	-193.838	0.00570078
33	33.4749	-33.4098	-394.336	0.0117691
34	33.5169	-33.5829	-309.143	0.00927741
35	33.5456	-33.6091	-250.918	0.00757165
36	33.5295	-14.4797	8059.49	0.2
37	-53.2093	9.68397	0	0
38	-34.1047	7.14607	0	0
39	-33.6302	31.4446	190.801	0.0025436
40	-33.6235	33.4666	220.36	0.00294577
41	-33.6329	33.6963	177.905	0.00238247
42	-33.641	33.6352	142.052	0.00190487
43	-33.6444	33.6412	127.002	0.00170487
44	-33.6477	33.6252	112.17	0.00150702
45	-33.6509	33.7142	97.7359	0.00131401
46	-33.6544	33.7947	82.4233	0.00110876
47	-33.6565	33.7457	73.192	0.000984975
48	-33.6591	33.7675	61.5594	0.000828711
49	-33.6601	33.7678	57.2096	0.000770355
50	-33.6622	33.7708	48.0773	0.000647519
51	-33.6639	33.7262	40.2874	0.000542682
52	-33.664	33.6282	39.726	0.000535171
53	-33.6636	33.6168	41.7614	0.000562645
54	-33.639	22.2941	-4462.28	0.2
55	40.2403	-21.1355	0	0
56	33.567	-28.9242	-214.262	0.00629866
57	33.4742	-33.4355	-395.723	0.0118113
58	33.5179	-33.5706	-307.123	0.00921646
59	33.5448	-33.604	-252.533	0.00762033
60	33.5237	-15.8316	8062.73	0.2
61	-53.2053	9.70874	0	0
62	-34.1015	7.14067	0	0
63	-33.6283	31.4594	199.24	0.0026561
64	-33.6239	33.5603	218.34	0.00291886
65	-33.6342	33.7215	172.387	0.00230859
66	-33.6399	33.5917	146.863	0.00196935
67	-33.6461	33.6797	119.444	0.00160343
68	-33.6489	33.6412	106.698	0.00143351
