Time [h]	NetworkElement(id=101).OutletNodeTemperature [C]	NetworkElement(id=201).OutletNodeTemperature [C]	NetworkElement(id=301).OutletNodeTemperature [C]	NetworkElement(id=401).OutletNodeTemperature [C]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=201).FluidMassFlux [kg/s]	NetworkElement(id=301).FluidMassFlux [kg/s]	NetworkElement(id=401).FluidMassFlux [kg/s]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=201).FlowElementHeatLoss [W]	NetworkElement(id=401).FlowElementHeatLoss [W]	NetworkElement(id=301).ControllerResultValue [---]
0	20	20	20	20	0.0295988	0.0295988	0.0295988	0.0295988	-0	2025.76	878.306	30000
1	0.648339	3.12602	3.12644	0.650286	0.0706506	0.0706506	0.0706506	0.0706506	-0	-717.847	731.368	5238.43
2	0.605825	3.08135	3.08131	0.605393	0.0706367	0.0706367	0.0706367	0.0706367	-0	-734.067	731.002	5240.87
3	0.61259	3.08857	3.08853	0.612595	0.0706381	0.0706381	0.0706381	0.0706381	-0	-731.439	731.061	5240.61
4	0.613736	3.08969	3.0897	0.613749	0.070639	0.070639	0.070639	0.070639	-0	-731.04	731.07	5240.49
5	0.613766	3.0897	3.08968	0.613743	0.0706379	0.0706379	0.0706379	0.0706379	-0	-731.027	731.07	5240.63
6	0.613776	3.08972	3.08972	0.613773	0.0706385	0.0706385	0.0706385	0.0706385	-0	-731.025	731.07	5240.54
7	0.613562	3.08951	3.08952	0.613569	0.0706386	0.0706386	0.0706386	0.0706386	-0	-731.099	731.069	5240.53
8	0.613537	3.08949	3.08949	0.613542	0.0706385	0.0706385	0.0706385	0.0706385	-0	-731.108	731.069	5240.54
9	0.613637	3.08958	3.08958	0.613637	0.0706383	0.0706383	0.0706383	0.0706383	-0	-731.071	731.069	5240.55
10	0.613692	3.08964	3.08964	0.61369	0.0706385	0.0706385	0.0706385	0.0706385	-0	-731.054	731.07	5240.55
11	0.613667	3.08961	3.08961	0.613666	0.0706385	0.0706385	0.0706385	0.0706385	-0	-731.063	731.07	5240.54
12	0.612103	3.08944	3.08946	0.611872	0.0707459	0.0707459	0.0707459	0.0707459	-0	-732.075	731.062	5224.12
13	-0.3782	2.38847	2.39097	-0.381152	0.104076	0.104076	0.104076	0.104076	-0	-1148.89	1207	2278.82
