Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
0	-151.529	0	5.46179e-11
0.01666666667	-150.367	22.2503	8.09921
0.03333333333	-149.382	40.4371	26.6316
0.05	-148.542	55.5175	52.0605
0.06666666667	-147.824	68.0949	82.0627
0.08333333333	-147.208	78.6256	114.866
0.1	-146.676	87.4709	149.126
0.1166666667	-146.217	94.9209	183.837
0.1333333333	-145.818	101.212	218.256
0.15	-145.47	106.54	251.837
0.1666666667	-145.167	111.066	284.192
0.1833333333	-144.9	114.924	315.058
0.2	-144.665	118.225	344.265
0.2166666667	-144.458	121.062	371.722
0.2333333333	-144.274	123.51	397.393
0.25	-144.111	125.633	421.282
0.2666666667	-143.965	127.485	443.42
0.2833333333	-143.836	129.11	463.861
0.3	-143.719	130.546	482.677
0.3166666667	-143.616	131.822	499.948
0.3333333333	-143.522	132.963	515.763
0.35	-143.439	133.991	530.213
0.3666666667	-143.365	134.923	543.388
0.3833333333	-143.298	135.773	555.377
0.4	-143.239	136.553	566.269
0.4166666667	-143.187	137.272	576.146
0.4333333333	-143.14	137.939	585.089
0.45	-143.1	138.56	593.174
0.4666666667	-143.065	139.14	600.472
0.4833333333	-143.034	139.685	607.051
0.5	-143.009	140.197	612.97
0.5166666667	-142.987	140.68	618.289
0.5333333333	-142.97	141.137	623.059
0.55	-142.957	141.57	627.33
0.5666666667	-142.947	141.98	631.147
0.5833333333	-142.941	142.37	634.551
0.6	-142.937	142.74	637.582
0.6166666667	-142.937	143.093	640.274
0.6333333333	-142.94	143.427	642.659
0.65	-142.945	143.746	644.766
0.6666666667	-142.953	144.049	646.621
0.6833333333	-142.964	144.337	648.248
0.7	-142.976	144.612	649.669
0.7166666667	-142.991	144.873	650.903
0.7333333333	-143.008	145.122	651.969
0.75	-143.026	145.359	652.883
0.7666666667	-143.046	145.585	653.66
0.7833333333	-143.068	145.8	654.313
0.8	-143.092	146.005	654.856
0.8166666667	-143.117	146.2	655.298
0.8333333333	-143.143	146.386	655.65
0.85	-143.171	146.563	655.921
0.8666666667	-143.2	146.731	656.119
0.8833333333	-143.23	146.892	656.251
0.9	-143.261	147.044	656.324
0.9166666667	-143.293	147.19	656.343
0.9333333333	-143.326	147.329	656.315
0.95	-143.36	147.461	656.243
0.9666666667	-143.394	147.588	656.133
0.9833333333	-143.429	147.709	655.988
1	-143.465	147.825	655.813
1.016666667	-143.502	147.936	655.61
1.033333333	-143.539	148.042	655.382
1.05	-143.577	148.144	655.133
1.066666667	-143.615	148.241	654.864
1.083333333	-143.654	148.335	654.577
1.1	-143.693	148.425	654.275
1.116666667	-143.733	148.511	653.959
1.133333333	-143.773	148.594	653.631
1.15	-143.813	148.674	653.291
