Time [h]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	pump.FlowElementHeatLoss [W]
0	0.0577055	0.0577055	20	20	-0.0867317
1	0.0577054	0.0577054	20.0014	20.0018	-0.0867315
2	0.0577052	0.0577052	20.0028	20.0032	-0.0867313
3	0.0577051	0.0577051	20.0043	20.0046	-0.0867311
4	0.057705	0.057705	20.0057	20.0061	-0.0867309
5	0.0577048	0.0577048	20.0071	20.0075	-0.0867307
6	0.0577047	0.0577047	20.0086	20.0089	-0.0867305
7	0.0577045	0.0577045	20.01	20.0103	-0.0867303
8	0.0577044	0.0577044	20.0114	20.0118	-0.0867301
9	0.0577043	0.0577043	20.0128	20.0132	-0.0867298
10	0.0577041	0.0577041	20.0143	20.0146	-0.0867296
11	0.057704	0.057704	20.0157	20.016	-0.0867294
12	0.0577038	0.0577038	20.0171	20.0175	-0.0867292
13	0.0577037	0.0577037	20.0185	20.0189	-0.086729
14	0.0577036	0.0577036	20.02	20.0203	-0.0867288
15	0.0577034	0.0577034	20.0214	20.0217	-0.0867286
16	0.0577033	0.0577033	20.0228	20.0232	-0.0867284
17	0.0577031	0.0577031	20.0242	20.0246	-0.0867282
18	0.057703	0.057703	20.0257	20.026	-0.086728
19	0.0577029	0.0577029	20.0271	20.0274	-0.0867278
20	0.0577027	0.0577027	20.0285	20.0289	-0.0867276
21	0.0577026	0.0577026	20.0299	20.0303	-0.0867273
22	0.0577025	0.0577025	20.0314	20.0317	-0.0867271
23	0.0577023	0.0577023	20.0328	20.0332	-0.0867269
24	0.0577022	0.0577022	20.0342	20.0346	-0.0867267
