Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4344	0	0	0	0	0	0	0	0
4344.166667	0	0	0	0	0	0	0	0
4344.333333	0	0	0	0	0	0	0	0
4344.5	0	0	0	0	0	0	0	0
4344.666667	0	0	0	0	0	0	0	0
4344.833333	0	0	0	0	0	0	0	0
4345	0	0	0	0	0	0	0	0
4345.166667	0	0	0	0	0	0	0	0
4345.333333	0	0	0	0	0	0	0	0
4345.5	0	0	0	0	0	0	0	0
4345.666667	0	0	0	0	0	0	0	0
4345.833333	0	0	0	0	0	0	0	0
4346	0	0	0	0	0	0	0	0
4346.166667	0	0	0	0	0	0	0	0
4346.333333	0	0	0	0	0	0	0	0
4346.5	0	0	0	0	0	0	0	0
4346.666667	6.48	3.24	1.08	1.8	1.8	1.8	1	0.6
4346.833333	12.96	6.48	2.16	3.6	3.6	3.6	2	1.2
4347	19.44	9.72	3.24	5.4	5.4	5.4	3	1.8
4347.166667	25.92	12.96	4.32	7.2	7.2	7.2	4	2.4
4347.333333	32.4	16.2	5.4	9	9	9	5	3
4347.5	38.88	19.44	6.48	10.8	10.8	10.8	6	3.6
4347.666667	50.76	25.38	8.46	14.1	14.1	14.1	7.83333	4.7
4347.833333	62.64	31.32	10.44	17.4	17.4	17.4	9.66667	5.8
4348	74.52	37.26	12.42	20.7	20.7	20.7	11.5	6.9
4348.166667	86.4	43.2	14.4	24	24	24	13.3333	8
4348.333333	98.28	49.14	16.38	27.3	27.3	27.3	15.1667	9.1
4348.5	110.16	55.08	18.36	30.6	30.6	30.6	17	10.2
4348.666667	154.44	77.22	25.74	42.9	42.9	42.9	23.8333	14.3
4348.833333	198.72	99.36	33.12	55.2	55.2	55.2	30.6667	18.4
4349	243	121.5	40.5	67.5	67.5	67.5	37.5	22.5
4349.166667	287.28	143.64	47.88	79.8	79.8	79.8	44.3333	26.6
4349.333333	331.56	165.78	55.26	92.1	92.1	92.1	51.1667	30.7
4349.5	375.84	187.92	62.64	104.4	104.4	104.4	58	34.8
4349.666667	569.315	284.657	93.7104	178.271	148.667	148.667	84.7218	49.5555
4349.833333	762.081	381.041	123.302	252.596	193.091	193.091	111.97	64.3637
4350	954.201	477.1	151.645	327.207	237.675	237.675	139.749	79.2249
4350.166667	1145.74	572.868	178.968	401.932	282.418	282.418	168.059	94.1393
4350.333333	1336.74	668.371	205.501	476.601	327.32	327.32	196.899	109.107
4350.5	1527.28	763.638	231.473	551.043	372.38	372.38	226.267	124.127
4350.666667	1572.63	786.315	239.285	552.373	390.486	390.486	235.786	130.162
4350.833333	1618.39	809.194	247.896	553.484	408.504	408.504	245.013	136.168
4351	1664.54	832.269	257.198	554.47	426.435	426.435	253.95	142.145
4351.166667	1711.03	855.514	267.048	555.422	444.279	444.279	262.597	148.093
4351.333333	1757.81	878.905	277.304	556.433	462.037	462.037	270.957	154.012
4351.5	1804.84	902.418	287.826	557.583	479.716	479.71	279.032	159.903
4351.666667	1812.11	906.057	290.249	554.147	483.969	483.749	280.828	161.25
4351.833333	1819.62	909.808	292.652	550.788	488.425	487.753	282.508	162.584
4352	1827.29	913.647	295.033	547.546	492.992	491.722	284.073	163.907
4352.166667	1835.1	917.55	297.394	544.46	497.588	495.657	285.524	165.219
4352.333333	1843	921.499	299.736	541.569	502.134	499.56	286.866	166.52
4352.5	1850.88	925.441	302.058	538.84	506.553	503.43	288.101	167.81
4352.666667	1525.47	762.735	319.893	239.629	432.792	533.155	313.017	177.718
4352.833333	1625.62	812.812	337.83	262.689	462.056	563.05	338.498	187.683
4353	1726.81	863.405	355.862	284.664	493.18	593.104	364.512	197.701
4353.166667	1829.07	914.535	373.985	305.506	526.271	623.308	391.026	207.769
4353.333333	1932.04	966.021	392.191	324.804	561.395	653.652	418.005	217.884
4353.5	2035.75	1017.87	410.474	342.573	598.577	684.123	445.41	228.041
4353.666667	2127.73	1063.86	428.794	352.436	631.841	714.657	466.357	238.219
4353.833333	2218.8	1109.4	447.12	361.932	664.546	745.201	487.335	248.4
4354	2309.18	1154.59	465.45	370.98	697.001	775.75	508.332	258.583
4354.166667	2398.17	1199.08	483.78	378.428	729.662	806.3	529.332	268.767
4354.333333	2487.09	1243.55	502.108	385.683	762.457	836.847	550.322	278.949
4354.5	2575.93	1287.96	520.432	392.799	795.31	867.386	571.287	289.129
4354.666667	2629.72	1314.86	522.359	400.139	836.619	870.598	602.827	290.199
4354.833333	2681.35	1340.67	524.397	402.331	880.626	873.995	634.983	291.332
4355	2731.12	1365.56	526.523	400.21	926.851	877.539	667.629	292.513
4355.166667	2780.19	1390.1	528.714	395.521	974.768	881.191	700.634	293.73
4355.333333	2828.77	1414.38	530.947	389.098	1023.81	884.911	733.869	294.97
4355.5	2876.83	1438.41	533.196	381.589	1073.38	888.66	767.2	296.22
4355.666667	2768.03	1384.02	515.547	357.857	1035.38	859.245	736.651	286.415
4355.833333	2660.56	1330.28	497.805	338.013	995.068	829.674	705.581	276.558
4356	2554.23	1277.12	479.98	321.583	952.703	799.967	674.057	266.656
4356.166667	2448.87	1224.44	462.086	308.072	908.571	770.144	642.145	256.715
4356.333333	2345.63	1172.82	444.135	296.09	862.976	742.434	609.913	256.487
4356.5	2245.88	1122.94	426.138	284.092	816.235	719.42	577.431	255.817
