Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
0	354.844	-60.6281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	22.4314	-59.2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	45.8672	-54.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	64.1037	-46.5701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	78.6587	-37.9053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	91.0975	-28.8029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	102.51	-19.7281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	113.629	-11.038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	124.977	-3.06401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
9	136.919	3.84572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.5	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263
10	149.668	9.31711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.5	33.9	53.4722	33.9	53.4722	33.9	53.4722	33.9	53.4722	33.9	53.4722	33.9	53.4722	33.9	53.4722	33.9	53.4722
11	163.224	12.978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.5	48.3	76.186	48.3	76.186	48.3	76.186	48.3	76.186	48.3	76.186	48.3	76.186	48.3	76.186	48.3	76.186
12	177.336	14.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	40.2	63.4095	40.2	63.4095	40.2	63.4095	40.2	63.4095	40.2	63.4095	40.2	63.4095	40.2	63.4095	40.2	63.4095
13	191.545	13.8211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.5	22.5	35.4904	22.5	35.4904	22.5	35.4904	22.5	35.4904	22.5	35.4904	22.5	35.4904	22.5	35.4904	22.5	35.4904
14	205.354	10.9269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459
15	218.422	6.09571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694
16	230.656	-0.316692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
17	242.196	-7.93126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	253.355	-16.3892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	264.593	-25.3554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	276.551	-34.489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	290.166	-43.3778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	306.823	-51.4156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	328.21	-57.6116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	354.643	-60.5477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
