                    Time	   NJacEvals	    NRhsEvals
          4105.6465382074	            1            2
          7705.6465382074	            1            2
         11305.6465382074	            1            2
         14905.6465382074	            1            2
         18505.6465382074	            1            2
         22105.6465382074	            1            2
         25705.6465382074	            1            2
         29305.6465382074	            1            2
         32905.6465382074	            1            2
         36505.6465382074	            1            2
         40105.6465382074	            1            2
         43705.6465382074	            1            2
         47305.6465382074	            1            2
         50905.6465382074	            1            2
         54505.6465382074	            1            2
         58105.6465382074	            1            2
         61705.6465382074	            1            2
         65305.6465382074	            1            2
         68905.6465382074	            1            2
         72505.6465382074	            1            2
         76105.6465382074	            1            2
         79705.6465382074	            1            2
         83305.6465382074	            1            2
         86905.6465382074	            1            2
