                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          4105.6465382074	        14	        17	         9	      16	          0	          0	     2	   1671.800349
          7705.6465382074	        15	        18	        10	      17	          0	          0	     1	   3600.000000
         11305.6465382074	        16	        19	        10	      18	          0	          0	     1	   3600.000000
         14905.6465382074	        17	        20	        10	      19	          0	          0	     1	   3600.000000
         18505.6465382074	        18	        21	        10	      20	          0	          0	     1	   3600.000000
         22105.6465382074	        19	        22	        10	      21	          0	          0	     1	   3600.000000
         25705.6465382074	        20	        23	        10	      22	          0	          0	     1	   3600.000000
         29305.6465382074	        21	        24	        10	      23	          0	          0	     1	   3600.000000
         32905.6465382074	        22	        25	        10	      24	          0	          0	     1	   3600.000000
         36505.6465382074	        23	        26	        10	      25	          0	          0	     1	   3600.000000
         40105.6465382074	        24	        27	        10	      26	          0	          0	     1	   3600.000000
         43705.6465382074	        25	        28	        10	      27	          0	          0	     1	   3600.000000
         47305.6465382074	        26	        29	        10	      28	          0	          0	     1	   3600.000000
         50905.6465382074	        27	        30	        10	      29	          0	          0	     1	   3600.000000
         54505.6465382074	        28	        31	        10	      30	          0	          0	     1	   3600.000000
         58105.6465382074	        29	        32	        10	      31	          0	          0	     1	   3600.000000
         61705.6465382074	        30	        33	        10	      32	          0	          0	     1	   3600.000000
         65305.6465382074	        31	        34	        10	      33	          0	          0	     1	   3600.000000
         68905.6465382074	        32	        35	        10	      34	          0	          0	     1	   3600.000000
         72505.6465382074	        33	        36	        10	      35	          0	          0	     1	   3600.000000
         76105.6465382074	        34	        37	        10	      36	          0	          0	     1	   3600.000000
         79705.6465382074	        35	        38	        11	      37	          0	          0	     1	   3600.000000
         83305.6465382074	        36	        39	        11	      38	          0	          0	     1	   3600.000000
         86905.6465382074	        37	        40	        11	      39	          0	          0	     1	   3600.000000
