                    Time	   NJacEvals	    NRhsEvals
          4395.0031298235	            1            1
          7694.8609205653	            1            1
         11765.4654573920	            1            1
         15836.0699942186	            1            1
         21234.5498751842	            1            1
         24597.7274877365	            1            1
         27960.9051002888	            1            1
         31324.0827128411	            1            1
         34924.0827128411	            1            1
         38524.0827128411	            1            1
         42124.0827128411	            1            1
         45724.0827128411	            1            1
         49324.0827128411	            1            1
         52924.0827128411	            1            1
         56524.0827128411	            1            1
         60124.0827128411	            1            1
         63724.0827128411	            1            1
         67324.0827128411	            1            1
         70924.0827128411	            1            1
         74524.0827128411	            1            1
         78124.0827128411	            1            1
         81724.0827128411	            1            1
         85324.0827128411	            1            1
         88924.0827128411	            1            1
         92524.0827128411	            1            1
         96124.0827128411	            1            1
         99724.0827128411	            1            1
        103324.0827128411	            1            1
        106924.0827128411	            1            1
        110524.0827128411	            1            1
        114124.0827128411	            1            1
        117724.0827128411	            1            1
        121324.0827128411	            1            1
        124924.0827128411	            1            1
        128524.0827128411	            1            1
        132124.0827128411	            1            1
        135724.0827128411	            1            1
        139324.0827128411	            1            1
        142924.0827128411	            1            1
        146524.0827128411	            1            1
        150124.0827128411	            1            1
        153724.0827128411	            1            1
        157324.0827128411	            1            1
        160924.0827128411	            1            1
        164524.0827128411	            2            2
        168124.0827128411	            2            2
        171724.0827128411	            2            2
        175324.0827128411	            2            2
        178924.0827128411	            2            2
        182524.0827128411	            2            2
        186124.0827128411	            2            2
        189724.0827128411	            2            2
        193324.0827128411	            2            2
        196924.0827128411	            2            2
        200524.0827128411	            2            2
        204124.0827128411	            2            2
        207724.0827128411	            2            2
        211324.0827128411	            2            2
        214924.0827128411	            2            2
        218524.0827128411	            2            2
        222124.0827128411	            2            2
        225724.0827128411	            2            2
        229324.0827128411	            2            2
        232924.0827128411	            2            2
        236524.0827128411	            2            2
        240124.0827128411	            2            2
        243724.0827128411	            2            2
        247324.0827128411	            2            2
        250924.0827128411	            2            2
        254524.0827128411	            2            2
        258124.0827128411	            2            2
        261724.0827128411	            2            2
        265324.0827128411	            2            2
        268924.0827128411	            2            2
        272524.0827128411	            2            2
        276124.0827128411	            2            2
        279724.0827128411	            2            2
        283324.0827128411	            2            2
        286924.0827128411	            2            2
        290524.0827128411	            2            2
        294124.0827128411	            2            2
        297724.0827128411	            2            2
        301324.0827128411	            2            2
        304924.0827128411	            2            2
        308524.0827128411	            2            2
        312124.0827128411	            2            2
        315724.0827128411	            2            2
        319324.0827128411	            2            2
        322924.0827128411	            2            2
        326524.0827128411	            2            2
        330124.0827128411	            2            2
        333724.0827128411	            2            2
        337324.0827128411	            2            2
        340924.0827128411	            2            2
        344524.0827128411	            2            2
        348124.0827128411	            2            2
