                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          4395.0031298235	         8	        17	         7	      16	          0	          2	     2	   1264.555522
          7694.8609205653	        10	        20	         8	      19	          0	          2	     3	   2035.302268
         11765.4654573920	        12	        22	         8	      21	          0	          2	     3	   2035.302268
         15836.0699942186	        14	        24	         8	      23	          0	          2	     3	   2035.302268
         21234.5498751842	        16	        27	         9	      26	          0	          2	     4	   3363.177613
         24597.7274877365	        17	        28	         9	      27	          0	          2	     4	   3363.177613
         27960.9051002888	        18	        29	         9	      28	          0	          2	     4	   3363.177613
         31324.0827128411	        19	        30	         9	      29	          0	          2	     4	   3363.177613
         34924.0827128411	        20	        31	         9	      30	          0	          2	     4	   3600.000000
         38524.0827128411	        21	        32	         9	      31	          0	          2	     4	   3600.000000
         42124.0827128411	        22	        33	         9	      32	          0	          2	     4	   3600.000000
         45724.0827128411	        23	        34	         9	      33	          0	          2	     4	   3600.000000
         49324.0827128411	        24	        35	         9	      34	          0	          2	     4	   3600.000000
         52924.0827128411	        25	        36	         9	      35	          0	          2	     5	   3600.000000
         56524.0827128411	        26	        37	         9	      36	          0	          2	     5	   3600.000000
         60124.0827128411	        27	        38	         9	      37	          0	          2	     5	   3600.000000
         63724.0827128411	        28	        39	         9	      38	          0	          2	     5	   3600.000000
         67324.0827128411	        29	        40	         9	      39	          0	          2	     5	   3600.000000
         70924.0827128411	        30	        41	         9	      40	          0	          2	     5	   3600.000000
         74524.0827128411	        31	        42	         9	      41	          0	          2	     5	   3600.000000
         78124.0827128411	        32	        43	         9	      42	          0	          2	     5	   3600.000000
         81724.0827128411	        33	        44	         9	      43	          0	          2	     5	   3600.000000
         85324.0827128411	        34	        45	         9	      44	          0	          2	     5	   3600.000000
         88924.0827128411	        35	        46	         9	      45	          0	          2	     5	   3600.000000
         92524.0827128411	        36	        47	        10	      46	          0	          2	     5	   3600.000000
         96124.0827128411	        37	        48	        10	      47	          0	          2	     5	   3600.000000
         99724.0827128411	        38	        49	        10	      48	          0	          2	     5	   3600.000000
        103324.0827128411	        39	        50	        10	      49	          0	          2	     5	   3600.000000
        106924.0827128411	        40	        51	        10	      50	          0	          2	     5	   3600.000000
