Time [h]	dummy.AirTemperature [C]
0	20
1	33.239
2	33.2108
3	33.0033
4	32.7966
5	32.5931
6	32.3927
7	32.1955
8	32.0013
9	31.8101
10	31.6219
11	31.4367
12	31.2543
13	31.0747
14	30.8979
15	30.7239
16	30.5526
17	30.384
18	30.2179
19	30.0545
20	29.8936
21	29.7352
22	29.5792
23	29.4257
24	29.2745
25	29.1257
26	28.9793
27	28.8351
28	28.6931
29	28.5533
30	28.4157
31	28.2803
32	28.147
33	28.0157
34	27.8864
35	27.7592
36	27.634
37	27.5107
38	27.3893
39	27.2698
40	27.1521
41	27.0363
42	26.9223
43	26.8101
44	26.6996
45	26.5908
46	26.4837
47	26.3782
48	26.2745
49	26.1723
50	26.0717
51	25.9727
52	25.8752
53	25.7792
54	25.6847
55	25.5917
56	25.5001
57	25.41
58	25.3212
59	25.2338
60	25.1478
61	25.0631
62	24.9798
63	24.8977
64	24.8169
65	24.7374
66	24.6591
67	24.582
68	24.5061
69	24.4314
70	24.3578
71	24.2854
72	24.2141
73	24.1439
74	24.0749
75	24.0068
76	23.9399
77	23.874
78	23.8091
79	23.7452
80	23.6823
81	23.6204
82	23.5595
83	23.4995
84	23.4404
85	23.3822
86	23.325
87	23.2686
88	23.2131
89	23.1585
90	23.1047
91	23.0518
92	22.9997
93	22.9484
94	22.8979
95	22.8481
96	22.7992
97	22.751
98	22.7036
99	22.6568
100	22.6109
101	22.5656
102	22.521
103	22.4772
104	22.434
105	22.3915
106	22.3496
107	22.3084
108	22.2678
109	22.2279
110	22.1886
111	22.1499
112	22.1118
113	22.0743
114	22.0373
115	22.001
116	21.9652
117	21.93
118	21.8953
119	21.8611
120	21.8275
121	21.7944
122	21.7618
123	21.7298
124	21.6982
125	21.6671
126	21.6365
127	21.6064
128	21.5767
129	21.5475
130	21.5188
131	21.4905
132	21.4626
133	21.4352
134	21.4082
135	21.3816
136	21.3554
137	21.3297
138	21.3043
139	21.2794
140	21.2548
141	21.2306
142	21.2068
143	21.1833
144	21.1602
145	21.1375
146	21.1151
147	21.0931
148	21.0714
149	21.0501
150	21.0291
151	21.0084
152	20.988
153	20.9679
154	20.9482
155	20.9288
