Time [h]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
0	40	40	40	40	0.767033	0.767033	0.767033	0.767033	912.775	1581.99	-0	-500
1	39.1894	39.2599	39.2695	39.3856	0.765764	0.765764	0.765764	0.765764	271.568	476.238	-0	-500
2	38.9455	39.0142	39.0229	39.1366	0.765384	0.765384	0.765384	0.765384	261.724	459.034	-0	-500
3	38.7082	38.7766	38.7852	38.8987	0.765016	0.765016	0.765016	0.765016	260.36	456.653	-0	-500
4	38.4745	38.5428	38.5513	38.6646	0.764655	0.764655	0.764655	0.764655	259.13	454.508	-0	-500
5	38.2445	38.3127	38.321	38.4342	0.764301	0.764301	0.764301	0.764301	257.921	452.399	-0	-500
6	38.0181	38.0861	38.0943	38.2073	0.763954	0.763954	0.763954	0.763954	256.73	450.322	-0	-500
7	37.7951	37.863	37.8711	37.984	0.763614	0.763614	0.763614	0.763614	255.558	448.277	-0	-500
8	37.5757	37.6434	37.6514	37.7641	0.763279	0.763279	0.763279	0.763279	254.404	446.264	-0	-500
9	37.3596	37.4273	37.4351	37.5476	0.762952	0.762952	0.762952	0.762952	253.268	444.282	-0	-500
10	37.147	37.2144	37.2221	37.3345	0.76263	0.76263	0.76263	0.76263	252.15	442.331	-0	-500
11	36.9376	37.0049	37.0125	37.1248	0.762315	0.762315	0.762315	0.762315	251.049	440.411	-0	-500
12	36.7314	36.7986	36.8061	36.9182	0.762005	0.762005	0.762005	0.762005	249.965	438.52	-0	-500
13	36.5285	36.5956	36.6029	36.7149	0.761701	0.761701	0.761701	0.761701	248.898	436.659	-0	-500
14	36.3287	36.3957	36.4029	36.5148	0.761403	0.761403	0.761403	0.761403	247.848	434.826	-0	-500
15	36.1321	36.1989	36.206	36.3177	0.761111	0.761111	0.761111	0.761111	246.813	433.022	-0	-500
16	35.9385	36.0051	36.0121	36.1237	0.760823	0.760823	0.760823	0.760823	245.795	431.246	-0	-500
17	35.7479	35.8144	35.8213	35.9328	0.760541	0.760541	0.760541	0.760541	244.793	429.498	-0	-500
18	35.5602	35.6266	35.6334	35.7448	0.760265	0.760265	0.760265	0.760265	243.807	427.777	-0	-500
19	35.3755	35.4418	35.4485	35.5597	0.759993	0.759993	0.759993	0.759993	242.835	426.082	-0	-500
20	35.1936	35.2598	35.2664	35.3775	0.759726	0.759726	0.759726	0.759726	241.879	424.414	-0	-500
21	35.0146	35.0807	35.0872	35.1981	0.759465	0.759465	0.759465	0.759465	240.938	422.772	-0	-500
22	34.8383	34.9043	34.9107	35.0215	0.759208	0.759208	0.759208	0.759208	240.011	421.155	-0	-500
23	34.6648	34.7307	34.737	34.8476	0.758955	0.758955	0.758955	0.758955	239.098	419.564	-0	-500
24	34.494	34.5597	34.5659	34.6765	0.758707	0.758707	0.758707	0.758707	238.2	417.997	-0	-500
25	34.3259	34.3915	34.3976	34.508	0.758464	0.758464	0.758464	0.758464	237.316	416.455	-0	-500
26	34.1603	34.2258	34.2318	34.3421	0.758225	0.758225	0.758225	0.758225	236.446	414.936	-0	-500
27	33.9973	34.0627	34.0686	34.1788	0.75799	0.75799	0.75799	0.75799	235.589	413.441	-0	-500
28	33.8369	33.9022	33.908	34.0181	0.75776	0.75776	0.75776	0.75776	234.745	411.969	-0	-500
29	33.6789	33.7441	33.7499	33.8598	0.757534	0.757534	0.757534	0.757534	233.914	410.521	-0	-500
30	33.5234	33.5885	33.5942	33.704	0.757311	0.757311	0.757311	0.757311	233.097	409.094	-0	-500
31	33.3704	33.4353	33.4409	33.5506	0.757093	0.757093	0.757093	0.757093	232.292	407.69	-0	-500
32	33.2196	33.2845	33.29	33.3996	0.756879	0.756879	0.756879	0.756879	231.499	406.308	-0	-500
33	33.0713	33.1361	33.1415	33.251	0.756668	0.756668	0.756668	0.756668	230.719	404.947	-0	-500
34	32.9252	32.9899	32.9952	33.1046	0.756461	0.756461	0.756461	0.756461	229.951	403.607	-0	-500
35	32.7814	32.846	32.8513	32.9606	0.756258	0.756258	0.756258	0.756258	229.195	402.288	-0	-500
36	32.6399	32.7044	32.7095	32.8187	0.756058	0.756058	0.756058	0.756058	228.451	400.99	-0	-500
37	32.5005	32.5649	32.57	32.6791	0.755862	0.755862	0.755862	0.755862	227.718	399.712	-0	-500
38	32.3633	32.4276	32.4326	32.5417	0.755669	0.755669	0.755669	0.755669	226.997	398.453	-0	-500
39	32.2283	32.2925	32.2974	32.4063	0.75548	0.75548	0.75548	0.75548	226.287	397.215	-0	-500
40	32.0953	32.1594	32.1643	32.2731	0.755293	0.755293	0.755293	0.755293	225.587	395.995	-0	-500
41	31.9644	32.0285	32.0332	32.142	0.755111	0.755111	0.755111	0.755111	224.899	394.794	-0	-500
42	31.8356	31.8995	31.9042	32.0128	0.754931	0.754931	0.754931	0.754931	224.222	393.612	-0	-500
43	31.7087	31.7726	31.7772	31.8857	0.754754	0.754754	0.754754	0.754754	223.555	392.449	-0	-500
44	31.5838	31.6476	31.6522	31.7606	0.754581	0.754581	0.754581	0.754581	222.898	391.303	-0	-500
45	31.4609	31.5246	31.5291	31.6374	0.75441	0.75441	0.75441	0.75441	222.251	390.176	-0	-500
46	31.3399	31.4035	31.4079	31.5161	0.754243	0.754243	0.754243	0.754243	221.615	389.065	-0	-500
47	31.2207	31.2842	31.2886	31.3967	0.754078	0.754078	0.754078	0.754078	220.989	387.972	-0	-500
48	31.1034	31.1668	31.1711	31.2792	0.753916	0.753916	0.753916	0.753916	220.372	386.896	-0	-500
