Time [h]	dummy.VentilationHeatLoad [W]	dummy.NetworkHeatLoad [W]
0	-505.096	2494.76
1	-727.995	747.806
2	-727.52	720.758
3	-724.026	717.014
4	-720.546	713.639
5	-717.119	710.32
6	-713.746	707.052
7	-710.425	703.835
8	-707.156	700.668
9	-703.937	697.55
10	-700.769	694.481
11	-697.649	691.46
12	-694.579	688.485
13	-691.556	685.557
14	-688.579	682.674
15	-685.65	679.836
16	-682.765	677.042
17	-679.926	674.291
18	-677.13	671.583
19	-674.378	668.917
20	-671.669	666.293
21	-669.002	663.71
22	-666.376	661.166
23	-663.792	658.662
24	-661.247	656.197
25	-658.742	653.771
26	-656.275	651.382
27	-653.848	649.03
28	-651.457	646.714
29	-649.104	644.435
30	-646.788	642.191
31	-644.507	639.982
32	-642.262	637.807
33	-640.052	635.666
34	-637.876	633.559
35	-635.734	631.484
36	-633.625	629.441
37	-631.549	627.43
38	-629.506	625.45
39	-627.494	623.501
40	-625.513	621.583
41	-623.563	619.694
42	-621.643	617.834
43	-619.754	616.003
44	-617.893	614.201
45	-616.062	612.427
46	-614.258	610.68
47	-612.483	608.961
48	-610.736	607.268
49	-609.016	605.602
50	-607.322	603.961
51	-605.655	602.346
52	-604.013	600.756
53	-602.397	599.191
54	-600.806	597.65
55	-599.24	596.133
56	-597.699	594.639
57	-596.181	593.169
58	-594.687	591.722
59	-593.216	590.296
60	-591.767	588.893
61	-590.342	587.512
62	-588.938	586.153
63	-587.556	584.814
64	-586.196	583.496
65	-584.857	582.199
66	-583.538	580.922
67	-582.24	579.665
68	-580.963	578.427
69	-579.705	577.209
70	-578.466	576.009
71	-577.247	574.828
72	-576.047	573.665
73	-574.866	572.521
74	-573.702	571.394
75	-572.557	570.285
76	-571.43	569.193
77	-570.32	568.118
78	-569.228	567.06
79	-568.152	566.018
80	-567.093	564.992
81	-566.051	563.982
82	-565.025	562.988
83	-564.014	562.01
84	-563.02	561.046
85	-562.041	560.098
86	-561.077	559.164
87	-560.128	558.245
88	-559.194	557.34
89	-558.274	556.449
90	-557.369	555.572
91	-556.477	554.709
92	-555.6	553.859
93	-554.736	553.022
94	-553.886	552.198
95	-553.049	551.387
96	-552.224	550.589
97	-551.413	549.803
98	-550.614	549.029
99	-549.828	548.268
100	-549.054	547.518
101	-548.292	546.779
102	-547.541	546.053
103	-546.803	545.337
104	-546.076	544.633
105	-545.36	543.939
106	-544.655	543.257
107	-543.961	542.585
108	-543.278	541.923
109	-542.606	541.272
110	-541.944	540.631
111	-541.292	539.999
112	-540.651	539.378
113	-540.019	538.766
114	-539.398	538.164
115	-538.785	537.571
116	-538.183	536.987
117	-537.59	536.413
118	-537.006	535.847
119	-536.431	535.29
120	-535.865	534.742
121	-535.308	534.202
122	-534.759	533.671
123	-534.219	533.147
124	-533.687	532.632
125	-533.164	532.125
126	-532.649	531.626
127	-532.142	531.135
128	-531.642	530.651
129	-531.151	530.175
130	-530.667	529.706
131	-530.19	529.245
132	-529.721	528.79
133	-529.259	528.343
134	-528.805	527.903
135	-528.357	527.469
136	-527.917	527.043
137	-527.483	526.622
138	-527.056	526.209
139	-526.636	525.802
140	-526.222	525.401
141	-525.815	525.006
142	-525.414	524.618
143	-525.019	524.235
144	-524.63	523.859
145	-524.247	523.488
146	-523.871	523.123
147	-523.5	522.764
148	-523.135	522.41
149	-522.775	522.062
150	-522.421	521.719
151	-522.073	521.382
152	-521.73	521.05
153	-521.393	520.723
154	-521.06	520.401
155	-520.733	520.084
156	-520.411	519.772
157	-520.094	519.465
158	-519.782	519.162
159	-519.474	518.865
160	-519.172	518.571
161	-518.874	518.283
162	-518.581	517.999
163	-518.292	517.719
164	-518.008	517.444
165	-517.728	517.173
166	-517.453	516.906
167	-517.182	516.644
168	-516.915	516.385
169	-516.652	516.13
170	-516.393	515.88
171	-516.138	515.633
172	-515.888	515.39
173	-515.641	515.151
174	-515.398	514.916
175	-515.159	514.684
176	-514.923	514.456
177	-514.691	514.231
178	-514.463	514.01
179	-514.238	513.793
180	-514.017	513.578
181	-513.799	513.367
182	-513.585	513.16
183	-513.374	512.955
184	-513.166	512.754
185	-512.962	512.556
186	-512.76	512.361
187	-512.562	512.169
188	-512.367	511.98
189	-512.175	511.794
190	-511.986	511.61
191	-511.799	511.43
192	-511.616	511.252
193	-511.436	511.078
194	-511.258	510.905
195	-511.083	510.736
196	-510.911	510.569
197	-510.741	510.405
198	-510.575	510.243
199	-510.41	510.084
200	-510.249	509.928
201	-510.089	509.773
202	-509.933	509.622
203	-509.778	509.472
204	-509.626	509.325
205	-509.477	509.18
206	-509.33	509.037
207	-509.185	508.897
208	-509.042	508.759
209	-508.901	508.623
210	-508.763	508.489
211	-508.627	508.357
212	-508.493	508.227
213	-508.361	508.099
214	-508.231	507.973
215	-508.103	507.85
216	-507.977	507.728
217	-507.853	507.608
218	-507.731	507.489
219	-507.611	507.373
220	-507.493	507.258
221	-507.377	507.146
222	-507.262	507.035
223	-507.149	506.925
224	-507.038	506.818
225	-506.929	506.712
226	-506.821	506.608
227	-506.715	506.505
228	-506.611	506.404
229	-506.508	506.304
230	-506.407	506.206
231	-506.308	506.11
232	-506.21	506.015
233	-506.113	505.922
234	-506.018	505.83
235	-505.925	505.739
236	-505.833	505.65
237	-505.742	505.562
238	-505.653	505.476
239	-505.565	505.391
240	-505.479	505.307
241	-505.393	505.224
242	-505.31	505.143
243	-505.227	505.063
244	-505.146	504.985
245	-505.066	504.907
246	-504.987	504.831
247	-504.91	504.756
248	-504.834	504.682
249	-504.758	504.609
250	-504.684	504.538
251	-504.612	504.467
252	-504.54	504.398
253	-504.47	504.33
254	-504.4	504.262
255	-504.332	504.196
256	-504.264	504.131
257	-504.198	504.067
258	-504.133	504.004
259	-504.069	503.941
260	-504.006	503.88
261	-503.943	503.82
262	-503.882	503.76
263	-503.822	503.702
264	-503.762	503.645
265	-503.704	503.588
266	-503.646	503.532
267	-503.59	503.477
268	-503.534	503.423
269	-503.479	503.37
270	-503.425	503.318
271	-503.372	503.266
272	-503.319	503.215
273	-503.268	503.166
274	-503.217	503.116
275	-503.167	503.068
276	-503.118	503.02
277	-503.069	502.973
278	-503.022	502.927
279	-502.975	502.882
280	-502.929	502.837
281	-502.883	502.793
282	-502.838	502.749
283	-502.794	502.707
284	-502.751	502.665
285	-502.708	502.623
286	-502.666	502.583
287	-502.625	502.542
288	-502.584	502.503
289	-502.544	502.464
290	-502.504	502.426
291	-502.465	502.388
292	-502.427	502.351
293	-502.389	502.314
294	-502.352	502.278
295	-502.316	502.243
296	-502.28	502.208
297	-502.244	502.174
298	-502.209	502.14
299	-502.175	502.107
300	-502.141	502.074
301	-502.108	502.042
302	-502.075	502.01
303	-502.043	501.979
304	-502.011	501.948
305	-501.98	501.918
306	-501.949	501.888
307	-501.919	501.859
308	-501.889	501.83
309	-501.86	501.802
310	-501.831	501.774
311	-501.802	501.746
312	-501.774	501.719
313	-501.747	501.692
314	-501.72	501.666
315	-501.693	501.64
316	-501.667	501.615
317	-501.641	501.589
318	-501.615	501.565
319	-501.59	501.54
320	-501.566	501.517
321	-501.541	501.493
322	-501.517	501.47
323	-501.494	501.447
324	-501.47	501.424
325	-501.448	501.402
326	-501.425	501.381
327	-501.403	501.359
328	-501.381	501.338
329	-501.36	501.317
330	-501.339	501.297
331	-501.318	501.277
332	-501.297	501.257
333	-501.277	501.237
334	-501.257	501.218
335	-501.238	501.199
336	-501.219	501.18
337	-501.2	501.162
338	-501.181	501.144
339	-501.163	501.126
340	-501.145	501.109
341	-501.127	501.092
342	-501.109	501.075
343	-501.092	501.058
344	-501.075	501.041
345	-501.058	501.025
346	-501.042	501.009
347	-501.026	500.994
348	-501.01	500.978
349	-500.994	500.963
350	-500.979	500.948
351	-500.964	500.933
352	-500.949	500.919
353	-500.934	500.905
354	-500.919	500.891
355	-500.905	500.877
356	-500.891	500.863
357	-500.877	500.85
358	-500.864	500.836
359	-500.85	500.823
360	-500.837	500.811
361	-500.824	500.798
362	-500.811	500.786
363	-500.798	500.773
364	-500.786	500.761
365	-500.774	500.75
366	-500.762	500.738
367	-500.75	500.727
368	-500.738	500.715
369	-500.727	500.704
370	-500.716	500.693
371	-500.704	500.682
372	-500.694	500.672
373	-500.683	500.661
374	-500.672	500.651
375	-500.662	500.641
376	-500.651	500.631
377	-500.641	500.621
378	-500.631	500.612
379	-500.622	500.602
380	-500.612	500.593
381	-500.602	500.584
382	-500.593	500.574
383	-500.584	500.566
384	-500.575	500.557
385	-500.566	500.548
386	-500.557	500.54
387	-500.548	500.531
388	-500.54	500.523
389	-500.531	500.515
390	-500.523	500.507
391	-500.515	500.499
392	-500.507	500.491
393	-500.499	500.484
394	-500.491	500.476
395	-500.484	500.469
396	-500.476	500.461
397	-500.469	500.454
398	-500.462	500.447
399	-500.454	500.44
400	-500.447	500.433
401	-500.44	500.427
402	-500.434	500.42
403	-500.427	500.413
404	-500.42	500.407
405	-500.414	500.401
406	-500.407	500.395
407	-500.401	500.388
408	-500.395	500.382
409	-500.389	500.376
410	-500.383	500.371
411	-500.377	500.365
412	-500.371	500.359
413	-500.365	500.354
414	-500.359	500.348
415	-500.354	500.343
416	-500.348	500.337
417	-500.343	500.332
418	-500.337	500.327
419	-500.332	500.322
420	-500.327	500.317
421	-500.322	500.312
422	-500.317	500.307
423	-500.312	500.302
424	-500.307	500.298
425	-500.302	500.293
426	-500.298	500.288
427	-500.293	500.284
428	-500.289	500.28
429	-500.284	500.275
430	-500.28	500.271
431	-500.275	500.267
432	-500.271	500.263
433	-500.267	500.258
434	-500.263	500.254
435	-500.259	500.251
436	-500.255	500.247
437	-500.251	500.243
438	-500.247	500.239
439	-500.243	500.235
440	-500.239	500.232
441	-500.235	500.228
442	-500.232	500.225
443	-500.228	500.221
444	-500.225	500.218
445	-500.221	500.214
446	-500.218	500.211
447	-500.214	500.208
448	-500.211	500.204
449	-500.208	500.201
450	-500.204	500.198
451	-500.201	500.195
452	-500.198	500.192
453	-500.195	500.189
454	-500.192	500.186
455	-500.189	500.183
456	-500.186	500.18
457	-500.183	500.178
458	-500.18	500.175
459	-500.178	500.172
460	-500.175	500.169
461	-500.172	500.167
462	-500.169	500.164
463	-500.167	500.162
464	-500.164	500.159
465	-500.162	500.157
466	-500.159	500.154
467	-500.157	500.152
468	-500.154	500.149
469	-500.152	500.147
470	-500.15	500.145
471	-500.147	500.143
472	-500.145	500.14
473	-500.143	500.138
