Time [h]	Room.AirTemperature [C]
4344	20
4345	18.1857
4346	16.7459
4347	15.7288
4348	15.5052
4349	16.5132
4350	20.8566
4351	32.029
4352	42.8652
4353	51.8812
4354	66.6473
4355	85.8184
4356	107.531
4357	111.891
4358	114.393
4359	113.048
4360	101.745
4361	87.4106
4362	74.6969
4363	62.2042
4364	51.3882
4365	43.147
4366	38.2041
4367	35.4183
4368	33.6687
4369	32.3431
4370	31.3793
4371	30.8211
4372	30.751
4373	33.0574
4374	37.6813
4375	44.4353
4376	55.4331
4377	70.2944
4378	68.7921
4379	64.923
4380	67.974
4381	75.1476
4382	87.3172
4383	90.8829
4384	75.4398
4385	68.0004
4386	61.9222
4387	56.805
4388	48.7966
4389	42.3205
4390	38.0384
4391	35.5166
4392	34.0162
4393	32.9315
4394	32.0078
4395	31.258
4396	31.0305
4397	33.1752
4398	37.7404
4399	44.0906
4400	53.7398
4401	72.7616
4402	93.5317
4403	112.458
4404	106.225
4405	130.816
4406	139.568
4407	128.172
4408	111.378
4409	96.4106
4410	78.9028
4411	66.863
4412	58.779
4413	51.7887
4414	47.0059
4415	43.9005
4416	41.7544
4417	40.1623
4418	38.9249
4419	37.9355
4420	37.5779
4421	39.8426
4422	45.7731
4423	56.3685
4424	68.3488
4425	77.3192
4426	81.9243
4427	103.583
4428	99.614
4429	107.66
4430	106.242
4431	102.538
4432	84.0058
4433	79.8026
4434	72.41
4435	65.1011
4436	58.1889
4437	51.4538
4438	47.3089
4439	44.7273
4440	42.9224
4441	41.8062
4442	40.9111
4443	39.9103
4444	39.6218
4445	42.0181
4446	46.0273
4447	53.2443
4448	63.708
4449	84.3988
4450	100.895
4451	117.006
4452	110.702
4453	98.5878
4454	112.202
4455	110.427
4456	102.575
4457	90.3116
4458	79.7631
4459	68.9293
4460	60.9495
4461	54.9189
4462	51.0786
4463	48.6032
4464	46.7901
4465	45.3684
4466	44.2519
4467	43.322
4468	42.8808
4469	44.5647
4470	48.854
4471	56.7891
4472	67.0002
4473	82.3327
4474	88.2151
4475	92.3209
4476	90.0479
4477	85.8294
4478	79.8862
4479	88.7169
4480	99.1928
4481	93.3705
4482	81.2645
4483	70.6009
4484	61.4797
4485	54.6577
4486	50.1394
4487	47.0226
4488	44.8542
4489	43.3076
4490	42.1308
4491	41.1369
4492	40.6226
4493	42.5188
4494	47.2097
4495	51.6675
4496	60.4667
4497	80.6831
4498	94.9941
4499	105.497
4500	114.851
4501	122.758
4502	137.412
4503	133.427
4504	122.957
4505	107.028
4506	90.1775
4507	77.9413
4508	67.7409
4509	59.3614
4510	54.0164
4511	50.7354
4512	48.6539
4513	47.1475
4514	46.023
4515	45.2551
4516	44.8047
4517	46.3149
4518	49.5553
4519	53.9597
4520	61.8436
4521	83.1369
4522	111.799
4523	140.629
4524	163.688
4525	175.574
4526	175.44
4527	171.003
4528	156.858
4529	130.813
4530	108.039
4531	93.2218
4532	80.4595
4533	71.1535
4534	65.4144
4535	61.9053
4536	59.5764
4537	57.9256
4538	56.4719
4539	55.1288
4540	54.2922
4541	55.876
4542	61.3684
4543	69.2016
4544	76.0582
4545	92.8017
4546	110.445
4547	111.252
4548	106.843
4549	103.579
4550	96.0479
4551	82.2453
4552	73.5842
4553	76.5064
4554	73.5154
4555	68.3589
4556	62.8305
4557	58.4631
4558	55.7051
4559	53.9194
4560	52.6028
4561	51.4752
4562	50.5758
4563	49.7908
4564	49.2643
4565	50.2382
4566	53.3289
4567	58.0666
4568	63.8699
4569	70.288
4570	94.3737
4571	122.703
4572	137.617
4573	136.638
4574	132.718
4575	134.58
4576	132.604
4577	112.186
4578	95.5472
4579	82.9506
4580	72.3907
4581	64.5532
4582	59.6869
4583	56.7078
4584	54.9037
