Time [h]	Room.WindowSolarRadiationFluxSum [W]
4344	0
4345	0
4346	0
4347	5.4
4348	20.7
4349	67.5
4350	237.675
4351	426.435
4352	492.992
4353	616.475
4354	871.251
4355	1158.56
4356	1190.88
4357	1035.64
4358	1010.1
4359	824.351
4360	543.659
4361	389.348
4362	245.737
4363	112.255
4364	30.1419
4365	0
4366	0
4367	0
4368	0
4369	0
4370	0
4371	0
4372	35.1584
4373	115.201
4374	212.529
4375	334.18
4376	516.391
4377	533.637
4378	333.857
4379	381.418
4380	523.683
4381	705.211
4382	810.269
4383	471.714
4384	250.761
4385	277.381
4386	229.297
4387	118.759
4388	22.5
4389	2.7
4390	0
4391	0
4392	0
4393	0
4394	0
4395	0
4396	32.9402
4397	110.464
4398	205.521
4399	297.676
4400	441.687
4401	703.908
4402	1008.34
4403	886.26
4404	989.606
4405	1365.68
4406	1001.7
4407	612.739
4408	438.859
4409	252.013
4410	121.243
4411	90.2943
4412	39.4285
4413	2.7
4414	0
4415	0
4416	0
4417	0
4418	0
4419	2.7
4420	37.8244
4421	123.68
4422	279.961
4423	456.406
4424	544.746
4425	516.135
4426	745.797
4427	839.378
4428	736.222
4429	832.634
4430	708.046
4431	408.449
4432	271.33
4433	302.605
4434	195.439
4435	118.898
4436	40.3148
4437	0
4438	0
4439	0
4440	0
4441	0
4442	0
4443	2.7
4444	45.039
4445	111.827
4446	206.056
4447	322.173
4448	499.054
4449	790.168
4450	957.19
4451	924.712
4452	502.866
4453	691.432
4454	836.17
4455	586.09
4456	391.974
4457	270.69
4458	154.211
4459	57.6
4460	19.8
4461	0
4462	0
4463	0
4464	0
4465	0
4466	0
4467	0
4468	29.7039
4469	101.086
4470	228.539
4471	354.337
4472	521.915
4473	641.091
4474	631.205
4475	590.245
4476	481.151
4477	359.573
4478	454.933
4479	701.304
4480	555.922
4481	291.942
4482	184.392
4483	86.9961
4484	22.5
4485	0
4486	0
4487	0
4488	0
4489	0
4490	0
4491	0
4492	29.7
4493	123.134
4494	192.02
4495	253.27
4496	411.363
4497	664.895
4498	765.603
4499	893.626
4500	942.822
4501	1108.58
4502	1022.93
4503	689.965
4504	454.67
4505	265.414
4506	188.395
4507	106.811
4508	27.3611
4509	0
4510	0
4511	0
4512	0
4513	0
4514	0
4515	0
4516	32.4
4517	98.0755
4518	165.97
4519	220.446
4520	312.764
4521	649.607
4522	1093.52
4523	1415.78
4524	1534.44
4525	1395.28
4526	1196.72
4527	910.138
4528	472.123
4529	252.949
4530	203.244
4531	111.131
4532	22.5
4533	0
4534	0
4535	0
4536	0
4537	0
4538	0
4539	0
4540	29.7
4541	124.529
4542	264.557
4543	337.46
4544	476.045
4545	773.6
4546	799.444
4547	583.495
4548	523.4
4549	467.341
4550	256.013
4551	70.2
4552	195.227
4553	234.821
4554	141.636
4555	63.4456
4556	15.3
4557	0
4558	0
4559	0
4560	0
4561	0
4562	0
4563	0
4564	19.8
4565	77.4
4566	155.367
4567	249.063
4568	294.793
4569	521.929
4570	985.781
4571	1204.24
4572	1096.82
4573	903.286
4574	848.975
4575	833.025
4576	477.61
4577	277.692
4578	195.62
4579	91.6229
4580	22.5
4581	0
4582	0
4583	0
4584	0
