Time [h]	NetworkElement(id=1001).OutletNodeTemperature [C]	NetworkElement(id=1002).OutletNodeTemperature [C]	NetworkElement(id=1001).OutletNodePressure [Pa]	NetworkElement(id=1002).OutletNodePressure [Pa]	NetworkElement(id=1001).FluidMassFlux [kg/s]	NetworkElement(id=1002).FluidMassFlux [kg/s]	NetworkElement(id=1001).FluidTemperature [C]	NetworkElement(id=1002).FluidTemperature [C]	NetworkElement(id=1001).FlowElementHeatLoss [W]
0	20	20	10000	-4.55112e-14	0.0818798	0.0818798	20	20	-1.23066
1	20.0237	20.0202	10000	-4.55112e-14	0.0818798	0.0818798	20.0237	20.0202	-1.23066
2	20.0439	20.0404	10000	-9.99974e-15	0.0818809	0.0818809	20.0439	20.0404	-1.23068
3	20.0642	20.0607	10000	-9.99974e-15	0.0818809	0.0818809	20.0642	20.0607	-1.23068
4	20.0844	20.0809	10000	-9.99996e-15	0.0818819	0.0818819	20.0844	20.0809	-1.23069
5	20.1047	20.1011	10000	-9.99996e-15	0.0818819	0.0818819	20.1047	20.1011	-1.23069
6	20.1249	20.1214	10000	-9.99997e-15	0.0818829	0.0818829	20.1249	20.1214	-1.23071
7	20.1451	20.1416	10000	-9.99997e-15	0.0818829	0.0818829	20.1451	20.1416	-1.23071
8	20.1654	20.1619	10000	-9.99997e-15	0.0818839	0.0818839	20.1654	20.1619	-1.23072
9	20.1856	20.1821	10000	-9.99997e-15	0.0818839	0.0818839	20.1856	20.1821	-1.23072
10	20.2059	20.2023	10000	-9.99996e-15	0.0818849	0.0818849	20.2059	20.2023	-1.23074
11	20.2261	20.2226	10000	-9.99996e-15	0.0818849	0.0818849	20.2261	20.2226	-1.23074
12	20.2463	20.2428	10000	-9.99997e-15	0.0818859	0.0818859	20.2463	20.2428	-1.23075
13	20.2666	20.2631	10000	-9.99997e-15	0.0818859	0.0818859	20.2666	20.2631	-1.23075
14	20.2868	20.2833	10000	-9.99997e-15	0.0818869	0.0818869	20.2868	20.2833	-1.23077
15	20.3071	20.3035	10000	-9.99997e-15	0.0818869	0.0818869	20.3071	20.3035	-1.23077
16	20.3273	20.3238	10000	-9.99997e-15	0.081888	0.081888	20.3273	20.3238	-1.23078
17	20.3476	20.344	10000	-9.99997e-15	0.081888	0.081888	20.3476	20.344	-1.23078
18	20.3678	20.3643	10000	-9.99998e-15	0.081889	0.081889	20.3678	20.3643	-1.2308
19	20.388	20.3845	10000	-9.99998e-15	0.081889	0.081889	20.388	20.3845	-1.2308
20	20.4083	20.4048	10000	-9.99998e-15	0.08189	0.08189	20.4083	20.4048	-1.23081
21	20.4285	20.425	10000	-9.99998e-15	0.08189	0.08189	20.4285	20.425	-1.23081
22	20.4488	20.4452	10000	-9.99997e-15	0.081891	0.081891	20.4488	20.4452	-1.23083
23	20.469	20.4655	10000	-9.99997e-15	0.081891	0.081891	20.469	20.4655	-1.23083
24	20.4893	20.4857	10000	-9.99996e-15	0.081892	0.081892	20.4893	20.4857	-1.23084
