Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-140.922	0	712.468	0.01
0.5	-133.953	138.924	988.786	0.02
1	-136.034	145.595	953.491	0.02
1.5	-138.419	147.803	925.19	0.02
2	-140.706	149.608	703.594	0.0142744
2.5	-142.121	142.205	0	0
3	-141.488	137.749	0	0
3.5	-140.764	140.799	682.345	0.0131221
4	-141.46	144.31	0	0
4.5	-141.313	138.342	139.112	0.00225383
5	-140.874	142.128	580.726	0.0109486
5.5	-141.518	142.873	0	0
6	-141.155	138.279	933.503	0.02
6.5	-141.644	148.496	876.557	0.02
7	-143.649	152.061	848.235	0.02
7.5	-145.722	153.831	824.496	0.02
8	-147.695	155.372	802.93	0.02
8.5	-149.561	156.811	782.753	0.02
9	-151.322	158.166	763.616	0.02
9.5	-152.985	159.448	745.341	0.02
10	-154.556	160.663	727.828	0.02
10.5	-156.04	161.816	711.015	0.02
11	-157.445	162.911	694.855	0.02
11.5	-158.775	163.952	679.309	0.02
12	-160.035	164.943	664.346	0.02
12.5	-161.22	165.492	320.805	0.00812731
13	-161.57	159.545	54.1318	0.00119582
13.5	-160.914	159.768	524.735	0.0141872
14	-161.185	163.392	345.693	0.00881997
14.5	-161.44	160.775	160.738	0.00376564
15	-161.121	160.279	391.992	0.0100826
15.5	-161.21	162.33	326.77	0.00832929
16	-161.371	161.192	211.985	0.00514358
16.5	-161.219	160.697	321.778	0.00815571
17	-161.241	161.8	302.878	0.00770576
17.5	-161.34	161.343	232.252	0.00575602
18	-161.27	160.962	0	0
18.5	-160.89	157.907	0	0
19	-160.044	156.513	0	0
19.5	-159.168	155.717	0	0
20	-158.322	155.008	0	0
20.5	-157.511	154.338	0	0
21	-156.735	153.698	0	0
21.5	-155.992	153.083	0	0
22	-155.28	152.491	0	0
22.5	-154.597	151.92	0	0
23	-153.941	151.368	0	0
23.5	-153.31	150.833	0	0
24	-152.702	150.315	0	0
24.5	-152.116	149.812	0	0
25	-151.549	149.322	0	0
25.5	-151.002	148.846	0	0
26	-150.471	148.381	0	0
26.5	-149.956	147.928	0	0
27	-149.457	147.486	0	0
27.5	-148.971	147.053	0	0
28	-148.497	146.629	0	0
28.5	-148.036	146.213	0	0
29	-147.586	145.806	0	0
29.5	-147.146	145.405	0	0
30	-146.715	145.012	802.357	0.02
30.5	-147.286	154.125	744.923	0.02
31	-149.283	157.64	719.23	0.02
31.5	-151.337	159.353	698.241	0.02
32	-153.282	160.827	679.461	0.02
32.5	-155.11	162.193	662.068	0.02
33	-156.826	163.471	645.695	0.02
33.5	-158.435	164.672	630.155	0.02
34	-159.946	165.803	615.342	0.02
34.5	-161.35	166.35	210.215	0.00554832
35	-161.799	160.338	0	0
35.5	-161.194	158.978	329.311	0.00864299
36	-161.171	162.868	335.522	0.00910575
36.5	-161.529	161.807	82.7084	0.00201414
37	-161.306	160.063	249.679	0.00642238
37.5	-161.246	162.011	286.558	0.00760899
38	-161.444	161.734	147.224	0.00369408
38.5	-161.351	160.681	216.348	0.00554654
39	-161.298	161.624	251.305	0.00659259
39.5	-161.404	161.629	176.156	0.00449026
40	-161.368	161.022	202.169	0.00519227
40.5	-161.332	161.461	226.95	0.0059157
41	-161.387	161.539	187.697	0.00482516
41.5	-161.376	161.206	195.382	0.00503287
42	-161.354	161.399	0	0
42.5	-161.11	158.937	0	0
43	-160.482	157.835	0	0
43.5	-159.822	157.204	0	0
44	-159.177	156.637	0	0
44.5	-158.552	156.095	0	0
45	-157.948	155.572	0	0
45.5	-157.364	155.065	0	0
46	-156.799	154.572	0	0
46.5	-156.251	154.092	0	0
47	-155.719	153.623	0	0
47.5	-155.202	153.165	0	0
48	-154.7	152.717	0	0
48.5	-154.211	152.278	0	0
49	-153.733	151.848	0	0
49.5	-153.268	151.426	0	0
50	-152.812	151.011	0	0
50.5	-152.367	150.603	0	0
51	-151.93	150.202	0	0
51.5	-151.503	149.807	0	0
52	-151.083	149.418	0	0
52.5	-150.67	149.033	0	0
53	-150.264	148.654	0	0
53.5	-149.865	148.28	0	0
54	-149.471	147.909	763.574	0.02
54.5	-150.004	156.47	705.18	0.02
55	-151.899	159.839	680.993	0.02
55.5	-153.85	161.463	661.303	0.02
56	-155.697	162.858	643.714	0.02
56.5	-157.431	164.15	627.443	0.02
57	-159.058	165.358	612.138	0.02
57.5	-160.584	166.492	597.623	0.02
58	-161.819	164.209	0	0
58.5	-161.659	159.337	0	0
59	-161.118	160.249	369.435	0.0101568
59.5	-161.34	163.097	218.575	0.00574906
60	-161.526	160.895	84.1888	0.0020688
60.5	-161.261	160.606	276.196	0.00732502
61	-161.34	162.259	219.088	0.00575086
61.5	-161.462	161.257	132.198	0.00333097
62	-161.33	160.903	227.932	0.0059599
62.5	-161.351	161.815	211.233	0.00552887
63	-161.427	161.39	157.794	0.0040338
63.5	-161.363	161.106	203.607	0.00529638
64	-161.364	161.59	201.977	0.00527473
64.5	-161.409	161.429	170.312	0.00439012
65	-161.38	161.233	191.166	0.00496669
65.5	-161.375	161.482	193.818	0.00505477
66	-161.401	161.431	0	0
66.5	-161.157	159.097	0	0
67	-160.567	158.089	0	0
67.5	-159.949	157.494	0	0
68	-159.343	156.955	0	0
68.5	-158.755	156.439	0	0
69	-158.185	155.94	0	0
69.5	-157.632	155.454	0	0
70	-157.096	154.98	0	0
70.5	-156.574	154.518	0	0
71	-156.067	154.066	0	0
71.5	-155.573	153.623	0	0
72	-155.092	153.189	0	0
72.5	-154.621	152.762	0	0
73	-154.162	152.344	0	0
73.5	-153.712	151.933	0	0
74	-153.272	151.528	0	0
74.5	-152.84	151.129	0	0
75	-152.416	150.736	0	0
75.5	-152	150.348	0	0
76	-151.59	149.965	0	0
76.5	-151.187	149.587	0	0
77	-150.79	149.214	0	0
77.5	-150.399	148.844	0	0
78	-150.013	148.479	756.369	0.02
78.5	-150.538	156.931	697.361	0.02
79	-152.413	160.272	673.473	0.02
79.5	-154.344	161.878	654.039	0.02
80	-156.172	163.257	636.685	0.02
80.5	-157.888	164.535	620.634	0.02
81	-159.497	165.729	605.539	0.02
81.5	-161.005	166.804	414.875	0.0123879
82	-161.919	162.12	0	0
82.5	-161.507	158.98	100.477	0.0024541
83	-161.108	161.342	371.187	0.0103419
83.5	-161.448	162.868	141.706	0.00362102
84	-161.473	160.361	125.285	0.00312641
84.5	-161.244	161.15	285.594	0.00766255
85	-161.401	162.217	175.737	0.00454587
85.5	-161.443	160.943	146.843	0.00372389
86	-161.316	161.166	236.15	0.00622628
86.5	-161.385	161.836	186.838	0.00485645
87	-161.422	161.212	161.383	0.00413702
87.5	-161.355	161.23	208.637	0.00545746
88	-161.383	161.623	188.038	0.00489605
88.5	-161.409	161.331	169.789	0.0043826
89	-161.376	161.292	193.544	0.0050467
89.5	-161.387	161.509	185.437	0.00483089
90	-161.403	161.38	0	0
90.5	-161.157	159.124	0	0
91	-160.576	158.132	0	0
91.5	-159.965	157.544	0	0
92	-159.368	157.01	0	0
92.5	-158.787	156.499	0	0
93	-158.224	156.004	0	0
93.5	-157.677	155.523	0	0
94	-157.146	155.053	0	0
94.5	-156.63	154.594	0	0
95	-156.128	154.145	0	0
95.5	-155.638	153.705	0	0
96	-155.161	153.274	0	0
96.5	-154.695	152.85	0	0
97	-154.238	152.434	0	0
97.5	-153.792	152.025	0	0
98	-153.355	151.622	0	0
98.5	-152.925	151.225	0	0
99	-152.504	150.833	0	0
99.5	-152.09	150.447	0	0
100	-151.682	150.066	0	0
100.5	-151.281	149.689	0	0
101	-150.886	149.317	0	0
101.5	-150.496	148.948	0	0
102	-150.112	148.583	754.581	0.02
102.5	-150.636	157.018	695.919	0.02
103	-152.507	160.35	672.084	0.02
103.5	-154.435	161.954	652.696	0.02
