Time [h]	Zone(id=1).AirTemperature [C]
3840	20
3841	20
3842	19.9975
3843	19.976
3844	19.9147
3845	19.8034
3846	19.642
3847	19.4385
3848	19.2054
3849	18.9572
3850	18.7126
3851	18.4962
3852	18.339
3853	18.2676
3854	18.2864
3855	18.381
3856	18.5392
3857	18.7594
3858	19.0174
3859	19.2685
3860	19.4832
3861	19.6491
3862	19.7596
3863	19.8105
3864	19.801
3865	19.7334
3866	19.6118
3867	19.4412
3868	19.2269
3869	18.9731
3870	18.6848
3871	18.3714
3872	18.049
3873	17.7399
3874	17.4664
3875	17.2468
3876	17.0956
3877	17.0277
3878	17.0672
3879	17.2209
3880	17.4719
3881	17.7961
3882	18.1527
3883	18.497
3884	18.7988
3885	19.0413
3886	19.2145
3887	19.3113
3888	19.3295
3889	19.2732
3890	19.1502
3891	18.9693
3892	18.739
3893	18.468
3894	18.1666
3895	17.8475
3896	17.5263
3897	17.2235
3898	16.9676
3899	16.7874
3900	16.6883
3901	16.6538
3902	16.6676
3903	16.7168
3904	16.7952
3905	16.8974
3906	17.0192
3907	17.1633
3908	17.3221
3909	17.478
3910	17.6098
3911	17.6984
3912	17.7324
3913	17.7089
3914	17.631
3915	17.5044
3916	17.3344
3917	17.1251
3918	16.881
3919	16.6113
3920	16.3309
3921	16.0606
3922	15.8287
3923	15.6784
3924	15.6616
3925	15.8057
3926	16.0928
3927	16.4852
3928	16.9471
3929	17.4637
3930	18.025
3931	18.5997
3932	19.1471
3933	19.6368
3934	20.0497
3935	20.3723
3936	20.5988
3937	20.7322
3938	20.7818
3939	20.7585
3940	20.6721
3941	20.5306
3942	20.3426
3943	20.1197
3944	19.8788
3945	19.6435
3946	19.4432
3947	19.3185
3948	19.32
3949	19.4946
3950	19.8686
3951	20.4336
3952	21.1592
3953	22.0001
3954	22.8918
3955	23.7616
3956	24.5501
3957	25.2245
3958	25.7727
3959	26.1908
3960	26.4814
3961	26.6543
3962	26.7238
3963	26.7056
3964	26.6145
3965	26.4628
3966	26.2617
3967	26.0221
3968	25.7563
3969	25.4805
3970	25.217
3971	24.9963
3972	24.862
3973	24.8618
3974	25.0219
3975	25.3522
3976	25.8524
3977	26.4955
3978	27.2256
3979	27.9732
3980	28.676
3981	29.2924
3982	29.7968
3983	30.1746
3984	30.4218
3985	30.5439
3986	30.5523
3987	30.4614
3988	30.2859
3989	30.0403
3990	29.7387
3991	29.3964
3992	29.0321
3993	28.6677
3994	28.3307
3995	28.0613
3996	27.9088
3997	27.9178
3998	28.116
3999	28.5044
4000	29.0487
4001	29.6794
4002	30.3288
4003	30.9506
4004	31.5072
4005	31.9701
4006	32.3214
4007	32.5523
4008	32.6625
4009	32.6592
4010	32.5535
4011	32.3587
4012	32.0889
4013	31.7584
4014	31.3811
4015	30.9713
4016	30.545
4017	30.1228
4018	29.7316
4019	29.3885
4020	29.0971
4021	28.8613
4022	28.6812
4023	28.5452
4024	28.4417
4025	28.3724
4026	28.3453
4027	28.3517
4028	28.3673
4029	28.3687
4030	28.341
4031	28.2769
4032	28.173
4033	28.0283
4034	27.8444
4035	27.6242
4036	27.3692
4037	27.0791
4038	26.7545
4039	26.3997
4040	26.0258
4041	25.651
4042	25.3002
4043	25.0069
4044	24.8166
4045	24.7775
4046	24.9232
4047	25.2642
4048	25.7857
4049	26.4467
4050	27.1844
4051	27.9237
4052	28.5979
4053	29.1658
4054	29.6062
4055	29.9101
4056	30.0781
4057	30.1169
4058	30.0376
4059	29.8536
4060	29.5792
4061	29.2284
4062	28.8142
4063	28.3515
4064	27.8596
4065	27.362
4066	26.8888
4067	26.4848
4068	26.2051
4069	26.0929
4070	26.1765
4071	26.4621
4072	26.9222
4073	27.4994
4074	28.1257
4075	28.7464
4076	29.3208
4077	29.8179
4078	30.2158
4079	30.5012
4080	30.6696
