Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	606.115	0	0	0
1	539.021	-513.218	0	0
2	538.578	-537.268	-664.841	0.0113448
3	538.603	-538.661	-576.218	0.00983378
4	538.606	-538.608	-568.392	0.0097041
5	538.608	-538.597	-560.81	0.00957761
6	538.609	-538.571	-554.531	0.00947261
7	538.61	-538.587	-551.298	0.00941944
8	538.61	-538.634	-553.641	0.00946161
9	538.612	-538.603	-543.654	0.0092915
10	538.61	-538.598	-551.302	0.00942381
11	538.612	-538.559	-545.662	0.0093277
12	538.612	-538.59	-545.617	0.00932774
13	538.613	-538.582	-542.357	0.00927229
14	538.613	-538.603	-540.447	0.00924003
15	538.614	-538.614	-539.499	0.00922412
16	538.613	-538.56	-540.037	0.00923341
17	538.613	-538.614	-540.097	0.00923486
18	538.613	-538.614	-539.811	0.00923009
19	538.614	-538.614	-539.582	0.0092263
20	538.614	-538.614	-539.398	0.00922322
21	538.614	-538.614	-539.248	0.00922074
22	538.614	-538.614	-539.127	0.00921873
23	538.614	-538.614	-539.029	0.0092171
24	538.614	-538.614	-538.95	0.00921578
