Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]	Model(id=701).ReturnTemperature(id=3001) [C]
0	22	22	22
1	22.2122	25.9851	22.2122
2	22.0504	26.0113	22.0199
3	22.03	26.0098	22.0181
4	22.0234	26.0097	22.0125
5	22.0181	26.0096	22.0082
6	22.014	26.0095	22.0049
7	22.0106	26.0094	22.0018
8	22.0077	26.0095	21.9987
9	22.0057	26.0093	21.9978
10	22.0042	26.0094	21.9955
11	22.0031	26.0093	21.995
12	22.0019	26.0093	21.9938
13	22.0011	26.0093	21.9934
14	22.0003	26.0092	21.9928
15	21.9998	26.0092	21.9923
16	21.9997	26.0092	21.9922
17	21.9991	26.0092	21.9915
18	21.9988	26.0092	21.9913
19	21.9986	26.0092	21.9912
20	21.9985	26.0092	21.991
21	21.9984	26.0092	21.9909
22	21.9983	26.0092	21.9909
23	21.9982	26.0092	21.9908
24	21.9981	26.0092	21.9907
