Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	ConstructionInstance(id=3002).ActiveLayerTemperature [C]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=802).ReturnTemperature [C]
0	21.9	21.9	21.9	21.9	38.7112
1	21.9406	21.977	21.9176	21.9225	38.8434
2	22.0095	22.1013	21.9338	21.9453	38.9365
3	22.075	22.2348	21.8562	21.8324	38.0951
4	22.623	23.1471	21.9912	22.0772	39.172
5	22.4824	23.5605	21.8194	21.7475	28.4759
6	23.088	23.7868	22.0454	21.9188	39.0759
7	23.4139	24.8829	21.7864	22.0624	29.0613
8	23.2829	25.2862	21.8611	21.7216	30.1783
9	23.8082	25.1158	21.998	21.848	38.8759
10	24.1437	26.0183	21.7812	21.9663	29.6693
11	23.853	26.8447	21.7795	21.8695	26.1287
12	24.2815	26.6854	21.9472	21.6688	31.0798
13	24.7261	26.662	21.9441	21.8238	38.6852
14	24.699	27.5207	21.7217	21.9548	29.9391
15	24.5004	28.0711	21.7744	21.7857	28.793
16	24.9506	27.9577	21.9545	21.6709	32.0308
17	25.2944	27.7795	21.8997	21.7981	28.66
18	25.1908	28.4903	21.7091	21.9014	30.2512
19	25.013	29.0511	21.7883	21.8161	26.518
20	25.3308	28.8684	21.9142	21.6653	32.6861
21	25.6922	28.724	21.9127	21.7248	31.8391
22	25.66	29.0666	21.7473	21.8714	30.645
23	25.412	29.6672	21.7346	21.857	29.105
24	25.5918	29.6544	21.884	21.7053	33.2383
25	25.9064	29.47	21.9427	21.6888	32.8902
26	26.0593	29.4882	21.8133	21.8312	38.4594
27	25.7637	30.0663	21.7101	21.8821	30.1927
28	25.7986	30.2191	21.8715	21.7501	33.6186
29	26.0627	29.9125	21.9399	21.6755	33.2384
30	26.2741	29.8666	21.8274	21.8125	38.3945
31	25.9544	30.4025	21.7178	21.8972	30.288
32	25.9731	30.5506	21.872	21.7491	33.8344
33	26.2283	30.2507	21.9467	21.6801	33.4774
34	26.4212	30.1824	21.8503	21.8264	38.8588
35	26.0892	30.7025	21.7218	21.887	30.3528
36	26.0844	30.7766	21.8602	21.7477	33.9728
37	26.3293	30.4633	21.947	21.6902	33.5865
38	26.5246	30.4037	21.8583	21.8282	38.9232
39	26.1869	30.8231	21.7288	21.8881	30.3664
40	26.1887	31.0126	21.871	21.7779	34.1344
41	26.425	30.655	21.95	21.6861	33.7555
42	26.5738	30.5846	21.8515	21.8461	39.0276
43	26.2767	31.0324	21.729	21.8793	30.5209
44	26.2572	31.068	21.8745	21.7486	34.1609
45	26.496	30.6846	21.954	21.7084	33.5725
46	26.6342	30.7447	21.8385	21.8587	39.0361
47	26.2653	31.1619	21.7434	21.8782	30.0317
48	26.3303	31.1276	21.8892	21.7397	34.1943
49	26.5732	30.7731	21.9634	21.7096	33.6397
50	26.6419	30.8183	21.8039	21.8581	37.9922
51	26.2587	31.2113	21.7617	21.8774	29.2785
52	26.3983	31.2063	21.9101	21.745	34.2532
53	26.6086	30.852	21.9516	21.7096	33.7272
54	26.6573	30.8796	21.7959	21.8644	31.3116
55	26.2578	31.2848	21.7901	21.8831	27.6775
56	26.4512	31.2104	21.9227	21.7294	34.2488
57	26.6748	30.7913	21.9475	21.7389	33.2633
58	26.5897	31.0037	21.7659	21.8823	31.1743
59	26.2883	31.3732	21.8076	21.8678	38.0014
60	26.4884	31.1887	21.9322	21.7195	34.2199
61	26.6979	30.7774	21.9348	21.761	32.7282
62	26.5512	31.1214	21.7496	21.9041	31.0705
63	26.3283	31.4453	21.8315	21.8244	38.7362
64	26.5353	31.0651	21.9435	21.6995	34.0601
65	26.7268	30.8607	21.9035	21.8268	39.0178
66	26.4688	31.2541	21.7387	21.8991	30.7593
67	26.3803	31.4009	21.8628	21.7808	34.3738
68	26.6007	31.0372	21.9572	21.7058	33.9809
69	26.7597	30.9034	21.8588	21.8388	39.0436
70	26.3488	31.3058	21.7627	21.904	29.5596
71	26.4612	31.3693	21.9104	21.7606	34.3608
72	26.6668	30.9576	21.9501	21.7108	33.7664
73	26.7008	31.0189	21.794	21.8778	31.3208
74	26.3156	31.3855	21.797	21.8743	27.4617
75	26.5043	31.3015	21.9275	21.7347	34.3038
76	26.7315	30.8456	21.9463	21.7514	33.0139
77	26.5589	31.1409	21.7494	21.9011	31.0215
78	26.362	31.4549	21.8378	21.8369	38.8588
79	26.5617	31.1936	21.9464	21.7124	34.1925
80	26.7526	30.835	21.9056	21.7858	32.1726
81	26.4757	31.1828	21.7432	21.8998	30.6741
82	26.413	31.4603	21.874	21.8317	39.0569
83	26.6181	31.1805	21.9562	21.7098	34.1727
84	26.7475	30.8309	21.8521	21.7876	31.8322
85	26.4066	31.2249	21.7512	21.9053	30.1395
86	26.4568	31.488	21.9035	21.8087	38.8609
87	26.6851	31.0749	21.9605	21.7031	34.0193
88	26.7044	30.9467	21.7948	21.8461	31.3057
89	26.3241	31.3926	21.7906	21.9043	27.6911
90	26.5117	31.3201	21.9275	21.7338	34.3128
91	26.7328	30.9185	21.9481	21.7369	33.4578
92	26.5841	31.0666	21.7555	21.8783	31.0672
93	26.3775	31.4327	21.8439	21.873	38.999
94	26.571	31.2626	21.9465	21.7183	34.2656
95	26.7576	30.8506	21.9076	21.7625	32.7967
96	26.4782	31.186	21.7431	21.907	30.6628
97	26.4034	31.5041	21.8632	21.8219	38.963
98	26.6291	31.1039	21.9696	21.703	34.0591
99	26.771	30.9233	21.8549	21.8343	38.9986
100	26.3541	31.3623	21.7668	21.9095	29.3066
101	26.4735	31.3653	21.9063	21.7483	34.3506
102	26.7183	30.9064	21.9672	21.7326	33.425
103	26.6412	31.0853	21.7704	21.8832	31.1982
104	26.3513	31.4228	21.8213	21.8691	38.6821
