Time [h]	Room 1.ConstructionHeatConductionLoad [W]	Room 2.ConstructionHeatConductionLoad [W]	Ground Floor.ActiveLayerThermalLoad [W]	Upper Floor.ActiveLayerThermalLoad [W]	Model(id=801).TotalHeatLoad [W]
0	0	0	0	0	269.361
1	1.3638	1.82765	73.8497	69.5166	241.737
2	-0.969946	-1.36867	94.9859	87.3847	222.273
3	-3.86513	-5.5426	141.214	156.914	398.127
4	11.0415	-1.91247	347.241	150.15	173.06
5	-11.4928	4.56716	71.054	1818.68	2408.53
6	-4.95185	-16.8107	191.087	131.979	193.136
7	20.1979	5.9543	2086.42	250.143	2286.18
8	-16.8708	15.2935	69.7014	1813.41	2052.74
9	-3.28965	-22.5134	256.886	159.831	234.937
10	23.7382	-3.51169	2040.36	223.468	2159.12
11	-19.309	25.4044	827.188	861.02	2899.11
12	-12.0378	1.98633	148.718	1628.95	1864.33
13	15.2632	-22.611	633.078	183.297	274.791
14	12.1583	-0.494135	1932.63	282.066	2102.74
15	-19.69	21.6379	299.062	1167.11	2342.27
16	-8.10056	4.4822	200.688	1510.72	1665.57
17	18.5409	-22.8601	788.695	325.147	2370.07
18	9.85227	-1.88585	1863.29	288.971	2037.5
19	-19.4281	19.5968	518.851	985.681	2817.74
20	-10.8538	6.21862	169.184	1417.82	1528.6
21	15.9413	-17.2256	649.518	1153.85	1705.62
22	14.6707	-11.3265	1833.84	199.561	1955.19
23	-14.8723	14.5513	1348.67	606.278	2277.05
24	-14.1889	12.1014	127.567	1333.46	1413.19
25	4.68626	-7.18186	369.087	1269.26	1485.94
26	21.2104	-16.2453	1348.37	165.417	321.979
27	-4.65931	7.12813	1625.44	407.529	2049.72
28	-15.7883	14.5595	104.528	1266.79	1333.7
29	-1.13783	-5.24081	266.545	1235.46	1413.17
30	22.6122	-15.9849	1221.9	173.33	335.548
31	-4.64746	4.11585	1591.54	341.431	2029.8
32	-15.2882	14.4572	99.8246	1224.37	1288.62
33	-0.925491	-3.75941	254.74	1199.02	1363.21
34	22.1063	-15.6122	1039.68	168.846	238.507
35	-4.66408	6.93772	1564.28	374.222	2016.26
36	-14.8707	13.5854	94.4219	1193.08	1259.68
37	-2.06643	-5.14329	231.608	1161.02	1340.43
38	21.899	-14.8631	972.337	167.307	225.058
39	-4.91777	3.01105	1533.71	304.355	2013.42
40	-14.3845	14.9649	91.4525	1165.19	1225.91
41	-0.774552	-2.69058	238.598	1152.72	1305.1
42	20.4882	-14.4812	926.469	159.921	203.241
43	-2.78499	7.9322	1556.14	367.779	1981.14
44	-14.1574	13.1965	88.1966	1154.3	1220.37
45	0.168491	-9.35064	247.408	1073.87	1343.35
46	21.4934	-12.0382	1049.08	159.731	201.457
47	-9.17788	9.69717	1378.71	400.907	2083.38
48	-12.8707	12.122	94.3363	1143.78	1213.38
49	2.79528	-8.96757	279.127	1065.72	1329.31
50	19.455	-12.0244	1296.73	143.662	419.636
51	-12.9977	8.69908	1102.54	382.6	2240.8
52	-11.5649	12.6907	102.021	1135.61	1201.09
53	4.87151	-7.77797	306.382	1068.96	1311.02
54	18.4722	-12.1347	1709.38	135.835	1815.88
55	-14.9023	9.52481	510.947	401.677	2575.41
56	-9.8263	11.4423	114.292	1131.96	1202
57	9.74495	-14.6966	400.328	919.109	1407.97
58	12.6082	-8.30247	1684.68	158.894	1844.57
59	-14.7001	13.1509	149.525	505.247	417.705
60	-8.71673	8.70131	123.232	1128.86	1208.05
61	11.858	-16.8216	454.757	726.025	1519.81
62	9.05428	-4.60878	1661.49	184.944	1866.26
63	-14.4399	16.4199	103.2	792.997	264.133
64	-6.3087	0.875797	147.804	1114.8	1241.44
65	16.5714	-15.2095	616.873	153.368	205.288
66	1.00927	2.74595	1575.61	260.272	1931.3
67	-13.5982	14.9737	76.6005	1111.28	1175.88
68	-1.87549	-2.46422	197.334	1095.14	1258
69	21.5892	-14.3478	939.71	139.695	199.878
70	-11.4819	4.42721	1175.97	289.914	2182.04
71	-11.5445	13.9397	93.1579	1115.36	1178.59
72	5.18269	-8.1392	301.708	1044.55	1302.82
73	17.7236	-11.1762	1697.78	133.587	1813.96
74	-14.3335	10.4584	408.743	415.115	2620.5
75	-9.4711	11.1813	111.172	1118.57	1190.5
76	11.3982	-16.0503	431.792	806.575	1460.09
77	7.42509	-6.06236	1640.44	169.067	1876.51
78	-14.0245	15.4326	112.432	627.819	238.507
79	-5.94411	5.53123	146.389	1116.38	1213.76
80	16.9758	-16.5847	617.876	498.587	1635.93
81	-0.327119	-3.6616	1542.18	190.957	1949.12
82	-13.3041	15.5048	105.206	659.917	197.106
83	-1.35823	4.62053	198.264	1113.3	1217.91
84	20.1643	-16.5707	893.013	372.933	1707.07
85	-7.1279	-1.86294	1369.97	210.969	2060.85
