time [h]	Qevap [W]
0	3733.33
1	3733.33
2	3733.33
3	0.00
4	0.00
5	0.00
6	0.00
7	3733.33
8	3733.33
9	3733.33
10	3733.33
11	3733.33
12	0.00
13	0.00
14	3733.33
15	3733.33
16	3733.33
17	3733.33
18	3733.33
19	0.00
20	0.00
21	3733.33
22	3733.33
23	3733.33
24	3733.33
25	0.00
26	0.00
27	3733.33
28	3733.33
29	3733.33
30	3733.33
31	3733.33
32	3733.33
33	0.00
34	0.00
35	3733.33
36	3733.33
37	3733.33
38	3733.33
39	3733.33
40	3733.33
41	0.00
42	0.00
43	3733.33
44	3733.33
45	3733.33
46	3733.33
47	0.00
48	0.00
49	3733.33
50	3733.33
51	3733.33
52	3733.33
53	3733.33
54	0.00
55	0.00
56	3733.33
57	3733.33
58	3733.33
59	3733.33
