Time [h]	Pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	Control Valve.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Control Valve.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Control Valve.ControllerResultValue [---]	Heat Pump.TemperatureDifference [K]
0	20	20	20	20	0.010275	0.010275	0.010275	0.010275	878.306	500000	0
1	-1.94894	2.6586	2.6647	-1.95525	0.037179	0.037179	0.037179	0.037179	718.925	38004.5	4.61995
2	-2.12915	2.49024	2.4903	-2.12922	0.0371579	0.0371579	0.0371579	0.0371579	717.512	38048	4.61952
3	-2.13097	2.48854	2.48854	-2.13098	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
4	-2.131	2.48851	2.48851	-2.131	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
5	-2.131	2.48851	2.48851	-2.131	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
6	-2.131	2.48851	2.48851	-2.131	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
7	-2.131	2.48851	2.48851	-2.131	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
8	-2.131	2.48851	2.48851	-2.131	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
9	-2.131	2.48851	2.48851	-2.131	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
10	-2.131	2.48851	2.48851	-2.131	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
11	-2.131	2.48851	2.48851	-2.131	0.0371576	0.0371576	0.0371576	0.0371576	717.498	38048.5	4.61952
12	-2.13101	2.48851	2.48851	-2.13103	0.037159	0.037159	0.037159	0.037159	717.497	38045.6	4.61954
13	-3.57702	1.25261	1.2599	-3.58487	0.05806	0.05806	0.05806	0.05806	1177.69	15522.3	4.84478
14	-3.89006	1.02546	1.02712	-3.89187	0.0799097	0.0799097	0.0799097	0.0799097	1643.66	8100.69	4.91899
