Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	20	20
1	20.3361	18.0851
2	20.2706	17.848
3	20.2039	17.6518
4	20.1448	17.485
5	20.0933	17.3429
6	20.0671	17.2216
7	22.8435	17.4483
8	23.3746	18.0987
9	23.8121	18.7059
10	24.2114	19.2552
11	24.5828	19.7524
12	24.9304	20.204
13	25.2565	20.6156
14	25.5632	20.9921
15	25.8521	21.3377
16	26.1246	21.6559
17	26.3822	21.9499
18	26.6022	22.2222
19	24.0227	22.1451
20	23.6762	21.6418
21	23.4165	21.1788
22	23.1881	20.7705
23	22.981	20.4106
24	22.7913	20.0925
25	22.6168	19.8105
26	22.4556	19.5594
27	22.3064	19.3352
28	22.1677	19.1341
29	22.0386	18.9532
30	21.9368	18.7897
31	24.6397	18.9722
32	25.0989	19.5765
33	25.467	20.1363
34	25.799	20.6377
35	26.1054	21.087
36	26.3902	21.4909
37	26.6558	21.8554
38	26.9041	22.1854
39	27.1368	22.4854
40	27.3554	22.7591
41	27.561	23.0096
42	27.7363	23.2398
43	25.1033	23.1215
44	24.711	22.5785
45	24.4072	22.0772
46	24.1366	21.6319
47	23.8889	21.2363
48	23.6604	20.8839
49	23.4486	20.5687
50	23.2517	20.2859
51	23.0682	20.031
52	22.8968	19.8005
53	22.7363	19.5913
54	22.6045	19.4007
55	25.2781	19.5567
56	25.7099	20.136
57	26.0516	20.672
58	26.3584	21.1504
59	26.6407	21.5778
60	26.9024	21.9607
61	27.1459	22.3049
62	27.373	22.6157
63	27.5855	22.8972
64	27.7847	23.1531
65	27.9717	23.3867
66	28.1288	23.6007
67	25.4792	23.4669
68	25.0708	22.909
69	24.7514	22.3934
70	24.4659	21.9345
71	24.204	21.5259
72	23.9618	21.1609
73	23.737	20.8338
74	23.5276	20.5394
75	23.3322	20.2736
76	23.1494	20.0326
77	22.9779	19.8134
78	22.8348	19.6132
79	25.4993	19.7602
80	25.9219	20.3306
81	26.2543	20.8582
82	26.5523	21.3286
83	26.8261	21.7483
84	27.0798	22.1237
85	27.3156	22.461
86	27.5354	22.7649
87	27.7408	23.04
88	27.9333	23.2898
89	28.1139	23.5174
90	28.2658	23.7257
91	25.6095	23.5866
92	25.1954	23.0235
93	24.8706	22.503
94	24.5799	22.0393
95	24.3131	21.6262
96	24.0662	21.2568
97	23.8368	20.9256
98	23.6232	20.6273
99	23.4236	20.3576
100	23.2368	20.113
101	23.0616	19.8903
102	22.924	19.6868
103	25.5777	19.8322
104	25.9962	20.3996
105	26.3253	20.9241
106	26.6202	21.3916
107	26.8912	21.8084
108	27.142	22.1813
109	27.375	22.5159
110	27.5923	22.8175
111	27.7953	23.0902
112	27.9853	23.3378
113	28.1637	23.5634
114	28.3136	23.7697
115	25.6552	23.6286
116	25.239	23.0637
117	24.9123	22.5415
118	24.6198	22.0761
119	24.3513	21.6613
120	24.1027	21.2905
