Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Perfect heater cooler.FluidTemperature [C]	Pump.FlowElementHeatLoss [W]	Floor heating.FlowElementHeatLoss [W]
0	0.0175651	0.114334	20	20	22	-0	5.46179e-11
1	0.0175651	0.114334	21.9964	20.7259	22	-0	93.6435
2	0.0175651	0.114334	22	20.6785	22	-0	97.9805
3	0.0175651	0.114334	22	20.6272	22	-0	101.664
4	0.0175651	0.114334	22	20.5815	22	-0	104.906
5	0.0175651	0.114334	22	20.5418	22	-0	107.729
6	0.0175651	0.114334	23.2666	20.5616	35	-0	118.778
7	0.0175651	0.114334	34.9793	25.6502	35	-0	674.199
8	0.0175651	0.114334	34.9999	26.0756	35	-0	648.827
9	0.0175651	0.114334	35	26.413	35	-0	624.773
10	0.0175651	0.114334	35	26.7202	35	-0	602.649
11	0.0175651	0.114334	35	27.0058	35	-0	582.03
12	0.0175651	0.114334	35	27.273	35	-0	562.72
13	0.0175651	0.114334	35	27.5237	35	-0	544.595
14	0.0175651	0.114334	35	27.7594	35	-0	527.546
15	0.0175651	0.114334	35	27.9814	35	-0	511.479
16	0.0175651	0.114334	35	28.1908	35	-0	496.316
17	0.0175651	0.114334	35	28.3887	35	-0	481.986
18	0.0175651	0.114334	33.7134	28.5103	22	-0	458.365
19	0.0175651	0.114334	22.0215	23.5806	22	-0	-106.206
20	0.0175651	0.114334	22	23.2962	22	-0	-91.2355
21	0.0175651	0.114334	22	23.0953	22	-0	-77.1012
22	0.0175651	0.114334	22	22.9194	22	-0	-64.5232
23	0.0175651	0.114334	22	22.7599	22	-0	-53.0771
24	0.0175651	0.114334	22	22.6139	22	-0	-42.5815
25	0.0175651	0.114334	22	22.4796	22	-0	-32.9169
26	0.0175651	0.114334	22	22.3557	22	-0	-23.9867
27	0.0175651	0.114334	22	22.2408	22	-0	-15.7107
28	0.0175651	0.114334	22	22.1342	22	-0	-8.01977
29	0.0175651	0.114334	22	22.0349	22	-0	-0.852773
30	0.0175651	0.114334	23.2828	22.0001	35	-0	14.9043
31	0.0175651	0.114334	34.9818	27.0277	35	-0	573.889
32	0.0175651	0.114334	35	27.3992	35	-0	552.627
33	0.0175651	0.114334	35	27.6832	35	-0	532.445
34	0.0175651	0.114334	35	27.9388	35	-0	514.082
35	0.0175651	0.114334	35	28.1745	35	-0	497.094
36	0.0175651	0.114334	34.9999	28.3935	35	-0	481.29
37	0.0175651	0.114334	35	28.5977	35	-0	466.55
38	0.0175651	0.114334	35	28.7887	35	-0	452.756
39	0.0175651	0.114334	35	28.9676	35	-0	439.824
40	0.0175651	0.114334	35	29.1356	35	-0	427.675
41	0.0175651	0.114334	35	29.2936	35	-0	416.242
42	0.0175651	0.114334	33.7472	29.3861	22	-0	396.639
43	0.0175651	0.114334	22.0204	24.4093	22	-0	-166.595
44	0.0175651	0.114334	22	24.0906	22	-0	-148.947
45	0.0175651	0.114334	22	23.8559	22	-0	-132.355
46	0.0175651	0.114334	22	23.6475	22	-0	-117.417
47	0.0175651	0.114334	22	23.4569	22	-0	-103.71
48	0.0175651	0.114334	22	23.2811	22	-0	-91.0462
49	0.0175651	0.114334	22	23.1182	22	-0	-79.303
50	0.0175651	0.114334	22	22.9668	22	-0	-68.3821
51	0.0175651	0.114334	22	22.8258	22	-0	-58.1988
52	0.0175651	0.114334	22	22.694	22	-0	-48.6805
53	0.0175651	0.114334	22	22.5706	22	-0	-39.7635
54	0.0175651	0.114334	23.2661	22.5091	35	-0	-22.8169
55	0.0175651	0.114334	34.9794	27.5192	35	-0	538.369
56	0.0175651	0.114334	35	27.8685	35	-0	518.53
57	0.0175651	0.114334	35	28.1323	35	-0	499.827
58	0.0175651	0.114334	35	28.3685	35	-0	482.87
59	0.0175651	0.114334	35	28.5857	35	-0	467.23
60	0.0175651	0.114334	35	28.7869	35	-0	452.718
61	0.0175651	0.114334	35	28.9741	35	-0	439.208
62	0.0175651	0.114334	35	29.1488	35	-0	426.596
63	0.0175651	0.114334	35	29.3122	35	-0	414.794
64	0.0175651	0.114334	35	29.4653	35	-0	403.728
65	0.0175651	0.114334	35	29.609	35	-0	393.329
66	0.0175651	0.114334	33.7316	29.6918	22	-0	375.184
67	0.0175651	0.114334	22.0208	24.6986	22	-0	-187.545
68	0.0175651	0.114334	22.0001	24.3672	22	-0	-169.018
69	0.0175651	0.114334	22	24.1204	22	-0	-151.565
70	0.0175651	0.114334	22	23.9005	22	-0	-135.796
71	0.0175651	0.114334	22	23.699	22	-0	-121.292
72	0.0175651	0.114334	22	23.5127	22	-0	-107.867
73	0.0175651	0.114334	22	23.3398	22	-0	-95.3962
74	0.0175651	0.114334	22	23.1788	22	-0	-83.7786
75	0.0175651	0.114334	22	23.0286	22	-0	-72.9292
76	0.0175651	0.114334	22	22.888	22	-0	-62.7734
77	0.0175651	0.114334	22	22.7562	22	-0	-53.2465
78	0.0175651	0.114334	23.2679	22.6848	35	-0	-35.952
79	0.0175651	0.114334	34.9772	27.6871	35	-0	525.9
80	0.0175651	0.114334	35	28.0305	35	-0	506.751
81	0.0175651	0.114334	35	28.2874	35	-0	488.561
82	0.0175651	0.114334	35	28.5169	35	-0	472.088
83	0.0175651	0.114334	35	28.7277	35	-0	456.914
84	0.0175651	0.114334	35	28.9228	35	-0	442.85
85	0.0175651	0.114334	35	29.1041	35	-0	429.766
86	0.0175651	0.114334	35	29.2732	35	-0	417.562
87	0.0175651	0.114334	35	29.4312	35	-0	406.15
88	0.0175651	0.114334	35	29.5791	35	-0	395.458
89	0.0175651	0.114334	35	29.718	35	-0	385.418
90	0.0175651	0.114334	33.7185	29.7949	22	-0	367.455
91	0.0175651	0.114334	22.0216	24.799	22	-0	-194.718
92	0.0175651	0.114334	22	24.4625	22	-0	-175.957
93	0.0175651	0.114334	22	24.2117	22	-0	-158.199
94	0.0175651	0.114334	22	23.9879	22	-0	-142.141
95	0.0175651	0.114334	22	23.7826	22	-0	-127.361
96	0.0175651	0.114334	22	23.5927	22	-0	-113.674
97	0.0175651	0.114334	22	23.4163	22	-0	-100.951
98	0.0175651	0.114334	22	23.252	22	-0	-89.0914
99	0.0175651	0.114334	22	23.0986	22	-0	-78.0148
100	0.0175651	0.114334	22	22.955	22	-0	-67.6384
101	0.0175651	0.114334	22	22.8203	22	-0	-57.9012
102	0.0175651	0.114334	23.2585	22.7485	35	-0	-40.1141
103	0.0175651	0.114334	34.9794	27.7478	35	-0	521.759
104	0.0175651	0.114334	35	28.0872	35	-0	502.648
105	0.0175651	0.114334	35	28.3415	35	-0	484.627
106	0.0175651	0.114334	35	28.5687	35	-0	468.33
107	0.0175651	0.114334	35	28.7772	35	-0	453.319
108	0.0175651	0.114334	35	28.9702	35	-0	439.41
109	0.0175651	0.114334	35	29.1495	35	-0	426.475
110	0.0175651	0.114334	35	29.3165	35	-0	414.413
111	0.0175651	0.114334	35	29.4726	35	-0	403.139
112	0.0175651	0.114334	35	29.6188	35	-0	392.577
113	0.0175651	0.114334	35	29.7559	35	-0	382.661
114	0.0175651	0.114334	33.7336	29.8313	22	-0	364.854
115	0.0175651	0.114334	22.021	24.8337	22	-0	-197.316
116	0.0175651	0.114334	22	24.496	22	-0	-178.391
