Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-704.609	0	3562.34	0.05
0.5	-669.763	694.619	4943.93	0.1
1	-680.171	727.974	4767.46	0.1
1.5	-692.094	739.016	4625.95	0.1
2	-703.529	748.039	3517.97	0.0713722
2.5	-710.603	711.024	0	0
3	-707.438	688.743	0	0
3.5	-703.82	703.996	3411.71	0.0656104
4	-707.3	721.548	0	0
4.5	-706.565	691.703	695.765	0.0112723
5	-704.369	710.647	2903.82	0.0547489
5.5	-707.589	714.372	0	0
6	-705.777	691.408	4667.53	0.1
6.5	-708.22	742.477	4382.81	0.1
7	-718.248	760.3	4241.18	0.1
7.5	-728.609	769.157	4122.48	0.1
8	-738.477	776.864	4014.64	0.1
8.5	-747.805	784.054	3913.76	0.1
9	-756.611	790.829	3818.07	0.1
9.5	-764.925	797.24	3726.7	0.1
10	-772.779	803.315	3639.13	0.1
10.5	-780.203	809.078	3555.07	0.1
11	-787.226	814.554	3474.27	0.1
11.5	-793.875	819.76	3396.54	0.1
12	-800.176	824.716	3321.73	0.1
12.5	-806.09	827.34	1611.7	0.0408486
13	-807.844	797.818	277.048	0.00612856
13.5	-804.582	798.868	2617.01	0.0707059
14	-805.927	816.898	1727.94	0.0440799
14.5	-807.197	803.89	807.699	0.0189284
15	-805.609	801.423	1958.85	0.0503796
15.5	-806.053	811.637	1631.48	0.0415777
16	-806.852	805.934	1061.4	0.0257611
16.5	-806.091	803.515	1609.67	0.0408338
17	-806.214	809.006	1508.25	0.0384005
17.5	-806.692	806.642	1166.85	0.028925
18	-806.345	804.883	0	0
18.5	-804.459	789.565	0	0
19	-800.23	782.578	0	0
19.5	-795.853	778.595	0	0
20	-791.623	775.048	0	0
20.5	-787.568	771.699	0	0
21	-783.687	768.499	0	0
21.5	-779.971	765.424	0	0
22	-776.411	762.465	0	0
22.5	-772.995	759.61	0	0
23	-769.715	756.849	0	0
23.5	-766.559	754.175	0	0
24	-763.52	751.583	0	0
24.5	-760.588	749.067	0	0
25	-757.756	746.62	0	0
25.5	-755.017	744.238	0	0
26	-752.364	741.916	0	0
26.5	-749.791	739.65	0	0
27	-747.292	737.437	0	0
27.5	-744.862	735.272	0	0
28	-742.496	733.153	0	0
28.5	-740.189	731.075	0	0
29	-737.937	729.037	0	0
29.5	-735.737	727.034	0	0
30	-733.585	725.067	4013.54	0.1
30.5	-736.436	770.627	3724.52	0.1
31	-746.421	788.216	3596.06	0.1
31.5	-756.691	796.77	3491.13	0.1
32	-766.417	804.142	3397.23	0.1
32.5	-775.557	810.969	3310.27	0.1
33	-784.134	817.361	3228.39	0.1
33.5	-792.182	823.365	3150.69	0.1
34	-799.737	829.019	3076.64	0.1
34.5	-806.764	831.81	1042.53	0.0275055
35	-808.997	801.621	0	0
35.5	-805.967	794.893	1648.96	0.0432872
36	-805.854	814.366	1677.57	0.0455285
36.5	-807.649	809.033	410.183	0.00998677
37	-806.53	800.277	1249.56	0.0321434
37.5	-806.228	810.095	1435.18	0.0381184
38	-807.225	808.676	732.385	0.0183715
38.5	-806.75	803.377	1083.3	0.0277756
39	-806.487	808.141	1257.19	0.032983
39.5	-807.021	808.149	879.261	0.02241
40	-806.842	805.094	1010.81	0.0259601
40.5	-806.658	807.309	1135.9	0.0296118
41	-806.936	807.707	937.581	0.0241013
41.5	-806.883	806.019	976.601	0.0251555
42	-806.768	806.996	0	0
42.5	-805.55	794.686	0	0
43	-802.409	789.166	0	0
43.5	-799.107	786.019	0	0
44	-795.882	783.184	0	0
44.5	-792.759	780.476	0	0
45	-789.739	777.861	0	0
45.5	-786.818	775.325	0	0
46	-783.991	772.86	0	0
46.5	-781.251	770.459	0	0
47	-778.593	768.115	0	0
47.5	-776.01	765.825	0	0
48	-773.498	763.584	0	0
48.5	-771.052	761.391	0	0
49	-768.666	759.24	0	0
49.5	-766.337	757.129	0	0
50	-764.061	755.056	0	0
50.5	-761.833	753.017	0	0
51	-759.652	751.011	0	0
51.5	-757.512	749.035	0	0
52	-755.412	747.088	0	0
52.5	-753.349	745.167	0	0
53	-751.32	743.271	0	0
53.5	-749.324	741.398	0	0
54	-747.357	739.547	3818.13	0.1
54.5	-750.018	782.345	3525.89	0.1
55	-759.494	799.19	3404.97	0.1
55.5	-769.249	807.312	3306.52	0.1
56	-778.484	814.291	3218.57	0.1
56.5	-787.157	820.749	3137.21	0.1
57	-795.29	826.789	3060.69	0.1
57.5	-802.918	832.46	2988.11	0.1
58	-809.098	821.051	0	0
58.5	-808.295	796.678	0	0
59	-805.587	801.236	1848.29	0.0508186
59.5	-806.701	815.497	1092.83	0.0287462
60	-807.631	804.472	420.594	0.0103351
60.5	-806.305	803.025	1379.92	0.036594
61	-806.7	811.285	1095.91	0.0287688
61.5	-807.31	806.288	662.245	0.0166878
62	-806.649	804.524	1138.86	0.0297767
62.5	-806.758	809.064	1055.68	0.0276311
63	-807.134	806.95	789.75	0.0201907
63.5	-806.816	805.537	1017.65	0.026472
64	-806.822	807.943	1009.24	0.0263552
64.5	-807.043	807.137	852.968	0.021989
65	-806.899	806.181	955.63	0.0248284
65.5	-806.878	807.402	968.277	0.0252506
66	-807.003	807.154	0	0
66.5	-805.781	795.477	0	0
67	-802.833	790.442	0	0
67.5	-799.74	787.468	0	0
68	-796.713	784.775	0	0
68.5	-793.773	782.194	0	0
69	-790.923	779.696	0	0
69.5	-788.159	777.268	0	0
70	-785.476	774.9	0	0
70.5	-782.869	772.587	0	0
71	-780.333	770.326	0	0
71.5	-777.864	768.112	0	0
72	-775.456	765.941	0	0
72.5	-773.105	763.81	0	0
73	-770.807	761.718	0	0
73.5	-768.559	759.661	0	0
74	-766.357	757.636	0	0
74.5	-764.198	755.642	0	0
75	-762.078	753.677	0	0
75.5	-759.996	751.739	0	0
76	-757.949	749.825	0	0
76.5	-755.934	747.935	0	0
77	-753.949	746.067	0	0
77.5	-751.992	744.22	0	0
78	-750.062	742.392	3780.85	0.1
78.5	-752.687	784.651	3486.83	0.1
79	-762.063	801.356	3367.39	0.1
79.5	-771.717	809.386	3270.22	0.1
80	-780.856	816.287	3183.45	0.1
80.5	-789.437	822.672	3103.19	0.1
81	-797.483	828.643	3027.72	0.1
81.5	-805.026	834.118	2074	0.0619063
82	-809.596	810.583	0	0
82.5	-807.54	795.02	497.734	0.0121499
83	-805.556	806.623	1847.08	0.0514235
83.5	-807.228	814.292	716.172	0.0183104
84	-807.362	801.887	627.54	0.0156633
84.5	-806.227	805.733	1422.38	0.0381431
85	-807	811.045	882.797	0.0228418
85.5	-807.211	804.766	735.497	0.0186554
86	-806.587	805.829	1176.48	0.0310078
86.5	-806.924	809.148	936.034	0.0243331
87	-807.108	806.091	807.477	0.0207012
87.5	-806.777	806.142	1041.51	0.0272394
88	-806.915	808.106	941.443	0.0245151
88.5	-807.047	806.671	848.354	0.0218973
89	-806.88	806.445	966.965	0.0252119
89.5	-806.931	807.544	928.684	0.0241966
90	-807.017	806.909	0	0
90.5	-805.807	795.682	0	0
91	-802.903	790.684	0	0
91.5	-799.851	787.739	0	0
92	-796.862	785.073	0	0
92.5	-793.958	782.517	0	0
93	-791.141	780.041	0	0
93.5	-788.407	777.633	0	0
94	-785.752	775.284	0	0
94.5	-783.172	772.989	0	0
95	-780.66	770.743	0	0
95.5	-778.212	768.544	0	0
96	-775.824	766.386	0	0
96.5	-773.492	764.268	0	0
97	-771.211	762.187	0	0
97.5	-768.979	760.14	0	0
98	-766.791	758.125	0	0
98.5	-764.645	756.14	0	0
99	-762.538	754.183	0	0
