Stunde im Jahr [h]	Var2.Raumlufttemperatur [C]	Var2.AbsStrahlung.Dach [W/m2]	Var2.AbsStrahlung.Boden [W/m2]	Var2.AbsStrahlung.NordWand [W/m2]	Var2.AbsStrahlung.OstWand [W/m2]	Var2.AbsStrahlung.SuedWand [W/m2]	Var2.AbsStrahlung.WestWand [W/m2]	Var2.OberflaechenTemp.Dach [C]	Var2.OberflaechenTemp.Boden [C]	Var2.OberflaechenTemp.NordWand [C]	Var2.OberflaechenTemp.OstWand [C]	Var2.OberflaechenTemp.SuedWand [C]	Var2.OberflaechenTemp.WestWand [C]	Var2.konvWaermeleitungInnen.Dach [W/m2]	Var2.konvWaermeleitungInnen.Boden [W/m2]	Var2.konvWaermeleitungInnen.NordWand [W/m2]	Var2.konvWaermeleitungInnen.OstWand [W/m2]	Var2.konvWaermeleitungInnen.SuedWand [W/m2]	Var2.konvWaermeleitungInnen.WestWand [W/m2]
0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
4	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
5	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
8	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
9	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
10	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
11	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
12	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
13	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
14	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
15	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
16	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
17	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
18	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
19	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
20	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
21	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
22	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
23	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
24	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
25	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
26	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
27	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
28	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
29	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
30	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
31	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
32	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
33	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
34	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
35	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
36	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
37	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
38	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
39	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
40	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
41	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
42	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
43	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
44	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
45	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
46	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
47	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
48	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
49	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
50	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
51	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
52	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
53	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
54	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
55	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
56	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
57	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
58	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
59	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
60	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
61	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
62	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
63	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
64	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
65	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
66	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
67	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
68	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
69	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
