Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
0	0.0175651	0.114334	20	20	35	35	20
0.0166667	0.0175651	0.114334	21.5033	20.0485	35	35	20.0485
0.0333333	0.0175651	0.114334	22.8559	20.176	35	35	20.176
0.05	0.0175651	0.114334	24.0729	20.36	35	35	20.36
0.0666667	0.0175651	0.114334	25.168	20.5831	35	35	20.5831
0.0833333	0.0175651	0.114334	26.1533	20.8318	35	35	20.8318
0.1	0.0175651	0.114334	27.0399	21.0955	35	35	21.0955
0.116667	0.0175651	0.114334	27.8377	21.3663	35	35	21.3663
0.133333	0.0175651	0.114334	28.5555	21.638	35	35	21.638
0.15	0.0175651	0.114334	29.2013	21.9062	35	35	21.9062
0.166667	0.0175651	0.114334	29.7825	22.1674	35	35	22.1674
0.183333	0.0175651	0.114334	30.3054	22.4192	35	35	22.4192
0.2	0.0175651	0.114334	30.7758	22.6601	35	35	22.6601
0.216667	0.0175651	0.114334	31.1992	22.8891	35	35	22.8891
0.233333	0.0175651	0.114334	31.5801	23.1055	35	35	23.1055
0.25	0.0175651	0.114334	31.9229	23.3091	35	35	23.3091
0.266667	0.0175651	0.114334	32.2312	23.5001	35	35	23.5001
0.283333	0.0175651	0.114334	32.5087	23.6786	35	35	23.6786
0.3	0.0175651	0.114334	32.7584	23.845	35	35	23.845
0.316667	0.0175651	0.114334	32.983	23.9997	35	35	23.9997
0.333333	0.0175651	0.114334	33.1852	24.1435	35	35	24.1435
0.35	0.0175651	0.114334	33.367	24.2767	35	35	24.2767
0.366667	0.0175651	0.114334	33.5307	24.4001	35	35	24.4001
0.383333	0.0175651	0.114334	33.6779	24.5142	35	35	24.5142
0.4	0.0175651	0.114334	33.8104	24.6198	35	35	24.6198
0.416667	0.0175651	0.114334	33.9296	24.7172	35	35	24.7172
0.433333	0.0175651	0.114334	34.0369	24.8073	35	35	24.8073
0.45	0.0175651	0.114334	34.1334	24.8904	35	35	24.8904
0.466667	0.0175651	0.114334	34.2203	24.9672	35	35	24.9672
0.483333	0.0175651	0.114334	34.2984	25.038	35	35	25.038
0.5	0.0175651	0.114334	34.3687	25.1035	35	35	25.1035
0.516667	0.0175651	0.114334	34.432	25.164	35	35	25.164
0.533333	0.0175651	0.114334	34.4889	25.2199	35	35	25.2199
0.55	0.0175651	0.114334	34.5401	25.2716	35	35	25.2716
0.566667	0.0175651	0.114334	34.5862	25.3194	35	35	25.3194
0.583333	0.0175651	0.114334	34.6276	25.3637	35	35	25.3637
0.6	0.0175651	0.114334	34.665	25.4047	35	35	25.4047
0.616667	0.0175651	0.114334	34.6985	25.4429	35	35	25.4429
0.633333	0.0175651	0.114334	34.7287	25.4783	35	35	25.4783
0.65	0.0175651	0.114334	34.7559	25.5112	35	35	25.5112
0.666667	0.0175651	0.114334	34.7804	25.5419	35	35	25.5419
0.683333	0.0175651	0.114334	34.8024	25.5705	35	35	25.5705
0.7	0.0175651	0.114334	34.8221	25.5972	35	35	25.5972
0.716667	0.0175651	0.114334	34.8399	25.6222	35	35	25.6222
0.733333	0.0175651	0.114334	34.856	25.6456	35	35	25.6456
0.75	0.0175651	0.114334	34.8704	25.6676	35	35	25.6676
0.766667	0.0175651	0.114334	34.8834	25.6883	35	35	25.6883
0.783333	0.0175651	0.114334	34.895	25.7078	35	35	25.7078
0.8	0.0175651	0.114334	34.9056	25.7261	35	35	25.7261
0.816667	0.0175651	0.114334	34.915	25.7435	35	35	25.7435
0.833333	0.0175651	0.114334	34.9236	25.76	35	35	25.76
0.85	0.0175651	0.114334	34.9312	25.7756	35	35	25.7756
0.866667	0.0175651	0.114334	34.9381	25.7905	35	35	25.7905
0.883333	0.0175651	0.114334	34.9443	25.8046	35	35	25.8046
0.9	0.0175651	0.114334	34.9499	25.8182	35	35	25.8182
0.916667	0.0175651	0.114334	34.9549	25.8311	35	35	25.8311
0.933333	0.0175651	0.114334	34.9594	25.8435	35	35	25.8435
0.95	0.0175651	0.114334	34.9634	25.8554	35	35	25.8554
0.966667	0.0175651	0.114334	34.9671	25.8668	35	35	25.8668
