Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
0	-151.529	0	5.46179e-11
0.0166667	-150.367	22.2503	8.09921
0.0333333	-149.382	40.4371	26.6316
0.05	-148.542	55.5175	52.0605
0.0666667	-147.824	68.0949	82.0627
0.0833333	-147.208	78.6256	114.866
0.1	-146.676	87.4709	149.126
0.116667	-146.217	94.9209	183.837
0.133333	-145.818	101.212	218.256
0.15	-145.47	106.54	251.837
0.166667	-145.167	111.066	284.192
0.183333	-144.9	114.924	315.058
0.2	-144.665	118.225	344.265
0.216667	-144.458	121.062	371.722
0.233333	-144.274	123.51	397.393
0.25	-144.111	125.633	421.282
0.266667	-143.965	127.485	443.42
0.283333	-143.836	129.11	463.861
0.3	-143.719	130.546	482.677
0.316667	-143.616	131.822	499.948
0.333333	-143.522	132.963	515.763
0.35	-143.439	133.991	530.213
0.366667	-143.365	134.923	543.388
0.383333	-143.298	135.773	555.377
0.4	-143.239	136.553	566.269
0.416667	-143.187	137.272	576.146
0.433333	-143.14	137.939	585.089
0.45	-143.1	138.56	593.174
0.466667	-143.065	139.14	600.472
0.483333	-143.034	139.685	607.051
0.5	-143.009	140.197	612.97
0.516667	-142.987	140.68	618.289
0.533333	-142.97	141.137	623.059
0.55	-142.957	141.57	627.33
0.566667	-142.947	141.98	631.147
0.583333	-142.941	142.37	634.551
0.6	-142.937	142.74	637.582
0.616667	-142.937	143.093	640.274
0.633333	-142.94	143.427	642.659
0.65	-142.945	143.746	644.766
0.666667	-142.953	144.049	646.621
0.683333	-142.964	144.337	648.248
0.7	-142.976	144.612	649.669
0.716667	-142.991	144.873	650.903
0.733333	-143.008	145.122	651.969
0.75	-143.026	145.359	652.883
0.766667	-143.046	145.585	653.66
0.783333	-143.068	145.8	654.313
0.8	-143.092	146.005	654.856
0.816667	-143.117	146.2	655.298
0.833333	-143.143	146.386	655.65
0.85	-143.171	146.563	655.921
0.866667	-143.2	146.731	656.119
0.883333	-143.23	146.892	656.251
0.9	-143.261	147.044	656.324
0.916667	-143.293	147.19	656.343
