Time [h]	Model(id=801).TotalHeatLoad [W]
0	6938.79
1	0
2	0
3	211.705
4	1344.66
5	1785.58
6	872.769
7	0
8	845.546
9	2105.74
10	2105.84
11	1595.52
12	1343.24
13	1546.29
14	1807.59
15	1922.45
16	1902.88
17	1804.85
18	1723.67
19	1669.71
20	1634.82
21	1608.86
22	1585.14
23	1562.77
24	1542.96
25	1522.48
26	1502.91
27	1483.6
28	1464.71
29	1447.07
30	1431.3
31	1417.08
32	1403.5
33	1389.52
34	1375.84
35	1363.44
36	1352.69
37	1343.1
38	1334.08
39	1325.32
40	1315.93
41	1307.88
42	1300.8
43	1294.02
44	1287.55
45	1281.61
46	1276.24
47	1271.24
48	1265.99
49	1261.19
50	1257.06
51	1253.3
52	1249.94
53	1247.02
54	1244.11
55	1241.45
56	1238.96
57	1236.67
58	1234.55
59	1232.53
60	1230.57
61	1228.74
62	1227.02
63	1225.41
64	1224.07
65	1222.46
66	1221.07
67	1219.88
68	1219.08
69	1218.43
70	1217.45
71	1216.64
72	1216.13
73	1215.38
74	1214.82
75	1214.35
76	1213.83
77	1213.41
78	1213.01
79	1212.63
80	1212.31
81	1212
82	1211.73
83	1211.48
84	1211.24
85	1211.04
86	1210.85
87	1210.68
88	1210.52
89	1210.38
90	1210.25
91	1210.14
92	1210.03
93	1209.94
94	1209.85
95	1209.78
96	1209.71
97	1209.65
98	1209.59
99	1209.54
100	1209.5
101	1209.46
102	1209.43
103	1209.39
104	1209.37
105	1209.34
106	1209.32
107	1209.3
108	1209.29
109	1209.27
110	1209.26
111	1209.25
112	1209.24
113	1209.23
114	1209.23
115	1209.22
116	1209.22
117	1209.22
118	1209.21
119	1209.21
120	1209.21
