Time [h]	Pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	Control Valve.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Control Valve.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Control Valve.ControllerResultValue [---]	Heat Pump.TemperatureDifference [K]
0	20	20	20	20	0.010275	0.010275	0.010275	0.010275	878.306	500000	0
1	-1.86952	2.72074	2.72697	-1.87596	0.036376	0.036376	0.036376	0.036376	700.828	39706.9	4.60293
2	-2.04967	2.55267	2.55274	-2.04973	0.036355	0.036355	0.036355	0.036355	699.418	39753	4.60247
3	-2.05149	2.55097	2.55097	-2.0515	0.0363548	0.0363548	0.0363548	0.0363548	699.404	39753.4	4.60247
4	-2.05152	2.55094	2.55094	-2.05152	0.0363547	0.0363547	0.0363547	0.0363547	699.404	39753.5	4.60247
5	-2.05152	2.55094	2.55094	-2.05152	0.0363547	0.0363547	0.0363547	0.0363547	699.404	39753.5	4.60247
6	-2.05152	2.55094	2.55094	-2.05152	0.0363547	0.0363547	0.0363547	0.0363547	699.404	39753.5	4.60247
7	-2.05152	2.55094	2.55094	-2.05152	0.0363547	0.0363547	0.0363547	0.0363547	699.404	39753.5	4.60247
8	-2.05152	2.55094	2.55094	-2.05152	0.0363547	0.0363547	0.0363547	0.0363547	699.404	39753.5	4.60247
9	-2.05152	2.55094	2.55094	-2.05152	0.0363547	0.0363547	0.0363547	0.0363547	699.404	39753.5	4.60247
10	-2.05152	2.55094	2.55094	-2.05152	0.0363547	0.0363547	0.0363547	0.0363547	699.404	39753.5	4.60247
11	-2.05152	2.55094	2.55094	-2.05152	0.0363547	0.0363547	0.0363547	0.0363547	699.404	39753.5	4.60247
12	-2.05152	2.55094	2.55094	-2.05153	0.0363551	0.0363551	0.0363551	0.0363551	699.403	39752.6	4.60247
13	-3.47189	1.34963	1.35691	-3.47976	0.0566093	0.0566093	0.0566093	0.0566093	1146.36	16332.7	4.83667
14	-3.84446	1.06717	1.06845	-3.8459	0.0777678	0.0777678	0.0777678	0.0777678	1597.97	8565.85	4.91434
15	-4.53591	0.407096	0.409321	-4.5382	0.0984843	0.0984843	0.0984843	0.0984843	2037.69	5248.07	4.94752
16	-4.88841	0.0644973	0.0652178	-4.88915	0.105223	0.105223	0.105223	0.105223	2179.45	4563.63	4.95436
