Time [h]	ConstructionInstance(id=3001).ElementTemperature(id=1) [C]	ConstructionInstance(id=3002).ElementTemperature(id=1) [C]	Zone(id=1).AirTemperature [C]	Zone(id=2).AirTemperature [C]
0	20	20	20	20
1	21.3689	23.0439	18.5594	19.9213
2	22.7488	24.9683	19.855	21.8422
3	23.8965	24.835	20.9381	21.9782
4	24.8439	24.8528	21.872	21.9808
5	24.7287	24.8565	21.8681	21.9836
6	24.7478	24.8584	21.8824	21.9855
7	24.7575	24.8599	21.8918	21.9869
8	24.7654	24.8609	21.8993	21.9879
9	24.7717	24.8617	21.9053	21.9886
10	24.7767	24.8623	21.9101	21.9892
11	24.7806	24.8628	21.9138	21.9897
12	24.7838	24.8631	21.9168	21.99
13	24.7863	24.8634	21.9192	21.9903
14	24.7882	24.8636	21.9211	21.9905
15	24.7898	24.8638	21.9226	21.9907
16	24.791	24.8639	21.9238	21.9908
17	24.792	24.864	21.9247	21.9909
18	24.7928	24.8641	21.9255	21.991
19	24.7934	24.8642	21.926	21.991
20	24.7939	24.8642	21.9265	21.9911
21	24.7943	24.8643	21.9269	21.9911
22	24.7946	24.8643	21.9272	21.9912
23	24.7949	24.8643	21.9274	21.9912
24	24.7951	24.8644	21.9276	21.9912
25	24.7952	24.8644	21.9278	21.9912
26	24.7954	24.8644	21.9279	21.9912
27	24.7955	24.8644	21.928	21.9912
28	24.7955	24.8644	21.928	21.9913
29	24.7956	24.8644	21.9281	21.9913
30	24.7956	24.8644	21.9281	21.9913
31	24.7957	24.8644	21.9282	21.9913
32	24.7957	24.8644	21.9282	21.9913
33	24.7957	24.8644	21.9282	21.9913
34	24.7958	24.8644	21.9283	21.9913
35	24.7958	24.8644	21.9283	21.9913
36	24.7958	24.8644	21.9283	21.9913
37	24.7958	24.8644	21.9283	21.9913
38	24.7958	24.8644	21.9283	21.9913
39	24.7958	24.8644	21.9283	21.9913
40	24.7958	24.8644	21.9283	21.9913
41	24.7958	24.8644	21.9283	21.9913
42	24.7958	24.8644	21.9283	21.9913
43	24.7958	24.8644	21.9283	21.9913
44	24.7958	24.8644	21.9283	21.9913
45	24.7958	24.8644	21.9283	21.9913
46	24.7958	24.8644	21.9283	21.9913
47	24.7958	24.8644	21.9283	21.9913
48	24.7958	24.8644	21.9283	21.9913
49	24.7958	24.8644	21.9283	21.9913
50	24.7958	24.8644	21.9283	21.9913
51	24.7958	24.8644	21.9283	21.9913
52	24.7958	24.8644	21.9283	21.9913
53	24.7958	24.8644	21.9283	21.9913
54	24.7958	24.8644	21.9283	21.9913
