Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=2).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	Zone(id=2).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ThermalLoad(id=1) [W]	ConstructionInstance(id=3002).ThermalLoad(id=1) [W]	Model(id=702).MassFlux [kg/s]
0	-505.096	-505.096	0	0	1500	2525.39	0.2
1	-480.841	-503.771	526.637	585.296	1500	2141.04	0.2
2	-502.654	-536.112	542.46	585.985	1500	1858.18	0.15778
3	-520.891	-538.401	554.566	535.563	1500	1075.17	0.021833
4	-536.613	-538.446	557.157	538.413	960.307	994.894	0.0192022
5	-536.548	-538.493	536.261	538.577	989.432	896.579	0.016384
6	-536.789	-538.525	537.173	538.578	881.899	821.392	0.0144897
7	-536.947	-538.548	537.231	538.587	811.55	762.034	0.0131233
8	-537.074	-538.565	537.3	538.594	754.934	715.153	0.0121121
9	-537.175	-538.578	537.354	538.6	710.081	678.107	0.01135
10	-537.255	-538.588	537.397	538.605	674.482	648.834	0.0107686
11	-537.318	-538.595	537.431	538.608	646.229	625.705	0.0103211
12	-537.369	-538.601	537.458	538.611	623.806	607.429	0.00997434
13	-537.408	-538.606	537.479	538.614	606.01	592.988	0.0097044
14	-537.44	-538.609	537.497	538.615	591.886	581.578	0.00949351
15	-537.465	-538.612	537.51	538.617	580.676	572.563	0.00932832
16	-537.485	-538.614	537.521	538.618	571.78	565.44	0.00919867
17	-537.501	-538.616	537.529	538.619	564.719	559.811	0.00909676
18	-537.514	-538.617	537.536	538.619	559.115	555.364	0.00901656
19	-537.524	-538.618	537.541	538.62	554.667	551.85	0.00895339
20	-537.532	-538.619	537.546	538.62	551.137	549.073	0.0089036
21	-537.538	-538.62	537.549	538.621	548.336	546.879	0.00886434
22	-537.543	-538.62	537.552	538.621	546.112	545.146	0.00883336
23	-537.547	-538.621	537.554	538.621	544.348	543.777	0.00880892
24	-537.55	-538.621	537.556	538.621	542.947	542.694	0.00878962
25	-537.553	-538.621	537.557	538.622	541.835	541.839	0.00877438
26	-537.555	-538.621	537.558	538.622	540.953	541.164	0.00876235
27	-537.556	-538.622	537.559	538.622	540.253	540.63	0.00875285
28	-537.557	-538.622	537.56	538.622	539.698	540.209	0.00874535
29	-537.558	-538.622	537.56	538.622	539.257	539.875	0.00873942
30	-537.559	-538.622	537.561	538.622	538.907	539.612	0.00873474
31	-537.56	-538.622	537.561	538.622	538.629	539.404	0.00873104
32	-537.56	-538.622	537.561	538.622	538.409	539.24	0.00872812
33	-537.561	-538.622	537.561	538.622	538.234	539.11	0.00872581
34	-537.561	-538.622	537.561	538.622	538.095	539.007	0.00872399
35	-537.561	-538.622	537.562	538.622	537.985	538.926	0.00872255
36	-537.561	-538.622	537.562	538.622	537.897	538.862	0.00872141
37	-537.562	-538.622	537.562	538.622	537.828	538.812	0.00872051
38	-537.562	-538.622	537.562	538.622	537.773	538.772	0.0087198
39	-537.562	-538.622	537.562	538.622	537.729	538.74	0.00871924
40	-537.562	-538.622	537.562	538.622	537.695	538.715	0.0087188
41	-537.562	-538.622	537.562	538.622	537.667	538.696	0.00871845
42	-537.562	-538.622	537.562	538.622	537.645	538.68	0.00871817
43	-537.562	-538.622	537.562	538.622	537.628	538.668	0.00871796
44	-537.562	-538.622	537.562	538.622	537.614	538.658	0.00871778
45	-537.562	-538.622	537.562	538.622	537.604	538.651	0.00871765
46	-537.562	-538.622	537.562	538.622	537.595	538.645	0.00871754
47	-537.562	-538.622	537.562	538.622	537.588	538.64	0.00871746
48	-537.562	-538.622	537.562	538.622	537.583	538.636	0.00871739
49	-537.562	-538.622	537.562	538.622	537.578	538.633	0.00871734
50	-537.562	-538.622	537.562	538.622	537.575	538.631	0.00871729
51	-537.562	-538.622	537.562	538.622	537.572	538.629	0.00871726
52	-537.562	-538.622	537.562	538.622	537.57	538.627	0.00871724
