Zeit [h]	Variante 3 Raum A [C]	Variante 3 Raum B [C]
9	20	20
10	20.0004	20.0002
11	20.0062	20.0031
12	20.029	20.012
13	20.0756	20.0268
14	20.1451	20.0457
15	20.2331	20.067
16	20.3342	20.09
17	20.4438	20.114
18	20.5584	20.1389
19	20.6754	20.1643
20	20.7925	20.1901
21	20.9034	20.2137
22	20.9957	20.2317
23	21.0619	20.2443
24	21.1028	20.2532
25	21.1227	20.26
26	21.1268	20.2656
27	21.1194	20.2704
28	21.1042	20.2748
29	21.084	20.2789
30	21.0605	20.2827
31	21.0353	20.2862
32	21.0092	20.2896
33	20.9828	20.2927
34	20.9569	20.2959
35	20.9369	20.3015
36	20.9345	20.313
37	20.9566	20.3302
38	21.0024	20.3512
39	21.0675	20.3746
40	21.1465	20.3994
41	21.2348	20.4251
42	21.3288	20.4514
43	21.426	20.4782
44	21.524	20.5052
45	21.6166	20.5299
46	21.6912	20.5489
47	21.7404	20.5623
48	21.7649	20.572
49	21.769	20.5795
50	21.7578	20.5856
51	21.7357	20.5908
52	21.7064	20.5956
53	21.6725	20.5999
54	21.6359	20.6039
55	21.598	20.6075
56	21.5596	20.6109
57	21.5214	20.6141
58	21.4841	20.6171
59	21.4531	20.6226
60	21.4401	20.6339
61	21.452	20.6508
62	21.488	20.6714
63	21.5434	20.6944
64	21.613	20.7188
65	21.6923	20.7441
66	21.7776	20.7699
67	21.8664	20.7962
68	21.9564	20.8227
69	22.0411	20.8468
70	22.1081	20.8651
71	22.1499	20.8779
72	22.1672	20.8869
73	22.1644	20.8936
74	22.1465	20.899
75	22.1179	20.9035
76	22.0823	20.9074
77	22.0423	20.9109
78	21.9998	20.9141
79	21.9561	20.9169
80	21.9121	20.9194
81	21.8685	20.9217
82	21.8259	20.9239
83	21.7898	20.9284
84	21.7718	20.9388
85	21.7788	20.9547
86	21.81	20.9745
87	21.8609	20.9965
88	21.9262	21.02
89	22.0012	21.0443
90	22.0824	21.0691
91	22.1671	21.0944
92	22.253	21.1198
93	22.3339	21.1429
94	22.3971	21.1603
95	22.4352	21.1721
96	22.449	21.1801
97	22.4427	21.1858
98	22.4214	21.1901
99	22.3895	21.1936
100	22.3507	21.1965
101	22.3075	21.199
102	22.2619	21.2012
103	22.2153	21.203
104	22.1684	21.2045
105	22.1219	21.2057
106	22.0765	21.2068
107	22.0377	21.2104
108	22.017	21.2197
109	22.0216	21.2346
110	22.0503	21.2533
111	22.0986	21.2743
112	22.1613	21.2967
113	22.2339	21.32
114	22.3128	21.3438
115	22.3952	21.3681
116	22.479	21.3926
117	22.5576	21.4146
118	22.6188	21.431
119	22.6549	21.4417
120	22.6666	21.4487
121	22.6584	21.4534
122	22.6351	21.4568
