Zeit [h]	Variante 2 [C]
8	20
9	20.0703
10	20.2676
11	20.4844
12	20.7905
13	21.1523
14	21.5361
15	21.9216
16	22.2993
17	22.6644
18	23.0148
19	23.2795
20	23.4021
21	23.4899
22	23.4738
23	23.3889
24	23.2685
25	23.1333
26	22.9937
27	22.8553
28	22.7208
29	22.5912
30	22.4671
31	22.3486
32	22.2356
33	22.1983
34	22.2931
35	22.4122
36	22.6254
37	22.8989
38	23.1985
39	23.5041
40	23.8054
41	24.0979
42	24.3792
43	24.5782
44	24.6381
45	24.6661
46	24.5938
47	24.4544
48	24.2828
49	24.0986
50	23.9125
51	23.7299
52	23.5531
53	23.3835
54	23.2212
55	23.0664
56	22.9188
57	22.8487
58	22.912
59	23.0018
60	23.1864
61	23.4327
62	23.7061
63	23.9872
64	24.2655
65	24.5359
66	24.7962
67	24.9752
68	25.016
69	25.0259
70	24.9359
71	24.7803
72	24.5928
73	24.3938
74	24.1935
75	23.9973
76	23.8077
77	23.6257
78	23.4518
79	23.2858
80	23.1277
81	23.0474
82	23.1011
83	23.1813
84	23.3575
85	23.5957
86	23.8617
87	24.1353
88	24.4064
89	24.6699
90	24.9236
91	25.0962
92	25.1315
93	25.1358
94	25.0407
95	24.88
96	24.6879
97	24.4842
98	24.2796
99	24.0792
100	23.8856
101	23.6999
102	23.5224
103	23.3531
104	23.1917
105	23.1083
106	23.1591
107	23.2365
108	23.4106
109	23.6455
110	23.9087
111	24.18
112	24.449
113	24.7106
114	24.9625
115	25.1334
116	25.167
117	25.1697
118	25.0731
119	24.9108
120	24.7172
121	24.5122
122	24.3062
123	24.1045
124	23.9098
125	23.7229
126	23.5443
127	23.3739
128	23.2115
129	23.1271
130	23.1768
131	23.2537
132	23.4261
133	23.6608
134	23.9232
135	24.1937
136	24.4621
137	24.7231
138	24.9744
139	25.1447
140	25.1774
