Time [h]	Zone(id=1).AirTemperature [C]
0	5
0.166667	5
0.333333	5
0.5	5
0.666667	5
0.833333	5
1	5
1.16667	5
1.33333	5
1.5	5
1.66667	5
1.83333	5
2	5
2.16667	5
2.33333	5
2.5	5
2.66667	5
2.83333	5
3	5
3.16667	5
3.33333	5
3.5	5
3.66667	5
3.83333	5
4	5
4.16667	5
4.33333	5
4.5	5
4.66667	5
4.83333	5
5	5
5.16667	5
5.33333	5
5.5	5
5.66667	5
5.83333	5
6	5.00733
6.16667	5.20113
6.33333	5.46407
6.5	5.75145
6.66667	6.05334
6.83333	6.36572
7	6.70477
7.16667	7.5348
7.33333	8.54958
7.5	9.63156
7.66667	10.7542
7.83333	11.9063
8	13.0808
8.16667	14.2725
8.33333	15.4776
8.5	16.693
8.66667	17.9163
8.83333	19.1458
9	20.4062
9.16667	22.3416
9.33333	24.5289
9.5	26.8064
9.66667	29.138
9.83333	31.5085
10	33.9088
10.1667	36.3319
10.3333	38.7727
10.5	41.2272
10.6667	43.6922
10.8333	46.1654
11	48.6377
11.1667	50.9283
11.3333	53.1535
11.5	55.3571
11.6667	57.5485
11.8333	59.7312
12	61.9
12.1667	63.8771
12.3333	65.7812
12.5	67.6578
12.6667	69.5175
12.8333	71.3649
13	73.1842
13.1667	74.5115
13.3333	75.6532
13.5	76.727
13.6667	77.7597
13.8333	78.7625
14	79.7685
14.1667	81.4284
14.3333	83.324
14.5	85.2971
14.6667	87.3146
14.8333	89.3635
15	91.4436
15.1667	93.7285
15.3333	96.0968
15.5	98.5005
15.6667	100.927
15.8333	103.371
16	105.828
16.1667	108.294
16.3333	110.769
16.5	113.249
16.6667	115.734
16.8333	118.223
17	120.689
17.1667	122.485
17.3333	124.034
17.5	125.496
17.6667	126.907
17.8333	128.281
18	129.627
18.1667	130.951
18.3333	132.258
18.5	133.553
18.6667	134.837
18.8333	136.114
19	137.366
19.1667	138.129
19.3333	138.708
19.5	139.221
19.6667	139.694
19.8333	140.138
20	140.552
20.1667	140.763
20.3333	140.892
20.5	140.987
20.6667	141.059
20.8333	141.114
21	141.157
21.1667	141.191
21.3333	141.216
21.5	141.236
21.6667	141.251
21.8333	141.263
22	141.272
22.1667	141.279
22.3333	141.285
22.5	141.289
22.6667	141.292
22.8333	141.295
23	141.297
23.1667	141.298
23.3333	141.3
23.5	141.301
23.6667	141.301
23.8333	141.302
24	141.302
24.1667	141.302
24.3333	141.303
24.5	141.303
24.6667	141.303
24.8333	141.303
25	141.303
25.1667	141.303
25.3333	141.303
25.5	141.303
25.6667	141.303
25.8333	141.303
26	141.303
26.1667	141.303
26.3333	141.303
26.5	141.303
26.6667	141.303
26.8333	141.303
27	141.303
27.1667	141.303
27.3333	141.303
27.5	141.303
27.6667	141.303
27.8333	141.303
28	141.303
28.1667	141.303
28.3333	141.303
28.5	141.303
28.6667	141.303
28.8333	141.303
29	141.303
29.1667	141.303
29.3333	141.303
29.5	141.303
29.6667	141.303
29.8333	141.303
30	141.311
30.1667	141.504
30.3333	141.767
30.5	142.055
30.6667	142.357
30.8333	142.669
31	143.008
31.1667	143.838
31.3333	144.853
31.5	145.935
31.6667	147.058
31.8333	148.21
32	149.384
32.1667	150.576
32.3333	151.781
32.5	152.997
32.6667	154.22
32.8333	155.449
33	156.71
33.1667	158.645
33.3333	160.832
33.5	163.11
33.6667	165.442
33.8333	167.812
34	170.212
34.1667	172.636
34.3333	175.076
34.5	177.531
34.6667	179.996
34.8333	182.469
35	184.941
35.1667	187.232
35.3333	189.457
35.5	191.661
35.6667	193.852
35.8333	196.035
36	198.203
36.1667	200.18
36.3333	202.085
36.5	203.961
36.6667	205.821
36.8333	207.668
37	209.488
37.1667	210.815
37.3333	211.956
37.5	213.03
37.6667	214.063
37.8333	215.066
38	216.072
38.1667	217.731
38.3333	219.627
38.5	221.6
38.6667	223.618
38.8333	225.667
39	227.747
39.1667	230.032
39.3333	232.4
39.5	234.804
39.6667	237.23
39.8333	239.674
40	242.131
40.1667	244.597
40.3333	247.072
40.5	249.553
40.6667	252.038
40.8333	254.526
41	256.992
41.1667	258.789
41.3333	260.338
41.5	261.8
41.6667	263.21
41.8333	264.584
42	265.93
42.1667	267.254
42.3333	268.561
42.5	269.856
42.6667	271.14
42.8333	272.417
43	273.669
43.1667	274.432
43.3333	275.011
43.5	275.523
43.6667	275.996
43.8333	276.44
44	276.855
44.1667	277.066
44.3333	277.195
44.5	277.29
44.6667	277.362
44.8333	277.417
45	277.46
45.1667	277.494
45.3333	277.519
45.5	277.539
45.6667	277.554
45.8333	277.566
46	277.575
46.1667	277.582
46.3333	277.588
46.5	277.592
46.6667	277.595
46.8333	277.598
47	277.6
47.1667	277.601
47.3333	277.603
47.5	277.603
47.6667	277.604
47.8333	277.605
48	277.605
48.1667	277.606
48.3333	277.606
48.5	277.606
48.6667	277.606
48.8333	277.606
49	277.606
49.1667	277.606
49.3333	277.606
49.5	277.606
49.6667	277.606
49.8333	277.606
50	277.606
50.1667	277.606
50.3333	277.606
50.5	277.606
50.6667	277.606
50.8333	277.606
51	277.606
51.1667	277.606
51.3333	277.606
51.5	277.606
51.6667	277.606
51.8333	277.606
52	277.606
52.1667	277.606
52.3333	277.606
52.5	277.606
52.6667	277.606
52.8333	277.606
53	277.606
53.1667	277.606
53.3333	277.606
53.5	277.606
53.6667	277.606
53.8333	277.606
54	277.613
54.1667	277.807
54.3333	278.07
54.5	278.357
54.6667	278.659
54.8333	278.971
55	279.31
55.1667	280.141
55.3333	281.155
55.5	282.237
55.6667	283.36
55.8333	284.512
56	285.687
56.1667	286.878
56.3333	288.083
56.5	289.299
56.6667	290.522
56.8333	291.752
57	293.012
57.1667	294.947
57.3333	297.134
57.5	299.412
57.6667	301.743
57.8333	304.114
58	306.514
58.1667	308.937
58.3333	311.378
58.5	313.833
58.6667	316.298
58.8333	318.771
59	321.243
59.1667	323.534
59.3333	325.759
59.5	327.963
59.6667	330.154
59.8333	332.337
60	334.506
60.1667	336.483
60.3333	338.387
60.5	340.264
60.6667	342.123
60.8333	343.971
61	345.79
61.1667	347.117
61.3333	348.259
61.5	349.332
61.6667	350.365
61.8333	351.368
62	352.374
62.1667	354.034
62.3333	355.929
62.5	357.902
62.6667	359.92
62.8333	361.969
63	364.049
63.1667	366.333
63.3333	368.702
63.5	371.105
63.6667	373.532
63.8333	375.976
64	378.432
64.1667	380.899
64.3333	383.374
64.5	385.854
64.6667	388.339
64.8333	390.828
65	393.294
65.1667	395.09
65.3333	396.639
65.5	398.101
65.6667	399.512
65.8333	400.886
66	402.232
66.1667	403.556
66.3333	404.863
66.5	406.157
66.6667	407.442
66.8333	408.718
67	409.97
67.1667	410.733
67.3333	411.312
67.5	411.825
67.6667	412.297
67.8333	412.741
68	413.156
68.1667	413.367
68.3333	413.496
68.5	413.59
68.6667	413.662
68.8333	413.718
69	413.761
69.1667	413.794
69.3333	413.819
69.5	413.839
69.6667	413.855
69.8333	413.866
70	413.876
70.1667	413.883
70.3333	413.888
70.5	413.892
70.6667	413.896
70.8333	413.898
71	413.9
71.1667	413.901
71.3333	413.903
71.5	413.904
71.6667	413.904
71.8333	413.905
72	413.905
72.1667	413.906
72.3333	413.906
72.5	413.906
72.6667	413.906
72.8333	413.906
73	413.906
73.1667	413.907
