Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	17.9	17.9
0.5	22.0209	16.4879
1	22.5631	16.8371
1.5	23.0172	17.2677
2	23.44	17.7004
2.5	20.0859	18.0873
3	19.74	18.0573
3.5	21.6162	17.8821
4	21.431	17.9232
4.5	19.8777	18.0054
5	21.7461	17.8872
5.5	21.1246	17.946
6	23.0286	17.9859
6.5	24.0033	18.0806
7	24.5008	18.4844
7.5	24.9382	18.9236
8	25.3523	19.3601
8.5	25.7545	19.7897
9	26.1497	20.2115
9.5	26.54	20.6258
10	26.9267	21.0327
10.5	27.3102	21.4327
11	27.3672	21.8261
11.5	24.0646	22.0894
12	24.6442	21.9435
12.5	26.787	21.8446
13	24.2211	22.0033
13.5	25.2181	21.9219
14	26.4191	21.8777
14.5	24.3297	21.9988
15	25.7107	21.9047
15.5	26.0651	21.9084
16	24.4903	21.9924
16.5	26.0317	21.8972
17	25.7354	21.9347
17.5	24.7525	21.9805
18	24.6427	21.8983
18.5	24.2997	21.8385
19	24.1546	21.6763
19.5	24.0334	21.5054
20	23.9222	21.3401
20.5	23.8165	21.1815
21	23.7147	21.0296
21.5	23.6156	20.8842
22	23.5189	20.7448
22.5	23.4241	20.611
23	23.3312	20.4824
23.5	23.24	20.3587
24	23.1503	20.2395
24.5	23.062	20.1244
25	22.975	20.0132
25.5	22.8893	19.9057
26	22.8048	19.8014
26.5	22.7214	19.7003
27	22.6389	19.602
27.5	22.5575	19.5065
28	22.4769	19.4133
28.5	22.3971	19.3225
29	22.3182	19.2339
29.5	22.2399	19.1472
30	25.1155	19.0624
30.5	26.2743	19.2044
31	26.8217	19.6933
31.5	27.2924	20.2176
32	27.7322	20.7339
32.5	28.1555	21.2375
33	28.5688	21.7278
33.5	25.1084	22.1391
34	24.803	22.1165
34.5	25.1008	21.9685
35	26.7426	21.8892
35.5	24.9263	22.0023
36	25.482	21.952
36.5	26.4673	21.9107
37	24.9871	21.9975
37.5	25.8219	21.9372
38	26.2144	21.9302
38.5	25.0476	21.9935
39	26.0497	21.9291
39.5	25.9686	21.9475
40	25.1893	21.9852
40.5	26.1688	21.9272
41	25.7657	21.961
41.5	25.3707	21.9754
42	25.1235	21.9301
42.5	24.8565	21.8931
43	24.7326	21.7727
43.5	24.6268	21.644
44	24.5281	21.5181
44.5	24.4334	21.3962
45	24.3412	21.2781
45.5	24.2509	21.1639
46	24.162	21.0533
46.5	24.0745	20.946
47	23.988	20.8419
47.5	23.9027	20.7407
48	23.8183	20.6422
48.5	23.7348	20.5462
49	23.6521	20.4525
49.5	23.5703	20.3611
50	23.4892	20.2716
50.5	23.4089	20.1841
51	23.3292	20.0982
51.5	23.2501	20.0141
52	23.1716	19.9314
52.5	23.0937	19.8501
53	23.0163	19.7702
53.5	22.9394	19.6915
54	25.7306	19.614
54.5	26.9696	19.7583
55	27.5188	20.2522
55.5	27.9906	20.7819
56	28.4309	21.3033
56.5	28.7591	21.8115
57	25.2493	22.1785
57.5	24.9932	22.1264
58	24.9213	21.9911
58.5	26.7291	21.8959
59	25.2765	21.9918
59.5	25.338	21.9713
60	26.5287	21.9126
60.5	25.2516	21.992
61	25.6628	21.9549
61.5	26.3493	21.9275
62	25.2149	21.9929
62.5	25.9108	21.9437
63	26.1416	21.9424
63.5	25.2724	21.9886
64	26.0696	21.938
64.5	25.9468	21.9553
65	25.3891	21.9813
65.5	26.1445	21.937
66	25.2472	21.9651
66.5	24.9987	21.9418
67	24.8759	21.8285
67.5	24.7712	21.7071
68	24.6739	21.5878
68.5	24.5807	21.4719
69	24.4899	21.3594
69.5	24.4009	21.2503
70	24.3132	21.1444
70.5	24.2267	21.0414
71	24.1412	20.9413
71.5	24.0567	20.8437
72	23.9731	20.7485
72.5	23.8903	20.6556
73	23.8083	20.5648
73.5	23.727	20.4759
74	23.6464	20.3888
74.5	23.5665	20.3034
75	23.4871	20.2195
75.5	23.4083	20.1372
76	23.3301	20.0561
76.5	23.2524	19.9764
77	23.1752	19.8978
