Time [h]	Gebäude.Erdgeschoss.Raum(ID=3).AirTemperature [C]
0	20
6	19.9987
12	20.0755
18	19.9967
24	19.9954
30	19.9951
36	19.9952
42	19.9952
48	19.9948
54	19.9947
60	19.9951
66	19.9952
72	19.9947
78	19.9947
84	19.995
90	19.9951
96	19.9947
102	19.9947
108	19.995
114	19.9951
120	19.9947
126	19.9947
132	19.995
138	19.9951
144	19.9947
150	19.9947
156	19.995
162	19.9951
168	19.9947
174	19.9947
180	19.995
186	19.9951
192	19.9947
198	19.9947
204	19.995
210	19.9951
216	19.9947
222	19.9947
228	19.995
234	19.9951
240	19.9947
246	19.9947
252	19.995
258	19.9951
264	19.9947
270	19.9947
276	19.995
282	19.9951
288	19.9947
294	19.9947
300	19.995
306	19.9951
312	19.9947
318	19.9947
324	19.995
330	19.9951
336	19.9947
342	19.9947
348	19.995
354	19.9951
360	19.9947
366	19.9947
372	19.995
378	19.9951
384	19.9947
390	19.9947
396	19.995
402	19.9951
408	19.9947
414	19.9947
420	19.995
426	19.9951
432	19.9947
438	19.9947
444	19.995
450	19.9951
456	19.9947
462	19.9947
468	19.995
474	19.9951
480	19.9947
486	19.9947
492	19.995
498	19.9951
504	19.9947
510	19.9947
516	19.995
522	19.9951
528	19.9947
534	19.9947
540	19.995
546	19.9951
552	19.9947
558	19.9947
564	19.995
570	19.9951
576	19.9947
582	19.9947
588	19.995
594	19.9951
600	19.9947
606	19.9947
612	19.995
618	19.9951
624	19.9947
630	19.9947
636	19.995
642	19.9951
648	19.9947
654	19.9947
660	19.995
666	19.9951
672	19.9947
678	19.9947
684	19.995
690	19.9951
696	19.9947
702	19.9947
708	19.995
714	19.9951
720	19.9947
