                    Time	   NJacEvals	    NRhsEvals
          4218.8192999557	            1            3
          7563.0804822560	            1            3
         11571.4024882391	            2            6
         15421.2694064189	            3            9
         18340.6233901002	            3            9
         23930.4014729097	            5           15
         27530.4014729097	            6           18
         31130.4014729097	            7           21
         34730.4014729097	            8           24
         38330.4014729097	            9           27
         41930.4014729097	           10           30
         45530.4014729097	           11           33
         49130.4014729097	           12           36
         52730.4014729097	           12           36
         56330.4014729097	           13           39
         59930.4014729097	           13           39
         63530.4014729097	           14           42
         67130.4014729097	           14           42
         70730.4014729097	           15           45
         74330.4014729097	           15           45
         77930.4014729097	           16           48
         81530.4014729097	           16           48
         85130.4014729097	           16           48
         88730.4014729097	           17           51
         92330.4014729097	           17           51
         95930.4014729097	           17           51
         99530.4014729097	           18           54
        103130.4014729097	           18           54
        106730.4014729097	           18           54
        110330.4014729097	           18           54
        113930.4014729097	           19           57
        117530.4014729097	           19           57
        121130.4014729097	           19           57
        124730.4014729097	           19           57
        128330.4014729097	           20           60
        131930.4014729097	           20           60
        135530.4014729097	           20           60
        139130.4014729097	           20           60
        142730.4014729097	           20           60
        146330.4014729097	           21           63
        149930.4014729097	           21           63
        153530.4014729097	           21           63
        157130.4014729097	           21           63
        160730.4014729097	           21           63
        164330.4014729097	           21           63
        167930.4014729097	           22           66
        171530.4014729097	           22           66
        175130.4014729097	           22           66
        178730.4014729097	           22           66
        182330.4014729097	           22           66
        185930.4014729097	           22           66
        189530.4014729097	           22           66
        191295.0178669445	           24           72
        195362.6652549447	           27           81
        198817.2117458926	           30           90
        202335.7111512520	           30           90
        206585.9747750300	           30           90
        210836.2383988080	           30           90
        212961.3702106970	           30           90
        216561.3702106970	           30           90
        220161.3702106970	           30           90
        223761.3702106970	           30           90
        227361.3702106970	           30           90
        230961.3702106970	           30           90
        234414.9440197049	           33           99
        238187.8576656916	           37          111
        241435.9146627945	           39          117
        244888.1302627949	           40          120
        249491.0843961288	           43          129
        252974.0962351834	           45          135
        255647.3328394752	           48          144
        259381.8135449972	           52          156
