                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          4218.8192999557	        10	        18	         5	      17	          0	          1	     2	    639.214057
          7563.0804822560	        17	        34	         7	      33	          0	          2	     3	    608.391601
         11571.4024882391	        22	        51	         9	      50	          0	          2	     3	    930.512934
         15421.2694064189	        25	        62	        11	      61	          0	          2	     3	   1459.676992
         18340.6233901002	        27	        68	        11	      67	          0	          2	     3	   1459.676992
         23930.4014729097	        30	        80	        14	      79	          0	          2	     3	   2670.424099
         27530.4014729097	        31	        85	        15	      84	          0	          2	     4	   3600.000000
         31130.4014729097	        32	        90	        16	      89	          0	          2	     4	   3600.000000
         34730.4014729097	        33	        95	        17	      94	          0	          2	     4	   3600.000000
         38330.4014729097	        34	        99	        18	      98	          0	          2	     4	   3600.000000
         41930.4014729097	        35	       103	        19	     102	          0	          2	     4	   3600.000000
         45530.4014729097	        36	       107	        20	     106	          0	          2	     4	   3600.000000
         49130.4014729097	        37	       111	        21	     110	          0	          2	     4	   3600.000000
         52730.4014729097	        38	       114	        21	     113	          0	          2	     4	   3600.000000
         56330.4014729097	        39	       118	        22	     117	          0	          2	     4	   3600.000000
         59930.4014729097	        40	       121	        22	     120	          0	          2	     4	   3600.000000
         63530.4014729097	        41	       126	        23	     125	          0	          2	     4	   3600.000000
         67130.4014729097	        42	       129	        23	     128	          0	          2	     4	   3600.000000
         70730.4014729097	        43	       133	        24	     132	          0	          2	     4	   3600.000000
         74330.4014729097	        44	       136	        24	     135	          0	          2	     4	   3600.000000
         77930.4014729097	        45	       140	        25	     139	          0	          2	     4	   3600.000000
         81530.4014729097	        46	       143	        25	     142	          0	          2	     4	   3600.000000
         85130.4014729097	        47	       146	        25	     145	          0	          2	     4	   3600.000000
         88730.4014729097	        48	       150	        26	     149	          0	          2	     4	   3600.000000
         92330.4014729097	        49	       153	        26	     152	          0	          2	     4	   3600.000000
         95930.4014729097	        50	       156	        26	     155	          0	          2	     4	   3600.000000
         99530.4014729097	        51	       160	        27	     159	          0	          2	     4	   3600.000000
        103130.4014729097	        52	       163	        27	     162	          0	          2	     4	   3600.000000
        106730.4014729097	        53	       166	        27	     165	          0	          2	     4	   3600.000000
        110330.4014729097	        54	       169	        27	     168	          0	          2	     4	   3600.000000
        113930.4014729097	        55	       173	        28	     172	          0	          2	     4	   3600.000000
        117530.4014729097	        56	       176	        28	     175	          0	          2	     4	   3600.000000
        121130.4014729097	        57	       179	        28	     178	          0	          2	     4	   3600.000000
        124730.4014729097	        58	       182	        28	     181	          0	          2	     4	   3600.000000
        128330.4014729097	        59	       186	        29	     185	          0	          2	     4	   3600.000000
        131930.4014729097	        60	       189	        29	     188	          0	          2	     4	   3600.000000
        135530.4014729097	        61	       192	        29	     191	          0	          2	     4	   3600.000000
        139130.4014729097	        62	       195	        29	     194	          0	          2	     4	   3600.000000
        142730.4014729097	        63	       198	        29	     197	          0	          2	     4	   3600.000000
        146330.4014729097	        64	       202	        30	     201	          0	          2	     4	   3600.000000
        149930.4014729097	        65	       205	        30	     204	          0	          2	     4	   3600.000000
        153530.4014729097	        66	       208	        30	     207	          0	          2	     4	   3600.000000
        157130.4014729097	        67	       211	        30	     210	          0	          2	     4	   3600.000000
        160730.4014729097	        68	       214	        30	     213	          0	          2	     4	   3600.000000
        164330.4014729097	        69	       217	        30	     216	          0	          2	     4	   3600.000000
        167930.4014729097	        70	       221	        31	     220	          0	          2	     4	   3600.000000
        171530.4014729097	        71	       224	        31	     223	          0	          2	     4	   3600.000000
        175130.4014729097	        72	       227	        31	     226	          0	          2	     4	   3600.000000
        178730.4014729097	        73	       228	        31	     227	          0	          2	     4	   3600.000000
        182330.4014729097	        74	       229	        31	     228	          0	          2	     4	   3600.000000
        185930.4014729097	        75	       230	        31	     229	          0	          2	     4	   3600.000000
        189530.4014729097	        76	       231	        31	     230	          0	          2	     4	   3600.000000
        191295.0178669445	        77	       241	        34	     240	          0	          3	     4	   1764.616394
        195362.6652549447	        80	       259	        38	     258	          0	          4	     4	   1151.515497
        198817.2117458926	        83	       274	        41	     273	          0	          4	     4	   1151.515497
        202335.7111512520	        87	       282	        43	     281	          0	          5	     3	    879.624851
        206585.9747750300	        89	       285	        44	     284	          0	          5	     2	   2125.131812
        210836.2383988080	        91	       287	        44	     286	          0	          5	     2	   2125.131812
        212961.3702106970	        92	       288	        44	     287	          0	          5	     2	   2125.131812
        216561.3702106970	        93	       290	        45	     289	          0	          5	     3	   3600.000000
        220161.3702106970	        94	       291	        45	     290	          0	          5	     3	   3600.000000
        223761.3702106970	        95	       292	        45	     291	          0	          5	     3	   3600.000000
        227361.3702106970	        96	       293	        45	     292	          0	          5	     3	   3600.000000
        230961.3702106970	        97	       294	        45	     293	          0	          5	     3	   3600.000000
        234414.9440197049	       100	       314	        50	     313	          0	          7	     3	    943.228411
        238187.8576656916	       104	       333	        54	     332	          0	          7	     3	    943.228411
        241435.9146627945	       106	       341	        57	     340	          0	          7	     3	   2304.828586
        244888.1302627949	       109	       355	        59	     354	          0	          8	     3	   1150.738533
        249491.0843961288	       113	       371	        62	     370	          0	          8	     3	   1150.738533
        252974.0962351834	       115	       381	        65	     380	          0	          8	     2	   1741.505920
        255647.3328394752	       117	       396	        69	     395	          0	          9	     2	    931.730685
        259381.8135449972	       123	       425	        74	     424	          0	         10	     2	    313.096217
