Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-606.115	0	0	0
1	-539.037	513.296	0	0
2	-538.578	537.265	665.323	0.0113531
3	-538.605	538.69	571.677	0.00975598
4	-538.605	538.61	568.958	0.00971383
5	-538.607	538.672	561.67	0.0095927
6	-538.608	538.651	560.71	0.009579
7	-538.609	538.588	555.227	0.00948687
8	-538.61	538.675	553.897	0.00946618
9	-538.612	538.564	543.666	0.00929153
10	-538.611	538.645	547.301	0.00935533
11	-538.612	538.548	545.719	0.00932864
12	-538.613	538.569	540.773	0.00924452
13	-538.613	538.605	540.356	0.00923804
14	-538.614	538.619	537.797	0.00919461
15	-538.614	538.599	538.744	0.00921112
16	-538.615	538.577	535.955	0.00916343
17	-538.613	538.681	541.241	0.00925477
18	-538.614	538.636	537.603	0.00919231
19	-538.614	538.609	538.409	0.00920616
20	-538.614	538.614	539.33	0.0092221
21	-538.614	538.614	539.204	0.00922
22	-538.614	538.614	539.091	0.00921812
23	-538.614	538.614	538.999	0.0092166
24	-538.614	538.614	538.925	0.00921537
