                    Time	   NJacEvals	    NRhsEvals
          3642.9182320442	            2            8
          7361.8325001753	            2            8
         11080.6653403007	            3           12
         14826.6580390258	            3           12
         18156.1227940078	            3           12
         22996.2256591776	            3           12
         26596.2256591776	            3           12
         30196.2256591776	            3           12
         33796.2256591776	            3           12
         37396.2256591776	            3           12
         40996.2256591776	            3           12
         43214.5968727863	            7           28
         46862.0424561198	            9           36
         50768.0306000140	           10           40
         54110.9184361291	           13           52
         57607.2972117939	           19           76
         61205.2338061933	           31          124
         64806.3180235664	           35          140
         68401.8847090670	           44          176
         72044.2062369148	           60          240
         75605.0738204372	           66          264
         79205.7654353117	           72          288
         82801.5432917708	           86          344
         86840.4558526479	           97          388
         90018.4138560073	          107          428
         93608.6211802740	          137          548
         97202.0477673645	          145          580
        100806.5938152825	          154          616
        104404.5138594360	          163          652
        108002.4339035895	          172          688
        111600.3539477429	          181          724
        115204.8999956610	          191          764
        118802.8200398145	          200          800
        122400.7400839679	          209          836
        126005.2861318860	          218          872
        129603.2061760394	          227          908
        133201.1262201882	          236          944
        136805.6722680984	          245          980
        140403.5923122439	          254         1016
        144001.5123563895	          263         1052
        147606.0584042996	          272         1088
        151203.9784484452	          281         1124
        154801.8984925908	          290         1160
        158406.4445405009	          299         1196
        162004.3645846465	          308         1232
        165602.2846287921	          317         1268
        169200.2046729376	          326         1304
        172804.7507208477	          335         1340
