                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          3642.9182320442	        72	        90	        13	      89	          0	          1	     4	    177.091156
          7361.8325001753	        93	       112	        14	     111	          0	          1	     4	    177.091156
         11080.6653403007	       111	       137	        16	     136	          0	          1	     4	    283.329563
         14826.6580390258	       118	       145	        18	     144	          0	          1	     3	    909.413322
         18156.1227940078	       120	       147	        19	     146	          0	          1	     3	   2420.051433
         22996.2256591776	       122	       150	        19	     149	          0	          1	     3	   2420.051433
         26596.2256591776	       123	       151	        20	     150	          0	          1	     2	   3600.000000
         30196.2256591776	       124	       152	        20	     151	          0	          1	     2	   3600.000000
         33796.2256591776	       125	       153	        20	     152	          0	          1	     2	   3600.000000
         37396.2256591776	       126	       154	        20	     153	          0	          1	     2	   3600.000000
         40996.2256591776	       127	       155	        20	     154	          0	          1	     2	   3600.000000
         43214.5968727863	       131	       176	        27	     175	          2	          3	     2	    141.857225
         46862.0424561198	       154	       214	        33	     213	          2	          4	     2	    467.266145
         50768.0306000140	       160	       224	        35	     223	          2	          4	     3	    742.863964
         54110.9184361291	       166	       241	        38	     240	          3	          4	     3	    185.715991
         57607.2972117939	       203	       307	        50	     306	          6	          4	     3	     88.124651
         61205.2338061933	       279	       438	        76	     437	         12	          4	     4	     14.720097
         64806.3180235664	       464	       659	        89	     658	         13	          4	     4	     16.326744
         68401.8847090670	       658	       906	       113	     905	         16	          5	     3	     26.208202
         72044.2062369148	       760	      1090	       152	    1089	         24	          5	     4	     46.801927
         75605.0738204372	      1066	      1458	       170	    1457	         25	          6	     4	     17.413466
         79205.7654353117	      1429	      1887	       191	    1886	         25	          9	     4	      7.701730
         82801.5432917708	      1645	      2185	       226	    2184	         30	         11	     4	      5.700384
         86840.4558526479	      2021	      2635	       264	    2634	         33	         13	     2	    462.203432
         90018.4138560073	      2043	      2688	       281	    2687	         38	         13	     3	     26.630115
         93608.6211802740	      2213	      3008	       352	    3007	         53	         13	     4	      9.820757
         97202.0477673645	      2737	      3554	       379	    3553	         53	         14	     4	      6.626004
        100806.5938152825	      3281	      4109	       406	    4108	         53	         14	     4	      6.626004
        104404.5138594360	      3824	      4663	       433	    4662	         53	         14	     4	      6.626004
        108002.4339035895	      4367	      5218	       460	    5217	         53	         14	     4	      6.626004
        111600.3539477429	      4910	      5771	       487	    5770	         53	         14	     4	      6.626004
        115204.8999956610	      5454	      6326	       515	    6325	         53	         14	     4	      6.626004
        118802.8200398145	      5997	      6880	       542	    6879	         53	         14	     4	      6.626004
        122400.7400839679	      6540	      7435	       569	    7434	         53	         14	     4	      6.626004
        126005.2861318860	      7084	      7990	       596	    7989	         53	         14	     4	      6.626004
        129603.2061760394	      7627	      8544	       623	    8543	         53	         14	     4	      6.626004
        133201.1262201882	      8170	      9097	       650	    9096	         53	         14	     4	      6.626004
        136805.6722680984	      8714	      9653	       678	    9652	         53	         14	     4	      6.626004
        140403.5923122439	      9257	     10208	       705	   10207	         53	         14	     4	      6.626004
        144001.5123563895	      9800	     10761	       732	   10760	         53	         14	     4	      6.626004
        147606.0584042996	     10344	     11316	       759	   11315	         53	         14	     4	      6.626004
        151203.9784484452	     10887	     11869	       786	   11868	         53	         14	     4	      6.626004
        154801.8984925908	     11430	     12425	       813	   12424	         53	         14	     4	      6.626004
        158406.4445405009	     11974	     12979	       841	   12978	         53	         14	     4	      6.626004
        162004.3645846465	     12517	     13534	       868	   13533	         53	         14	     4	      6.626004
        165602.2846287921	     13060	     14089	       895	   14088	         53	         14	     4	      6.626004
        169200.2046729376	     13603	     14643	       922	   14642	         53	         14	     4	      6.626004
        172804.7507208477	     14147	     15199	       949	   15198	         53	         14	     4	      6.626004
