Time [h]	Model(id=4001).IdealHeatingLoad(id=1)-integral [kWh]
4560	0
4560.5	0.249999
4561	0.461283
4561.5	0.711283
4562	0.922507
4562.5	1.13323
4563	1.34449
4563.5	1.59449
4564	1.80794
4564.5	2.02136
4565	2.27136
4565.5	2.4848
4566	2.69602
4566.5	2.90411
4567	3.11535
4567.5	3.32171
4568	3.51105
4568.5	3.68828
4569	3.84129
4569.5	4.00934
4570	4.13987
4570.5	4.21643
4571	4.28176
4571.5	4.31883
4572	4.31883
4572.5	4.31883
4573	4.35799
4573.5	4.3949
4574	4.3949
4574.5	4.3949
4575	4.3949
4575.5	4.3949
4576	4.3949
4576.5	4.3949
4577	4.43671
4577.5	4.52158
4578	4.57112
4578.5	4.671
4579	4.73817
4579.5	4.82806
4580	4.95513
4580.5	5.10863
4581	5.24141
4581.5	5.39463
4582	5.58893
4582.5	5.74281
4583	5.94823
4583.5	6.10356
4584	6.28175
4584.5	6.45177
4585	6.59463
4585.5	6.73597
4586	6.90166
4586.5	7.05914
4587	7.19065
4587.5	7.32087
4588	7.45955
4588.5	7.62872
4589	7.78636
4589.5	7.91629
4590	8.05626
4590.5	8.21241
4591	8.34822
4591.5	8.44615
4592	8.49294
4592.5	8.49294
4593	8.49294
4593.5	8.49294
4594	8.49294
4594.5	8.49294
4595	8.49294
4595.5	8.49294
4596	8.49294
4596.5	8.49294
4597	8.49294
4597.5	8.49294
4598	8.49294
4598.5	8.49294
4599	8.49294
4599.5	8.49294
4600	8.49294
4600.5	8.49294
4601	8.49294
4601.5	8.49294
4602	8.49294
4602.5	8.49294
4603	8.49294
4603.5	8.49294
4604	8.49294
4604.5	8.49294
4605	8.49294
4605.5	8.49294
4606	8.49294
4606.5	8.49294
4607	8.49294
4607.5	8.49294
4608	8.49294
4608.5	8.49294
4609	8.49294
4609.5	8.49294
4610	8.53403
4610.5	8.6215
4611	8.67034
4611.5	8.76766
4612	8.8351
4612.5	8.91983
4613	9.02309
4613.5	9.12607
4614	9.17632
4614.5	9.25213
4615	9.25943
4615.5	9.25943
4616	9.25943
4616.5	9.25943
4617	9.25943
4617.5	9.25943
4618	9.25943
4618.5	9.25943
4619	9.25943
4619.5	9.25943
4620	9.25943
4620.5	9.25943
4621	9.25943
4621.5	9.25943
4622	9.25943
4622.5	9.25943
4623	9.25943
4623.5	9.25943
4624	9.25943
4624.5	9.25943
4625	9.25943
4625.5	9.25943
4626	9.25943
4626.5	9.25943
4627	9.25943
4627.5	9.25943
4628	9.25943
4628.5	9.25943
4629	9.25943
4629.5	9.25943
4630	9.29867
4630.5	9.33327
4631	9.38337
4631.5	9.42672
4632	9.49507
4632.5	9.56631
4633	9.64047
4633.5	9.71784
4634	9.81972
4634.5	9.9333
4635	10.0165
4635.5	10.1125
4636	10.2261
4636.5	10.3576
4637	10.5003
4637.5	10.6332
4638	10.7462
4638.5	10.8711
4639	10.9975
4639.5	11.1096
4640	11.1611
4640.5	11.2064
4641	11.2451
4641.5	11.2451
4642	11.2451
4642.5	11.2451
4643	11.2451
4643.5	11.2451
4644	11.2451
4644.5	11.2451
4645	11.2451
4645.5	11.2451
4646	11.2451
4646.5	11.2451
4647	11.2451
4647.5	11.2451
4648	11.2451
4648.5	11.2451
4649	11.2451
4649.5	11.2451
4650	11.2451
4650.5	11.2451
4651	11.2451
4651.5	11.2451
4652	11.2451
4652.5	11.2451
4653	11.2451
4653.5	11.2451
4654	11.2451
4654.5	11.2451
4655	11.2451
4655.5	11.2835
4656	11.3276
4656.5	11.3703
4657	11.4414
4657.5	11.5071
4658	11.6074
4658.5	11.6942
4659	11.772
4659.5	11.8784
4660	11.9912
4660.5	12.072
4661	12.1455
4661.5	12.2465
4662	12.3286
4662.5	12.3979
4663	12.498
4663.5	12.5487
4664	12.6484
4664.5	12.6974
4665	12.7863
4665.5	12.8251
4666	12.8251
4666.5	12.8251
4667	12.8251
4667.5	12.8251
4668	12.8251
4668.5	12.8251
4669	12.8251
4669.5	12.8251
4670	12.8251
4670.5	12.8251
4671	12.8251
4671.5	12.8251
4672	12.8251
4672.5	12.8251
4673	12.8251
4673.5	12.8251
4674	12.8251
4674.5	12.8292
4675	12.9246
4675.5	13.0422
4676	13.1567
4676.5	13.2789
4677	13.4138
4677.5	13.6126
4678	13.773
4678.5	13.9801
4679	14.1914
4679.5	14.4414
4680	14.6914
4680.5	14.9414
4681	15.1914
4681.5	15.4414
4682	15.6914
4682.5	15.9414
4683	16.1914
4683.5	16.4414
4684	16.6914
4684.5	16.9414
4685	17.1914
4685.5	17.4414
4686	17.6914
4686.5	17.9414
4687	18.1914
4687.5	18.4414
4688	18.6914
4688.5	18.9414
4689	19.1525
4689.5	19.3605
4690	19.5523
4690.5	19.7186
4691	19.89
4691.5	20.0634
4692	20.1948
4692.5	20.3062
4693	20.3987
4693.5	20.4891
4694	20.5322
4694.5	20.5787
4695	20.706
4695.5	20.8572
4696	21.0192
4696.5	21.1635
4697	21.3159
4697.5	21.4789
4698	21.6412
4698.5	21.7829
4699	21.9182
4699.5	22.0847
4700	22.2663
4700.5	22.4728
4701	22.7228
4701.5	22.9728
4702	23.2228
4702.5	23.4728
4703	23.7228
4703.5	23.9728
4704	24.2228
4704.5	24.4728
4705	24.7228
4705.5	24.9728
4706	25.2228
4706.5	25.4728
4707	25.7228
4707.5	25.9728
4708	26.2228
4708.5	26.4728
4709	26.7228
4709.5	26.9728
4710	27.2228
4710.5	27.4728
4711	27.7228
4711.5	27.9728
4712	28.2228
4712.5	28.4317
4713	28.6338
4713.5	28.7707
4714	28.8924
4714.5	29.0175
4715	29.137
4715.5	29.2528
4716	29.3643
4716.5	29.4782
4717	29.6174
4717.5	29.7473
4718	29.7922
4718.5	29.7922
4719	29.7922
4719.5	29.7922
4720	29.7922
4720.5	29.7922
4721	29.7922
4721.5	29.7922
4722	29.7922
4722.5	29.7922
4723	29.8312
4723.5	29.8849
4724	29.9832
4724.5	30.1048
4725	30.26
4725.5	30.4133
4726	30.6188
4726.5	30.8279
4727	31.0127
4727.5	31.1978
4728	31.4045
4728.5	31.587
4729	31.7743
4729.5	31.9811
4730	32.1924
4730.5	32.4424
4731	32.6535
4731.5	32.9035
4732	33.1535
4732.5	33.4035
4733	33.6535
4733.5	33.9035
4734	34.1535
4734.5	34.4035
4735	34.6535
4735.5	34.8593
4736	35.0328
4736.5	35.1507
4737	35.1978
4737.5	35.2424
4738	35.2424
4738.5	35.2424
4739	35.2424
4739.5	35.2424
4740	35.2424
4740.5	35.2424
4741	35.2424
4741.5	35.2424
4742	35.2424
4742.5	35.2424
4743	35.2424
4743.5	35.2424
4744	35.2424
4744.5	35.2424
4745	35.2424
4745.5	35.2424
4746	35.2424
4746.5	35.2424
4747	35.2424
4747.5	35.2424
4748	35.2424
4748.5	35.2424
4749	35.2424
4749.5	35.2424
4750	35.2881
4750.5	35.3728
4751	35.4211
4751.5	35.5131
4752	35.5806
4752.5	35.6954
4753	35.8268
4753.5	35.9668
4754	36.0971
4754.5	36.2299
4755	36.3991
4755.5	36.5711
4756	36.7263
4756.5	36.9292
4757	37.0834
4757.5	37.2594
4758	37.4349
4758.5	37.5866
4759	37.7353
4759.5	37.8384
4760	37.8436
4760.5	37.8436
4761	37.8436
4761.5	37.8436
4762	37.8436
4762.5	37.8436
4763	37.8436
4763.5	37.8436
4764	37.8436
4764.5	37.8436
4765	37.8436
4765.5	37.8436
4766	37.8436
4766.5	37.8436
4767	37.8436
4767.5	37.8436
4768	37.8436
4768.5	37.8436
4769	37.8436
4769.5	37.8436
4770	37.8436
4770.5	37.8436
4771	37.8436
4771.5	37.8436
4772	37.8436
4772.5	37.8436
4773	37.8436
4773.5	37.8436
4774	37.8436
4774.5	37.8436
4775	37.8436
4775.5	37.8436
4776	37.8436
4776.5	37.8436
4777	37.8436
4777.5	37.8436
4778	37.8436
4778.5	37.8436
4779	37.8436
4779.5	37.8436
4780	37.8436
4780.5	37.8436
4781	37.9201
4781.5	37.9897
4782	38.0954
4782.5	38.1426
4783	38.182
4783.5	38.182
4784	38.182
4784.5	38.182
4785	38.182
4785.5	38.182
4786	38.182
4786.5	38.182
4787	38.182
4787.5	38.182
4788	38.182
4788.5	38.182
4789	38.182
4789.5	38.182
4790	38.182
4790.5	38.182
4791	38.182
4791.5	38.182
4792	38.182
4792.5	38.182
4793	38.182
4793.5	38.182
4794	38.182
4794.5	38.182
4795	38.182
4795.5	38.182
4796	38.182
4796.5	38.182
4797	38.182
4797.5	38.182
4798	38.182
4798.5	38.182
4799	38.182
4799.5	38.182
4800	38.182
