Time [h]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=1212).ReturnTemperature [C]
3840	22	22	30
3841	21.9997	21.9996	29.9913
3842	21.9935	21.9881	29.7771
3843	21.9852	21.9718	29.482
3844	21.9777	21.9567	29.2123
3845	21.9715	21.9441	28.9876
3846	21.9667	21.9344	28.8131
3847	21.9632	21.9273	28.6864
3848	21.9609	21.9226	28.6043
3849	21.9596	21.9198	28.5555
3850	21.9593	21.919	28.5432
3851	21.9602	21.9205	28.5733
3852	21.9622	21.9245	28.644
3853	21.9644	21.929	28.724
3854	21.9662	21.9327	28.789
3855	21.9678	21.9359	28.8476
3856	21.9699	21.9396	28.9175
3857	21.9714	21.9431	28.9765
3858	21.9709	21.942	28.9577
3859	21.9702	21.9406	28.9326
3860	21.9702	21.9405	28.9312
3861	21.97	21.9402	28.9265
3862	21.9694	21.939	28.903
3863	21.9682	21.9367	28.8613
3864	21.9666	21.9337	28.8068
3865	21.9648	21.93	28.7405
3866	21.9628	21.9262	28.6708
3867	21.9608	21.9221	28.5978
3868	21.9584	21.9174	28.5136
3869	21.9561	21.9129	28.4318
3870	21.9543	21.9091	28.364
3871	21.9531	21.9067	28.3214
3872	21.9529	21.9062	28.3139
3873	21.9536	21.9075	28.3383
3874	21.9549	21.91	28.3843
3875	21.9567	21.9134	28.4462
3876	21.9585	21.9171	28.5119
3877	21.9606	21.921	28.5853
3878	21.9631	21.9262	28.6766
3879	21.9647	21.9294	28.7335
3880	21.9665	21.9327	28.7952
3881	21.9687	21.9373	28.8765
3882	21.9701	21.94	28.9241
3883	21.9709	21.9417	28.9541
3884	21.9712	21.9423	28.9651
3885	21.9708	21.9417	28.9527
3886	21.9696	21.9395	28.9128
3887	21.968	21.9363	28.854
3888	21.9663	21.933	28.7941
3889	21.9647	21.9298	28.7363
3890	21.963	21.9264	28.6751
3891	21.9612	21.9228	28.6106
3892	21.9597	21.9199	28.5594
3893	21.9587	21.9179	28.5232
3894	21.9582	21.9166	28.5013
3895	21.958	21.9163	28.4952
3896	21.9583	21.9167	28.504
3897	21.9593	21.9187	28.5412
3898	21.9614	21.9227	28.6147
3899	21.964	21.9279	28.7068
3900	21.9661	21.932	28.7808
3901	21.9678	21.9356	28.8452
3902	21.9693	21.9385	28.8977
3903	21.9703	21.9406	28.9345
3904	21.971	21.9421	28.9601
3905	21.9716	21.9432	28.9813
3906	21.9731	21.9459	29.0314
3907	21.975	21.9498	29.1018
3908	21.9767	21.9534	29.1648
3909	21.977	21.9541	29.1761
3910	21.976	21.9522	29.1411
3911	21.9743	21.9489	29.0803
3912	21.9724	21.9451	29.0125
3913	21.9706	21.9416	28.9485
3914	21.9688	21.938	28.8837
3915	21.9668	21.9341	28.8122
3916	21.9643	21.9293	28.7255
3917	21.962	21.9245	28.6399
3918	21.9601	21.9206	28.5713
3919	21.9591	21.9185	28.5346
3920	21.9596	21.9194	28.5527
3921	21.9623	21.9244	28.6448
3922	21.9669	21.9333	28.8081
3923	21.9726	21.9446	29.0112
3924	21.9784	21.9562	29.2196
3925	21.9834	21.9662	29.3991
3926	21.9863	21.9724	29.5073
3927	21.9867	21.9732	29.521
3928	21.9869	21.9736	29.5285
3929	21.9882	21.976	29.5729
3930	21.9899	21.9795	29.635
3931	21.9912	21.9823	29.6838
3932	21.992	21.9837	29.7097
3933	21.9918	21.9836	29.7064
3934	21.9905	21.9811	29.6592
3935	21.9882	21.9766	29.5788
3936	21.986	21.9722	29.4984
3937	21.984	21.9683	29.4277
3938	21.9819	21.9644	29.3567
3939	21.9797	21.9601	29.2772
3940	21.9772	21.9551	29.1886
3941	21.975	21.9505	29.107
3942	21.9729	21.9464	29.0338
3943	21.9715	21.9434	28.9802
3944	21.9715	21.9431	28.9784
3945	21.9736	21.9471	29.0527
3946	21.9777	21.9549	29.1952
3947	21.9828	21.965	29.3776
3948	21.9886	21.9763	29.5827
3949	21.9947	21.9885	29.8013
3950	22.0007	22.0004	30
3951	22.0236	22.0284	30
3952	22.0846	22.1061	30
3953	22.1704	22.2195	30
3954	22.2661	22.3485	30
3955	22.3572	22.4729	30
3956	22.4329	22.5774	30
3957	22.4886	22.6553	30
3958	22.5206	22.7012	30
3959	22.5258	22.7109	30
3960	22.5081	22.689	30
