Time [h]	ConstructionInstance(id=2001).FluxHeatConductionA [W]	ConstructionInstance(id=2002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).FluxHeatConductionA [W]	ConstructionInstance(id=3002).FluxHeatConductionA [W]	ConstructionInstance(id=2001).ThermalLoad(id=1) [W]	ConstructionInstance(id=2002).ThermalLoad(id=1) [W]	ConstructionInstance(id=3001).ThermalLoad(id=1) [W]	ConstructionInstance(id=3002).ThermalLoad(id=1) [W]	Model(id=801).TotalHeatLoad [W]
3840	0	0	0	0	0	0	0	0	0
3841	0.125549	0.121802	-0.0574903	-0.0345022	0	0	2.25571	1.37879	3.6345
3842	3.78798	3.50381	-3.52519	-2.92606	0	0	48.6232	44.5641	93.1873
3843	14.1353	13.4806	-13.8686	-12.9344	0	0	110.803	105.72	216.523
3844	28.7578	27.7844	-28.5262	-27.3245	0	0	166.948	162.328	329.277
3845	45.2463	44.0371	-45.0606	-43.6639	0	0	213.749	209.449	423.198
3846	61.971	60.6061	-61.8266	-60.3176	0	0	250.095	246.014	496.109
3847	77.8905	76.4339	-77.7896	-76.2399	0	0	276.296	272.797	549.093
3848	92.2964	90.8069	-92.2268	-90.6812	0	0	293.179	290.222	583.401
3849	104.939	103.453	-104.903	-103.393	0	0	302.977	300.829	603.806
3850	115.607	114.168	-115.613	-114.178	0	0	305.15	303.81	608.96
3851	123.944	122.601	-124.006	-122.7	0	0	298.423	297.955	596.377
3852	129.564	128.369	-129.662	-128.521	0	0	283.529	283.265	566.794
3853	132.774	131.729	-132.868	-131.868	0	0	267.054	266.308	533.363
3854	134.561	133.633	-134.64	-133.749	0	0	253.657	252.526	506.182
3855	135.604	134.768	-135.671	-134.873	0	0	241.203	240.507	481.71
3856	135.919	135.182	-136.004	-135.34	0	0	226.112	226.386	452.498
3857	135.446	134.807	-135.454	-134.832	0	0	214.431	213.409	427.84
3858	136.081	135.409	-136.048	-135.351	0	0	218.261	217.412	435.673
3859	138.25	137.545	-138.238	-137.521	0	0	223.305	222.888	446.193
3860	140.786	140.092	-140.784	-140.092	0	0	223.629	223.142	446.771
3861	143.32	142.629	-143.307	-142.609	0	0	224.655	224.063	448.719
3862	146.259	145.547	-146.229	-145.485	0	0	229.725	228.814	458.539
3863	149.994	149.238	-149.95	-149.148	0	0	238.604	237.353	475.957
3864	154.634	153.819	-154.575	-153.705	0	0	250.159	248.601	498.761
3865	160.212	159.325	-160.146	-159.196	0	0	264.077	262.4	526.477
3866	166.613	165.654	-166.547	-165.524	0	0	278.673	276.913	555.586
3867	173.657	172.628	-173.581	-172.479	0	0	294.119	292.004	586.123
3868	181.444	180.329	-181.365	-180.171	0	0	311.769	309.567	621.335
3869	189.865	188.673	-189.794	-188.528	0	0	328.881	326.631	655.512
3870	198.488	197.24	-198.435	-197.131	0	0	342.963	340.866	683.83
3871	206.732	205.461	-206.708	-205.411	0	0	351.652	349.998	701.649
3872	213.912	212.666	-213.922	-212.682	0	0	352.992	351.814	704.806
3873	219.516	218.333	-219.552	-218.401	0	0	347.681	346.903	694.584
3874	223.413	222.315	-223.466	-222.416	0	0	337.886	337.479	675.365
3875	225.692	224.693	-225.756	-224.819	0	0	324.794	324.697	649.491
3876	226.602	225.701	-226.66	-225.816	0	0	311.043	310.97	622.013
3877	226.446	225.639	-226.535	-225.813	0	0	295.266	296.087	591.353
3878	224.913	224.234	-224.98	-224.371	0	0	276.482	276.699	553.181
3879	222.884	222.267	-222.929	-222.36	0	0	264.525	264.856	529.381
3880	220.769	220.215	-220.849	-220.369	0	0	251.224	252.37	503.594
