Time [h]	Room.AirTemperature [C]
3840	20
3841	20
3842	19.9975
3843	19.976
3844	19.9147
3845	19.8034
3846	19.642
3847	19.4385
3848	19.2054
3849	18.9572
3850	18.7126
3851	18.4962
3852	18.339
3853	18.2676
3854	18.2864
3855	18.381
3856	18.5392
3857	18.7594
3858	19.0173
3859	19.2684
3860	19.4832
3861	19.6491
3862	19.7596
3863	19.8105
3864	19.801
3865	19.7335
3866	19.6118
3867	19.4412
3868	19.2268
3869	18.973
3870	18.6848
3871	18.3714
3872	18.049
3873	17.7399
3874	17.4665
3875	17.2469
3876	17.0957
3877	17.0278
3878	17.0673
3879	17.2209
3880	17.4719
3881	17.7961
3882	18.1527
3883	18.4969
3884	18.7986
3885	19.041
3886	19.2142
3887	19.311
3888	19.3292
3889	19.2728
3890	19.1498
3891	18.969
3892	18.7387
3893	18.4678
3894	18.1664
3895	17.8472
3896	17.5261
3897	17.2233
3898	16.9676
3899	16.7875
3900	16.6885
3901	16.654
3902	16.6678
3903	16.7169
3904	16.7953
3905	16.8974
3906	17.0192
3907	17.1633
3908	17.3222
3909	17.478
3910	17.6098
3911	17.6984
3912	17.7324
3913	17.7089
3914	17.6311
3915	17.5045
3916	17.3345
3917	17.1251
3918	16.881
3919	16.6113
3920	16.3309
3921	16.0606
3922	15.8288
3923	15.6788
3924	15.6623
3925	15.8069
3926	16.0944
3927	16.4871
3928	16.9493
3929	17.4661
3930	18.0275
3931	18.6023
3932	19.1498
3933	19.6396
3934	20.0524
3935	20.3751
3936	20.6015
3937	20.7348
3938	20.7844
3939	20.761
3940	20.6745
3941	20.5329
3942	20.3448
3943	20.1218
3944	19.8809
3945	19.6454
3946	19.4449
3947	19.3199
3948	19.3212
3949	19.4955
3950	19.8693
3951	20.4341
3952	21.1595
3953	22.0003
3954	22.8918
3955	23.7615
3956	24.5498
3957	25.2241
3958	25.7721
3959	26.1902
3960	26.4808
3961	26.6536
3962	26.723
3963	26.7049
3964	26.6137
3965	26.4621
3966	26.261
3967	26.0214
3968	25.7556
3969	25.4798
3970	25.2165
3971	24.9959
3972	24.8618
3973	24.8618
3974	25.022
3975	25.3524
3976	25.8527
3977	26.496
3978	27.2263
3979	27.974
3980	28.6768
3981	29.2932
3982	29.7975
3983	30.1753
3984	30.4225
3985	30.5446
3986	30.553
3987	30.462
3988	30.2865
3989	30.0409
3990	29.7391
3991	29.3968
3992	29.0324
3993	28.668
3994	28.331
3995	28.0616
3996	27.9093
3997	27.9184
3998	28.1167
3999	28.5051
4000	29.0494
4001	29.6802
4002	30.3297
4003	30.9514
4004	31.5081
4005	31.971
4006	32.3223
4007	32.5532
4008	32.6634
4009	32.6601
4010	32.5543
4011	32.3595
4012	32.0896
4013	31.7591
4014	31.3818
4015	30.972
4016	30.5456
4017	30.1234
4018	29.7323
4019	29.3893
4020	29.0981
4021	28.8623
4022	28.6823
4023	28.5465
4024	28.443
4025	28.3736
4026	28.3465
4027	28.3529
4028	28.3684
4029	28.3698
4030	28.3421
4031	28.2779
4032	28.174
4033	28.0293
4034	27.8453
4035	27.6251
4036	27.3701
4037	27.0801
4038	26.7555
4039	26.4009
4040	26.027
4041	25.6522
4042	25.3014
4043	25.0081
4044	24.8178
4045	24.7785
4046	24.924
4047	25.265
4048	25.7865
4049	26.4475
4050	27.1852
4051	27.9244
4052	28.5985
4053	29.1663
4054	29.6066
4055	29.9105
4056	30.0784
4057	30.1172
4058	30.0378
4059	29.8537
4060	29.5793
4061	29.2284
4062	28.8142
4063	28.3515
4064	27.8596
4065	27.362
4066	26.8888
4067	26.4848
4068	26.2052
4069	26.0931
4070	26.1766
4071	26.4622
4072	26.9223
4073	27.4993
4074	28.1255
4075	28.7462
4076	29.3206
4077	29.8178
4078	30.2157
4079	30.5011
4080	30.6696
