Time [h]	Room.AirTemperature [C]
4344	20
4344.166667	18.8841
4344.333333	18.1121
4344.5	17.5505
4344.666667	17.1183
4344.833333	16.7657
4345	16.4621
4345.166667	16.2027
4345.333333	15.9822
4345.5	15.7859
4345.666667	15.6047
4345.833333	15.4328
4346	15.2668
4346.166667	15.1159
4346.333333	14.9842
4346.5	14.8643
4346.666667	14.7779
4346.833333	14.7353
4347	14.7208
4347.166667	14.7428
4347.333333	14.8038
4347.5	14.8896
4347.666667	15.013
4347.833333	15.1796
4348	15.3743
4348.166667	15.5989
4348.333333	15.853
4348.5	16.1263
4348.666667	16.5424
4348.833333	17.1631
4349	17.9158
4349.166667	18.7479
4349.333333	19.6273
4349.5	20.5397
4349.666667	22.0724
4349.833333	24.5136
4350	27.5298
4350.166667	30.9423
4350.333333	34.6349
4350.5	38.5103
4350.666667	41.9419
4350.833333	44.6127
4351	46.8115
4351.166667	48.712
4351.333333	50.4229
4351.5	52.0174
4351.666667	53.3766
4351.833333	54.4449
4352	55.328
4352.166667	56.0784
4352.333333	56.7312
4352.5	57.3202
4352.666667	58.3884
4352.833333	60.2133
4353	62.5217
4353.166667	65.1579
4353.333333	68.019
4353.5	71.0207
4353.666667	74.0276
4353.833333	76.9639
4354	79.8489
4354.166667	82.6978
4354.333333	85.5242
4354.5	88.3388
4354.666667	90.9944
4354.833333	93.3861
4355	95.5448
4355.166667	97.5066
4355.333333	99.3074
4355.5	100.991
4355.666667	101.807
4355.833333	101.421
4356	100.304
4356.166667	98.7303
4356.333333	96.872
4356.5	94.8446
4356.666667	93.3351
4356.833333	92.7042
4357	92.6514
4357.166667	93.0009
4357.333333	93.6452
4357.5	94.5015
4357.666667	95.6669
4357.833333	97.119
4358	98.7218
4358.166667	100.387
4358.333333	102.062
4358.5	103.72
4358.666667	104.423
4358.833333	103.713
4359	102.091
4359.166667	99.8827
4359.333333	97.2823
4359.5	94.4157
4359.666667	91.628
4359.833333	89.1053
4360	86.7411
4360.166667	84.4276
4360.333333	82.1093
4360.5	79.7849
4360.666667	77.9242
4360.833333	76.7687
4361	76.069
4361.166667	75.7106
4361.333333	75.6241
4361.5	75.7333
4361.666667	75.1315
4361.833333	73.3311
4362	70.746
4362.166667	67.5856
4362.333333	63.9861
4362.5	60.067
4362.666667	56.5735
4362.833333	53.9164
4363	51.7847
4363.166667	49.9885
4363.333333	48.4093
4363.5	46.9708
4363.666667	45.5363
4363.833333	44.0203
4364	42.4483
4364.166667	40.8422
4364.333333	39.2154
4364.5	37.549
4364.666667	36.1778
4364.833333	35.2083
4365	34.4953
4365.166667	33.9563
4365.333333	33.5381
4365.5	33.1992
4365.666667	32.9133
4365.833333	32.6638
4366	32.44
4366.166667	32.2531
4366.333333	32.1072
4366.5	31.9889
4366.666667	31.8898
4366.833333	31.8044
4367	31.7292
4367.166667	31.6367
4367.333333	31.5132
4367.5	31.3718
4367.666667	31.2204
4367.833333	31.0636
4368	30.9043
4368.166667	30.7487
4368.333333	30.6
4368.5	30.4563
4368.666667	30.3162
4368.833333	30.1788
4369	30.0436
4369.166667	29.9217
4369.333333	29.8182
4369.5	29.7265
4369.666667	29.6425
4369.833333	29.5637
4370	29.4883
4370.166667	29.4316
4370.333333	29.4004
4370.5	29.3853
4370.666667	29.3805
4370.833333	29.3824
4371	29.3887
4371.166667	29.3705
4371.333333	29.3139
4371.5	29.2338
4371.666667	29.308
4371.833333	29.6278
4372	30.3866
4372.166667	31.8207
4372.333333	33.3152
4372.5	34.8507
4372.666667	36.841
4372.833333	39.4867
4373	42.5231
4373.166667	45.7738
4373.333333	49.1376
4373.5	52.557
4373.666667	55.7644
4373.833333	58.591
4374	61.1516
4374.166667	63.5821
4374.333333	65.964
4374.5	68.3175
4374.666667	70.4627
4374.833333	72.3222
4375	74.0244
4375.166667	75.6722
4375.333333	77.3255
4375.5	79.0005
4375.666667	80.6853
4375.833333	82.375
4376	84.0832
4376.166667	85.8086
4376.333333	87.549
4376.5	89.3047
4376.666667	89.9083
4376.833333	88.7795
4377	86.5431
4377.166667	83.4976
4377.333333	79.8434
4377.5	75.7883
4377.666667	72.1858
4377.833333	69.4782
4378	67.3298
4378.166667	65.5525
4378.333333	64.0262
4378.5	62.6566
4378.666667	61.9807
4378.833333	62.2617
4379	63.1541
4379.166667	64.4224
4379.333333	65.9218
4379.5	67.5765
4379.666667	69.1812
4379.833333	70.6257
