Time [h]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]
3840	30	30
3841	25.1772	25.1272
3842	25.1542	25.1117
3843	25.1365	25.0977
3844	25.12	25.0837
3845	25.1044	25.07
3846	25.0899	25.0571
3847	25.0765	25.045
3848	25.0644	25.0341
3849	25.0536	25.0243
3850	25.0439	25.0156
3851	25.0355	25.0081
3852	25.0284	25.0019
3853	25.0224	24.9411
3854	25.0173	24.7838
3855	25.0127	24.6173
3856	25.0086	24.455
3857	25.0051	24.3034
3858	25.0014	24.1501
3859	24.9605	23.982
3860	24.8564	23.8058
3861	24.7414	23.629
3862	24.6198	23.4501
3863	24.4897	23.2643
3864	24.3499	23.0686
3865	24.1998	22.8613
3866	24.0396	22.6422
3867	23.8709	22.4127
3868	23.6931	22.1723
3869	23.5064	21.9207
3870	23.3135	21.6615
3871	23.1194	21.4007
3872	22.9302	21.1469
3873	22.7523	20.9086
3874	22.589	20.6906
3875	22.4416	20.4947
3876	22.3096	20.3206
3877	22.1906	20.165
3878	22.0868	20.0304
3879	21.9942	19.997
3880	21.9069	19.995
3881	21.8288	19.9935
3882	21.758	19.9922
3883	21.6881	19.9909
3884	21.6157	19.9897
3885	21.5378	19.9882
3886	21.4505	19.9866
3887	21.3508	19.9846
3888	21.239	19.9824
3889	21.1178	19.9801
3890	20.9891	19.9778
3891	20.853	19.9753
3892	20.7113	19.9728
3893	20.568	19.9705
3894	20.4261	19.9683
3895	20.2883	19.9664
3896	20.1566	19.9647
3897	20.0342	19.9634
3898	19.9968	19.9625
3899	19.9947	19.9622
3900	19.9931	19.9623
3901	19.9919	19.9625
3902	19.9909	19.9627
3903	19.99	19.963
3904	19.989	19.9631
3905	19.9881	19.9632
3906	19.9873	19.9634
3907	19.9868	19.9639
3908	19.9866	19.9646
3909	19.9863	19.9651
3910	19.9857	19.9653
3911	19.9846	19.9649
3912	19.9831	19.9642
3913	19.9814	19.9632
3914	19.9796	19.962
3915	19.9776	19.9606
3916	19.9754	19.959
3917	19.973	19.9572
3918	19.9706	19.9554
3919	19.9683	19.9536
3920	19.9665	19.9523
3921	19.9654	19.9517
3922	19.9654	19.9522
3923	19.9664	19.9537
3924	19.9683	19.956
3925	19.9707	19.9588
3926	19.973	19.9616
3927	19.9748	19.9638
3928	19.9759	19.9653
3929	19.977	19.9667
3930	19.9781	19.9682
3931	19.9794	19.9698
3932	19.9805	19.9712
3933	19.9813	19.9724
3934	19.9818	19.9731
3935	19.9816	19.9733
3936	19.981	19.973
3937	19.9802	19.9724
3938	19.9792	19.9717
3939	19.9781	19.9708
3940	19.9767	19.9696
3941	19.9751	19.9683
3942	19.9735	19.9669
3943	19.9719	19.9655
3944	19.9706	19.9644
3945	19.97	19.964
3946	19.9703	19.9645
3947	19.9716	19.966
3948	19.9738	19.9684
3949	19.9768	19.9716
3950	19.9803	19.9753
3951	19.9841	19.9793
3952	19.9881	19.9834
3953	19.992	19.9875
3954	19.9955	19.9912
3955	19.9985	19.9943
3956	20.0083	19.9966
3957	20.0554	19.9982
3958	20.0907	19.999
3959	20.103	19.999
3960	20.0946	19.9984
