                    Time	   NJacEvals	    NRhsEvals
          4600.1000000000	            1            2
          8200.1000000000	            1            2
         11800.1000000000	            1            2
         15400.1000000000	            1            2
         19000.1000000000	            1            2
         22600.1000000000	            1            2
         26200.1000000000	            1            2
         29800.1000000000	            1            2
         33400.1000000000	            1            2
         37000.1000000000	            1            2
         40600.1000000000	            1            2
         44200.1000000000	            1            2
         47800.1000000000	            1            2
         51400.1000000000	            1            2
         55000.1000000000	            1            2
         58600.1000000000	            1            2
         62200.1000000000	            1            2
         65800.1000000000	            1            2
         69400.1000000000	            1            2
         73000.1000000000	            1            2
         76600.1000000000	            1            2
         80200.1000000000	            1            2
         83800.1000000000	            1            2
         87400.1000000000	            1            2
