Time [h]	Model(id=1001).ThermostatHeatingSetpoint(id=1) [C]	Model(id=1001).ThermostatCoolingSetpoint(id=1) [C]
2400	16	50
2400.17	16	50
2400.33	16	50
2400.5	16	50
2400.67	16	50
2400.83	16	50
2401	16	50
2401.17	16	50
2401.33	16	50
2401.5	16	50
2401.67	16	50
2401.83	16	50
2402	16	50
2402.17	16	50
2402.33	16	50
2402.5	16	50
2402.67	16	50
2402.83	16	50
2403	16	50
2403.17	16	50
2403.33	16	50
2403.5	16	50
2403.67	16	50
2403.83	16	50
2404	16	50
2404.17	16	50
2404.33	16	50
2404.5	16	50
2404.67	16	50
2404.83	16	50
2405	16	50
2405.17	16	50
2405.33	16	50
2405.5	16	50
2405.67	16	50
2405.83	16	50
2406	16	50
2406.17	16	50
2406.33	16	50
2406.5	16	50
2406.67	16	50
2406.83	16	50
2407	16	50
2407.17	16	50
2407.33	16	50
2407.5	16	50
2407.67	16	50
2407.83	16	50
2408	23	50
2408.17	23	50
2408.33	23	50
2408.5	23	50
2408.67	23	50
2408.83	23	50
2409	23	50
2409.17	23	50
2409.33	23	50
2409.5	23	50
2409.67	23	50
2409.83	23	50
2410	23	50
2410.17	23	50
2410.33	23	50
2410.5	23	50
2410.67	23	50
2410.83	23	50
2411	23	50
2411.17	23	50
2411.33	23	50
2411.5	23	50
2411.67	23	50
2411.83	23	50
2412	23	50
2412.17	23	50
2412.33	23	50
2412.5	23	50
2412.67	23	50
2412.83	23	50
2413	23	50
2413.17	23	50
2413.33	23	50
2413.5	23	50
2413.67	23	50
2413.83	23	50
2414	23	50
2414.17	23	50
2414.33	23	50
2414.5	23	50
2414.67	23	50
2414.83	23	50
2415	23	50
2415.17	23	50
2415.33	23	50
2415.5	23	50
2415.67	23	50
2415.83	23	50
2416	23	50
2416.17	23	50
2416.33	23	50
2416.5	23	50
2416.67	23	50
2416.83	23	50
2417	23	50
2417.17	23	50
2417.33	23	50
2417.5	23	50
2417.67	23	50
2417.83	23	50
2418	23	50
2418.17	23	50
2418.33	23	50
2418.5	23	50
2418.67	23	50
2418.83	23	50
2419	23	50
2419.17	23	50
2419.33	23	50
2419.5	23	50
2419.67	23	50
2419.83	23	50
2420	16	50
2420.17	16	50
2420.33	16	50
2420.5	16	50
2420.67	16	50
2420.83	16	50
2421	16	50
2421.17	16	50
2421.33	16	50
2421.5	16	50
2421.67	16	50
2421.83	16	50
2422	16	50
2422.17	16	50
2422.33	16	50
2422.5	16	50
2422.67	16	50
2422.83	16	50
2423	16	50
2423.17	16	50
2423.33	16	50
2423.5	16	50
2423.67	16	50
2423.83	16	50
2424	16	50
2424.17	16	50
2424.33	16	50
2424.5	16	50
2424.67	16	50
2424.83	16	50
2425	16	50
2425.17	16	50
2425.33	16	50
2425.5	16	50
2425.67	16	50
2425.83	16	50
2426	16	50
2426.17	16	50
2426.33	16	50
2426.5	16	50
2426.67	16	50
2426.83	16	50
2427	16	50
2427.17	16	50
2427.33	16	50
2427.5	16	50
2427.67	16	50
2427.83	16	50
2428	16	50
2428.17	16	50
2428.33	16	50
2428.5	16	50
2428.67	16	50
2428.83	16	50
2429	16	50
2429.17	16	50
2429.33	16	50
2429.5	16	50
2429.67	16	50
2429.83	16	50
2430	16	50
2430.17	16	50
2430.33	16	50
2430.5	16	50
2430.67	16	50
2430.83	16	50
2431	16	50
2431.17	16	50
2431.33	16	50
2431.5	16	50
2431.67	16	50
2431.83	16	50
2432	23	50
2432.17	23	50
2432.33	23	50
2432.5	23	50
2432.67	23	50
2432.83	23	50
2433	23	50
2433.17	23	50
2433.33	23	50
2433.5	23	50
2433.67	23	50
2433.83	23	50
2434	23	50
2434.17	23	50
2434.33	23	50
2434.5	23	50
2434.67	23	50
2434.83	23	50
2435	23	50
2435.17	23	50
2435.33	23	50
2435.5	23	50
2435.67	23	50
2435.83	23	50
2436	23	50
2436.17	23	50
2436.33	23	50
2436.5	23	50
2436.67	23	50
2436.83	23	50
2437	23	50
2437.17	23	50
2437.33	23	50
2437.5	23	50
2437.67	23	50
2437.83	23	50
2438	23	50
2438.17	23	50
2438.33	23	50
2438.5	23	50
2438.67	23	50
2438.83	23	50
2439	23	50
2439.17	23	50
2439.33	23	50
2439.5	23	50
2439.67	23	50
2439.83	23	50
2440	23	50
2440.17	23	50
2440.33	23	50
2440.5	23	50
2440.67	23	50
