Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2400	0	0
2400.17	0	0
2400.33	0	0
2400.5	0	0
2400.67	0	0
2400.83	0	0
2401	0	0
2401.17	0	0
2401.33	0	0
2401.5	0	0
2401.67	0	0
2401.83	0	0
2402	0	0
2402.17	0	0
2402.33	0	0
2402.5	0	0
2402.67	0	0
2402.83	0	0
2403	0	0
2403.17	0	0
2403.33	0	0
2403.5	0	0
2403.67	0	0
2403.83	0	0
2404	0	0
2404.17	0	0
2404.33	0	0
2404.5	0	0
2404.67	0	0
2404.83	0	0
2405	0	0
2405.17	0	0
2405.33	10.8054	0
2405.5	16.0726	0
2405.67	20.4832	0
2405.83	24.7621	0
2406	28.9622	0
2406.17	33.0292	0
2406.33	36.8821	0
2406.5	40.8841	0
2406.67	44.8474	0
2406.83	48.4688	0
2407	52.0808	0
2407.17	53.4412	0
2407.33	54.2904	0
2407.5	55.1197	0
2407.67	55.8154	0
2407.83	56.4612	0
2408	500	0
2408.17	500	0
2408.33	500	0
2408.5	500	0
2408.67	500	0
2408.83	500	0
2409	500	0
2409.17	500	0
2409.33	500	0
2409.5	500	0
2409.67	500	0
2409.83	500	0
2410	500	0
2410.17	500	0
2410.33	500	0
2410.5	500	0
2410.67	500	0
2410.83	493.243	0
2411	479.997	0
2411.17	474.786	0
2411.33	469.983	0
2411.5	464.953	0
2411.67	460.539	0
2411.83	456.166	0
2412	451.446	0
2412.17	443.931	0
2412.33	435.904	0
2412.5	427.731	0
2412.67	419.595	0
2412.83	411.419	0
2413	402.991	0
2413.17	398.227	0
2413.33	394.13	0
2413.5	390.296	0
2413.67	386.065	0
2413.83	382.469	0
2414	378.02	0
2414.17	375.136	0
2414.33	372.337	0
2414.5	369.801	0
2414.67	366.918	0
2414.83	364.402	0
2415	361.475	0
2415.17	358.561	0
2415.33	355.504	0
2415.5	352.238	0
2415.67	349.788	0
2415.83	346.534	0
2416	343.248	0
2416.17	339.761	0
2416.33	336.482	0
2416.5	332.677	0
2416.67	329.225	0
2416.83	325.799	0
2417	322.029	0
2417.17	322.698	0
2417.33	324.141	0
2417.5	326.087	0
2417.67	327.551	0
2417.83	329.318	0
2418	330.311	0
2418.17	331.414	0
2418.33	332.391	0
2418.5	333.474	0
2418.67	334.667	0
2418.83	335.904	0
2419	336.735	0
2419.17	338.989	0
2419.33	341.734	0
2419.5	344.033	0
2419.67	346.634	0
2419.83	349.285	0
2420	0	0
2420.17	0	0
2420.33	0	0
2420.5	0	0
2420.67	0	0
2420.83	0	0
2421	0	0
2421.17	0	0
2421.33	0	0
2421.5	0	0
2421.67	0	0
2421.83	0	0
2422	0	0
2422.17	0	0
2422.33	0	0
2422.5	0	0
2422.67	0	0
2422.83	0	0
2423	0	0
2423.17	0	0
2423.33	0	0
2423.5	0	0
2423.67	0	0
2423.83	0	0
2424	0	0
2424.17	0	0
2424.33	0	0
2424.5	0	0
2424.67	0	0
2424.83	0	0
2425	0	0
2425.17	0	0
2425.33	0	0
2425.5	0	0
2425.67	0	0
2425.83	0	0
2426	0	0
2426.17	0	0
2426.33	0	0
2426.5	0	0
2426.67	0	0
2426.83	0	0
2427	0	0
2427.17	2.33689	0
2427.33	12.0629	0
2427.5	16.9256	0
2427.67	21.6652	0
2427.83	26.3061	0
2428	30.8024	0
2428.17	34.7007	0
2428.33	38.4256	0
2428.5	42.0908	0
2428.67	45.657	0
2428.83	49.169	0
2429	52.6228	0
2429.17	55.9056	0
2429.33	59.1463	0
2429.5	62.2426	0
2429.67	65.4853	0
2429.83	68.324	0
2430	71.3198	0
2430.17	72.7477	0
2430.33	73.8829	0
2430.5	74.9035	0
2430.67	75.8824	0
2430.83	76.8213	0
2431	77.6777	0
2431.17	75.4811	0
2431.33	72.5856	0
2431.5	69.6161	0
2431.67	66.6783	0
2431.83	63.6009	0
2432	500	0
2432.17	500	0
2432.33	500	0
2432.5	500	0
2432.67	500	0
2432.83	500	0
2433	500	0
2433.17	500	0
2433.33	500	0
2433.5	500	0
2433.67	500	0
2433.83	500	0
2434	470.287	0
2434.17	461.763	0
2434.33	456.989	0
2434.5	452.707	0
2434.67	448.713	0
2434.83	445.826	0
2435	441.271	0
2435.17	435.274	0
2435.33	429.4	0
2435.5	422.844	0
2435.67	416.383	0
2435.83	410.008	0
2436	403.298	0
2436.17	398.506	0
2436.33	393.838	0
2436.5	389.683	0
2436.67	385.068	0
2436.83	380.504	0
2437	375.491	0
2437.17	371.86	0
2437.33	368.027	0
2437.5	364.458	0
2437.67	360.932	0
