Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
2400	-4	-30
2400.17	-3.13129	-30.8687
2400.33	-2.58336	-31.4166
2400.5	-2.2237	-31.7763
2400.67	-1.97812	-32.0219
2400.83	-1.8031	-32.1969
2401	-1.67238	-32.3276
2401.17	-1.56984	-32.4302
2401.33	-1.48545	-32.5145
2401.5	-1.4129	-32.5871
2401.67	-1.34815	-32.6518
2401.83	-1.28865	-32.7113
2402	-1.23277	-32.7672
2402.17	-1.1747	-32.8253
2402.33	-1.11146	-32.8885
2402.5	-1.04507	-32.9549
2402.67	-0.976719	-33.0233
2402.83	-0.907095	-33.0929
2403	-0.836622	-33.1634
2403.17	-0.768476	-33.2315
2403.33	-0.704242	-33.2958
2403.5	-0.642453	-33.3575
2403.67	-0.582212	-33.4178
2403.83	-0.522981	-33.477
2404	-0.464416	-33.5356
2404.17	-0.405136	-33.5949
2404.33	-0.344406	-33.6556
2404.5	-0.282792	-33.7172
2404.67	-0.220595	-33.7794
2404.83	-0.158002	-33.842
2405	-0.0951451	-33.9049
2405.17	-0.0332392	-33.9668
2405.33	0.010794	-34.0108
2405.5	0.0160173	-34.016
2405.67	0.0203685	-34.0204
2405.83	0.0245526	-34.0246
2406	0.0286098	-34.0286
2406.17	0.032556	-34.0326
2406.33	0.0364089	-34.0364
2406.5	0.0401751	-34.0402
2406.67	0.0438671	-34.0439
2406.83	0.0474885	-34.0475
2407	0.0510439	-34.051
2407.17	0.0522417	-34.0522
2407.33	0.0529061	-34.0529
2407.5	0.0535111	-34.0535
2407.67	0.0540619	-34.0541
2407.83	0.0545616	-34.0546
2408	6.60607	-33.6061
2408.17	4.85002	-31.85
2408.33	3.72801	-30.728
2408.5	2.98078	-29.9808
2408.67	2.46152	-29.4615
2408.83	2.08412	-29.0841
2409	1.79692	-28.7969
2409.17	1.57066	-28.5707
2409.33	1.38674	-28.3867
2409.5	1.23141	-28.2314
2409.67	1.09575	-28.0958
2409.83	0.973908	-27.9739
2410	0.861958	-27.862
2410.17	0.758322	-27.7583
2410.33	0.661664	-27.6617
2410.5	0.569964	-27.57
2410.67	0.481849	-27.4818
2410.83	0.398457	-27.3985
2411	0.384028	-27.384
2411.17	0.377539	-27.3775
2411.33	0.371488	-27.3715
2411.5	0.365639	-27.3656
2411.67	0.359945	-27.3599
2411.83	0.354376	-27.3544
2412	0.348892	-27.3489
2412.17	0.34025	-27.3403
2412.33	0.331002	-27.331
2412.5	0.32183	-27.3218
2412.67	0.312725	-27.3127
2412.83	0.303683	-27.3037
2413	0.294708	-27.2947
2413.17	0.289047	-27.289
2413.33	0.284097	-27.2841
2413.5	0.279202	-27.2792
2413.67	0.274346	-27.2743
2413.83	0.269526	-27.2695
2414	0.264741	-27.2647
2414.17	0.260952	-27.261
2414.33	0.257391	-27.2574
2414.5	0.25387	-27.2539
2414.67	0.250386	-27.2504
2414.83	0.246942	-27.2469
2415	0.243534	-27.2435
2415.17	0.239779	-27.2398
2415.33	0.23599	-27.236
2415.5	0.23224	-27.2322
2415.67	0.228532	-27.2285
2415.83	0.224867	-27.2249
2416	0.22123	-27.2212
2416.17	0.217079	-27.2171
2416.33	0.212844	-27.2128
2416.5	0.208648	-27.2086
2416.67	0.204494	-27.2045
2416.83	0.200381	-27.2004
2417	0.196306	-27.1963
2417.17	0.196319	-27.1963
2417.33	0.197185	-27.1972
2417.5	0.198093	-27.1981
2417.67	0.199035	-27.199
2417.83	0.200008	-27.2
2418	0.201	-27.201
2418.17	0.201476	-27.2015
2418.33	0.20186	-27.2019
2418.5	0.20228	-27.2023
2418.67	0.202742	-27.2027
2418.83	0.203247	-27.2032
2419	0.203796	-27.2038
2419.17	0.205352	-27.2054
2419.33	0.207149	-27.2071
2419.5	0.208989	-27.209
2419.67	0.210872	-27.2109
2419.83	0.212796	-27.2128
2420	-6.42693	-27.5731
2420.17	-5.03405	-28.966
2420.33	-4.14674	-29.8533
2420.5	-3.55839	-30.4416
2420.67	-3.15197	-30.848
2420.83	-2.85885	-31.1412
2421	-2.63782	-31.3622
2421.17	-2.46485	-31.5351
2421.33	-2.32481	-31.6752
2421.5	-2.2071	-31.7929
2421.67	-2.10486	-31.8951
2421.83	-2.01359	-31.9864
2422	-1.93023	-32.0698
2422.17	-1.85092	-32.1491
2422.33	-1.77334	-32.2267
2422.5	-1.69731	-32.3027
2422.67	-1.62263	-32.3774
2422.83	-1.54906	-32.4509
2423	-1.47639	-32.5236
2423.17	-1.40496	-32.595
2423.33	-1.33493	-32.6651
2423.5	-1.26581	-32.7342
2423.67	-1.19731	-32.8027
2423.83	-1.12922	-32.8708
2424	-1.06137	-32.9386
2424.17	-0.993641	-33.0064
2424.33	-0.925965	-33.074
2424.5	-0.858276	-33.1417
2424.67	-0.79053	-33.2095
2424.83	-0.722691	-33.2773
2425	-0.654757	-33.3452
2425.17	-0.589005	-33.411
2425.33	-0.526617	-33.4734
2425.5	-0.46632	-33.5337
2425.67	-0.407345	-33.5927
2425.83	-0.349229	-33.6508
2426	-0.291688	-33.7083
2426.17	-0.238674	-33.7613
2426.33	-0.192072	-33.8079
2426.5	-0.149591	-33.8504
2426.67	-0.10989	-33.8901
2426.83	-0.0721372	-33.9279
2427	-0.0357818	-33.9642
2427.17	0.00492702	-34.0049
2427.33	0.0146127	-34.0146
2427.5	0.0194282	-34.0194
2427.67	0.0240917	-34.0241
2427.83	0.0286309	-34.0286
2428	0.0330513	-34.0331
2428.17	0.0368399	-34.0368
2428.33	0.0404225	-34.0404
2428.5	0.0439301	-34.0439
2428.67	0.047372	-34.0474
2428.83	0.0507523	-34.0508
2429	0.0540672	-34.0541
2429.17	0.0571573	-34.0572
2429.33	0.0601446	-34.0601
2429.5	0.0630823	-34.0631
2429.67	0.0659706	-34.066
2429.83	0.0688093	-34.0688
2430	0.0716044	-34.0716
2430.17	0.0728124	-34.0728
2430.33	0.0736657	-34.0737
2430.5	0.0744724	-34.0745
2430.67	0.0752352	-34.0752
2430.83	0.0759562	-34.076
2431	0.0766292	-34.0766
2431.17	0.0741849	-34.0742
2431.33	0.0710697	-34.0711
2431.5	0.0679103	-34.0679
2431.67	0.0647084	-34.0647
2431.83	0.0614668	-34.0615
2432	6.61291	-33.6129
2432.17	4.85669	-31.8567
2432.33	3.71493	-30.7149
2432.5	2.93557	-29.9356
2432.67	2.37603	-29.376
2432.83	1.9528	-28.9528
2433	1.6158	-28.6158
2433.17	1.33736	-28.3374
2433.33	1.09983	-28.0998
2433.5	0.889528	-27.8895
2433.67	0.697669	-27.6977
2433.83	0.518504	-27.5185
2434	0.391721	-27.3917
2434.17	0.381993	-27.382
2434.33	0.376047	-27.376
2434.5	0.370602	-27.3706
2434.67	0.3655	-27.3655
2434.83	0.360661	-27.3607
2435	0.356025	-27.356
2435.17	0.348853	-27.3489
