Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
4560	20	20
4560.5	21.9915	21.1311
4561	21.9913	21.1952
4561.5	21.9915	21.2345
4562	21.9917	21.2632
4562.5	21.9915	21.2863
4563	21.9913	21.3067
4563.5	21.9913	21.3254
4564	21.9913	21.3428
4564.5	21.9912	21.359
4565	21.9911	21.3744
4565.5	21.9914	21.3891
4566	21.9917	21.403
4566.5	21.9918	21.4163
4567	21.992	21.4292
4567.5	21.9924	21.4419
4568	21.9928	21.4543
4568.5	21.993	21.4665
4569	21.9933	21.4785
4569.5	21.9945	21.491
4570	21.9957	21.5036
4570.5	21.9969	21.5165
4571	21.9981	21.5302
4571.5	21.9986	21.5445
4572	21.9991	21.5598
4572.5	21.9987	21.5756
4573	21.9983	21.5917
4573.5	21.9991	21.6084
4574	21.9998	21.6244
4574.5	22.065	21.6746
4575	22.2646	21.8032
4575.5	22.2051	21.7971
4576	21.9995	21.6993
4576.5	21.9986	21.709
4577	21.9977	21.7205
4577.5	21.9972	21.7316
4578	21.9969	21.7415
4578.5	21.9967	21.7501
4579	21.9966	21.7575
4579.5	21.9958	21.7635
4580	21.9949	21.7687
4580.5	21.9943	21.7733
4581	21.9938	21.7766
4581.5	21.9934	21.7789
4582	21.993	21.78
4582.5	21.993	21.7804
4583	21.993	21.7801
4583.5	21.9932	21.7794
4584	21.9934	21.7785
4584.5	21.9937	21.7776
4585	21.9939	21.7769
4585.5	21.9941	21.7764
4586	21.9943	21.7763
4586.5	21.9943	21.7765
4587	21.9944	21.777
4587.5	21.9942	21.7776
4588	21.994	21.7783
4588.5	21.9942	21.7792
4589	21.9943	21.78
4589.5	21.994	21.7805
4590	21.9938	21.7809
4590.5	21.9946	21.7818
4591	21.9954	21.7827
4591.5	21.9969	21.7841
4592	21.9984	21.7862
4592.5	21.9995	21.7892
4593	22.0966	21.8452
4593.5	22.5598	22.1118
4594	23.1456	22.4655
4594.5	23.606	22.767
4595	23.9687	23.0197
4595.5	24.3341	23.2773
4596	24.7118	23.5465
4596.5	24.8926	23.7131
4597	24.9317	23.7958
4597.5	24.8856	23.8261
4598	24.7892	23.8215
4598.5	24.7809	23.8589
4599	24.8393	23.9332
4599.5	24.8215	23.9665
4600	24.7424	23.9616
4600.5	24.7222	23.984
4601	24.7487	24.0318
4601.5	24.7678	24.0756
4602	24.7772	24.113
4602.5	24.7404	24.1237
4603	24.6705	24.1124
4603.5	24.5777	24.0851
4604	24.4702	24.0457
4604.5	24.2846	23.9598
4605	24.0424	23.8356
4605.5	23.8432	23.7278
4606	23.6781	23.6356
4606.5	23.4576	23.5104
4607	23.193	23.3549
4607.5	22.8145	23.1309
4608	22.3555	22.8516
4608.5	22.0341	22.637
4609	21.9993	22.5792
4609.5	21.9986	22.5483
4610	21.9979	22.5207
4610.5	21.9974	22.4947
4611	21.9969	22.4694
4611.5	21.9967	22.4446
