Time [h]	Floor.ActiveLayerTemperature [C]	Floor with lw.ActiveLayerTemperature [C]	Floor with lw - inverted.ActiveLayerTemperature [C]	No LW.AirTemperature [C]	LW.AirTemperature [C]	LW inverted.AirTemperature [C]	Floor.SurfaceTemperatureA [C]	OtherWall.SurfaceTemperatureA [C]	Floor with lw.SurfaceTemperatureA [C]	OtherWall with lw.SurfaceTemperatureA [C]	Floor with lw - inverted.SurfaceTemperatureA [C]	OtherWall with lw - inverted.SurfaceTemperatureA [C]	Floor.SurfaceTemperatureB [C]	OtherWall.SurfaceTemperatureB [C]	Floor with lw.SurfaceTemperatureB [C]	OtherWall with lw.SurfaceTemperatureB [C]	Floor with lw - inverted.SurfaceTemperatureB [C]	OtherWall with lw - inverted.SurfaceTemperatureB [C]
0	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20
1	22.3155	21.884	21.884	19.2596	19.1782	19.1782	21.5739	19.5435	20.7161	20.5112	20.0809	20.0028	20.0857	19.9972	20.0809	20.0028	20.7161	20.5112
2	23.6471	23.0213	23.0213	19.9759	19.9662	19.9662	22.7472	19.8357	21.7523	21.0351	20.5183	20.0302	20.5768	19.9639	20.5183	20.0302	21.7523	21.0351
3	24.6508	23.9092	23.9092	20.5631	20.6126	20.6126	23.6243	20.1665	22.5573	21.5291	21.1676	20.1041	21.323	19.9255	21.1676	20.1041	22.5573	21.5291
4	25.4981	24.6744	24.6744	21.0791	21.1799	21.1799	24.3598	20.4978	23.2461	21.9921	21.8982	20.2325	22.1633	19.919	21.8982	20.2325	23.2461	21.9921
5	26.2616	25.3731	25.3731	21.5562	21.7038	21.7038	25.021	20.8261	23.8728	22.4358	22.6512	20.4094	23.0245	19.954	22.6512	20.4094	23.8728	22.4358
6	26.5894	25.6487	25.6487	21.8522	22.0332	22.0332	25.2805	21.1014	24.1129	22.7995	23.4003	20.6258	23.8747	20.0285	23.4003	20.6258	24.1129	22.7995
7	26.5728	25.5907	25.5907	21.8688	22.0504	22.0504	25.2094	21.2133	24.0259	22.9566	24.0654	20.8724	24.6322	20.1366	24.0654	20.8724	24.0259	22.9566
8	26.5565	25.5366	25.5366	21.881	22.0625	22.0625	25.157	21.2907	23.9569	23.0705	24.5676	21.1292	25.2171	20.2625	24.5676	21.1292	23.9569	23.0705
9	26.5405	25.4862	25.4862	21.8906	22.0717	22.0717	25.115	21.3523	23.8991	23.1639	24.9352	21.3775	25.6585	20.3905	24.9352	21.3775	23.8991	23.1639
10	26.5212	25.4356	25.4356	21.8983	22.0786	22.0786	25.078	21.405	23.8473	23.2446	25.2009	21.6095	25.9901	20.5133	25.2009	21.6095	23.8473	23.2446
11	26.4981	25.3842	25.3842	21.9044	22.0839	22.0839	25.0438	21.4516	23.7998	23.3161	25.3891	21.8233	26.2372	20.6285	25.3891	21.8233	23.7998	23.3161
12	26.4719	25.3326	25.3326	21.9092	22.0877	22.0877	25.0119	21.4934	23.7557	23.38	25.5183	22.0191	26.4192	20.7353	25.5183	22.0191	23.7557	23.38
13	26.4437	25.2814	25.2814	21.9131	22.0905	22.0905	24.982	21.5313	23.7147	23.4375	25.6026	22.1979	26.5509	20.834	25.6026	22.1979	23.7147	23.4375
14	26.4144	25.2315	25.2315	21.9162	22.0924	22.0924	24.9539	21.5657	23.6768	23.4894	25.6528	22.3609	26.6436	20.9249	25.6528	22.3609	23.6768	23.4894
15	26.3847	25.1833	25.1833	21.9186	22.0937	22.0937	24.9276	21.597	23.6416	23.5362	25.6772	22.5093	26.7062	21.0085	25.6772	22.5093	23.6416	23.5362
16	26.3553	25.1372	25.1372	21.9206	22.0944	22.0944	24.9031	21.6256	23.609	23.5784	25.6827	22.6445	26.7459	21.0853	25.6827	22.6445	23.609	23.5784
17	26.3265	25.0935	25.0935	21.9221	22.0947	22.0947	24.8802	21.6516	23.579	23.6166	25.6744	22.7674	26.7684	21.1558	25.6744	22.7674	23.579	23.6166
18	26.2988	25.0523	25.0523	21.9234	22.0946	22.0946	24.859	21.6753	23.5512	23.651	25.6563	22.8793	26.7779	21.2206	25.6563	22.8793	23.5512	23.651
19	26.2722	25.0136	25.0136	21.9244	22.0943	22.0943	24.8394	21.697	23.5257	23.6822	25.6314	22.9809	26.7777	21.28	25.6314	22.9809	23.5257	23.6822
20	26.247	24.9775	24.9775	21.9252	22.0937	22.0937	24.8212	21.7168	23.5022	23.7102	25.6019	23.0733	26.7705	21.3345	25.6019	23.0733	23.5022	23.7102
21	26.2232	24.9438	24.9438	21.9258	22.093	22.093	24.8044	21.7349	23.4806	23.7356	25.5697	23.1573	26.7583	21.3845	25.5697	23.1573	23.4806	23.7356
22	26.2008	24.9126	24.9126	21.9263	22.0922	22.0922	24.789	21.7514	23.4607	23.7585	25.536	23.2336	26.7426	21.4303	25.536	23.2336	23.4607	23.7585
23	26.1798	24.8836	24.8836	21.9267	22.0913	22.0913	24.7747	21.7665	23.4424	23.7791	25.5019	23.3028	26.7247	21.4723	25.5019	23.3028	23.4424	23.7791
24	26.1603	24.8568	24.8568	21.9271	22.0903	22.0903	24.7616	21.7803	23.4256	23.7978	25.468	23.3656	26.7054	21.5108	25.468	23.3656	23.4256	23.7978
25	26.1421	24.8321	24.8321	21.9273	22.0892	22.0892	24.7495	21.7929	23.4101	23.8145	25.435	23.4227	26.6855	21.546	25.435	23.4227	23.4101	23.8145
26	26.1252	24.8092	24.8092	21.9275	22.0881	22.0881	24.7384	21.8044	23.3959	23.8297	25.4031	23.4744	26.6654	21.5783	25.4031	23.4744	23.3959	23.8297
27	26.1095	24.7882	24.7882	21.9277	22.0869	22.0869	24.7282	21.815	23.3828	23.8433	25.3726	23.5213	26.6456	21.6079	25.3726	23.5213	23.3828	23.8433
28	26.0951	24.7688	24.7688	21.9278	22.0857	22.0857	24.7188	21.8246	23.3708	23.8555	25.3437	23.5638	26.6263	21.635	25.3437	23.5638	23.3708	23.8555
29	26.0817	24.7509	24.7509	21.9279	22.0846	22.0846	24.7102	21.8334	23.3598	23.8665	25.3165	23.6024	26.6077	21.6598	25.3165	23.6024	23.3598	23.8665
30	26.0694	24.7345	24.7345	21.928	22.0833	22.0833	24.7023	21.8415	23.3496	23.8764	25.2909	23.6373	26.5899	21.6826	25.2909	23.6373	23.3496	23.8764
31	26.058	24.7194	24.7194	21.9281	22.0821	22.0821	24.695	21.8489	23.3402	23.8852	25.2669	23.6689	26.573	21.7034	25.2669	23.6689	23.3402	23.8852
32	26.0476	24.7055	24.7055	21.9281	22.0809	22.0809	24.6884	21.8556	23.3316	23.8931	25.2446	23.6975	26.5572	21.7224	25.2446	23.6975	23.3316	23.8931
33	26.0379	24.6927	24.6927	21.9282	22.0797	22.0797	24.6823	21.8618	23.3236	23.9002	25.2239	23.7234	26.5422	21.7398	25.2239	23.7234	23.3236	23.9002
34	26.0291	24.6809	24.6809	21.9282	22.0785	22.0785	24.6767	21.8675	23.3162	23.9065	25.2046	23.7468	26.5283	21.7558	25.2046	23.7468	23.3162	23.9065
35	26.021	24.6701	24.6701	21.9282	22.0772	22.0772	24.6716	21.8726	23.3094	23.9122	25.1868	23.768	26.5153	21.7704	25.1868	23.768	23.3094	23.9122
36	26.0135	24.6601	24.6601	21.9282	22.076	22.076	24.6669	21.8774	23.3032	23.9172	25.1703	23.7871	26.5032	21.7838	25.1703	23.7871	23.3032	23.9172
37	26.0067	24.6509	24.6509	21.9283	22.0748	22.0748	24.6626	21.8817	23.2973	23.9216	25.155	23.8043	26.4919	21.7961	25.155	23.8043	23.2973	23.9216
38	26.0004	24.6424	24.6424	21.9283	22.0736	22.0736	24.6587	21.8856	23.2919	23.9255	25.1409	23.8199	26.4816	21.8073	25.1409	23.8199	23.2919	23.9255
39	25.9946	24.6346	24.6346	21.9283	22.0724	22.0724	24.6551	21.8893	23.2869	23.929	25.1279	23.8339	26.4719	21.8175	25.1279	23.8339	23.2869	23.929
40	25.9893	24.6273	24.6273	21.9283	22.0712	22.0712	24.6518	21.8926	23.2822	23.932	25.1159	23.8465	26.4631	21.8269	25.1159	23.8465	23.2822	23.932
41	25.9845	24.6207	24.6207	21.9283	22.07	22.07	24.6488	21.8956	23.2779	23.9347	25.1048	23.8579	26.4549	21.8355	25.1048	23.8579	23.2779	23.9347
42	25.98	24.6145	24.6145	21.9283	22.0689	22.0689	24.646	21.8984	23.2739	23.937	25.0946	23.8681	26.4474	21.8434	25.0946	23.8681	23.2739	23.937
43	25.976	24.6088	24.6088	21.9283	22.0677	22.0677	24.6435	21.9009	23.2701	23.9389	25.0851	23.8773	26.4404	21.8506	25.0851	23.8773	23.2701	23.9389
44	25.9722	24.6035	24.6035	21.9283	22.0666	22.0666	24.6412	21.9033	23.2665	23.9406	25.0764	23.8855	26.434	21.8572	25.0764	23.8855	23.2665	23.9406
45	25.9688	24.5985	24.5985	21.9283	22.0654	22.0654	24.6391	21.9054	23.2632	23.9421	25.0684	23.8929	26.4282	21.8632	25.0684	23.8929	23.2632	23.9421
46	25.9657	24.5939	24.5939	21.9283	22.0643	22.0643	24.6371	21.9073	23.2601	23.9433	25.0609	23.8995	26.4228	21.8687	25.0609	23.8995	23.2601	23.9433
47	25.9628	24.5897	24.5897	21.9283	22.0631	22.0631	24.6353	21.9091	23.2572	23.9443	25.0541	23.9054	26.4178	21.8738	25.0541	23.9054	23.2572	23.9443
48	25.9602	24.5857	24.5857	21.9283	22.062	22.062	24.6337	21.9107	23.2545	23.9451	25.0477	23.9106	26.4133	21.8784	25.0477	23.9106	23.2545	23.9451
49	25.9578	24.582	24.582	21.9283	22.0609	22.0609	24.6322	21.9122	23.2519	23.9457	25.0418	23.9152	26.4091	21.8826	25.0418	23.9152	23.2519	23.9457
50	25.9556	24.5785	24.5785	21.9283	22.0598	22.0598	24.6309	21.9136	23.2494	23.9462	25.0363	23.9194	26.4053	21.8865	25.0363	23.9194	23.2494	23.9462
51	25.9536	24.5753	24.5753	21.9283	22.0587	22.0587	24.6296	21.9148	23.2471	23.9465	25.0313	23.923	26.4018	21.8901	25.0313	23.923	23.2471	23.9465
52	25.9518	24.5722	24.5722	21.9283	22.0576	22.0576	24.6285	21.916	23.2449	23.9467	25.0266	23.9262	26.3986	21.8933	25.0266	23.9262	23.2449	23.9467
53	25.9501	24.5693	24.5693	21.9283	22.0566	22.0566	24.6274	21.917	23.2428	23.9468	25.0222	23.929	26.3957	21.8963	25.0222	23.929	23.2428	23.9468
54	25.9485	24.5666	24.5666	21.9283	22.0555	22.0555	24.6265	21.918	23.2408	23.9468	25.0181	23.9315	26.393	21.899	25.0181	23.9315	23.2408	23.9468
55	25.9471	24.5641	24.5641	21.9283	22.0544	22.0544	24.6256	21.9189	23.2389	23.9467	25.0143	23.9336	26.3905	21.9015	25.0143	23.9336	23.2389	23.9467
56	25.9458	24.5617	24.5617	21.9283	22.0534	22.0534	24.6248	21.9197	23.2371	23.9465	25.0107	23.9354	26.3882	21.9038	25.0107	23.9354	23.2371	23.9465
57	25.9446	24.5594	24.5594	21.9283	22.0524	22.0524	24.6241	21.9204	23.2353	23.9463	25.0074	23.937	26.3862	21.9058	25.0074	23.937	23.2353	23.9463
58	25.9436	24.5572	24.5572	21.9283	22.0513	22.0513	24.6234	21.9211	23.2336	23.9459	25.0042	23.9383	26.3843	21.9077	25.0042	23.9383	23.2336	23.9459
59	25.9426	24.5552	24.5552	21.9283	22.0503	22.0503	24.6228	21.9217	23.232	23.9455	25.0013	23.9394	26.3825	21.9095	25.0013	23.9394	23.232	23.9455
60	25.9416	24.5532	24.5532	21.9283	22.0493	22.0493	24.6222	21.9223	23.2305	23.9451	24.9985	23.9403	26.3809	21.9111	24.9985	23.9403	23.2305	23.9451
61	25.9408	24.5514	24.5514	21.9283	22.0483	22.0483	24.6217	21.9228	23.229	23.9446	24.9959	23.941	26.3795	21.9126	24.9959	23.941	23.229	23.9446
62	25.9401	24.5496	24.5496	21.9283	22.0473	22.0473	24.6212	21.9232	23.2275	23.9441	24.9935	23.9416	26.3781	21.9139	24.9935	23.9416	23.2275	23.9441
63	25.9394	24.5479	24.5479	21.9283	22.0463	22.0463	24.6208	21.9237	23.2261	23.9435	24.9911	23.942	26.3769	21.9151	24.9911	23.942	23.2261	23.9435
64	25.9387	24.5462	24.5462	21.9283	22.0453	22.0453	24.6204	21.9241	23.2248	23.9429	24.9889	23.9423	26.3758	21.9162	24.9889	23.9423	23.2248	23.9429
65	25.9381	24.5447	24.5447	21.9283	22.0444	22.0444	24.62	21.9244	23.2235	23.9422	24.9868	23.9424	26.3748	21.9173	24.9868	23.9424	23.2235	23.9422
66	25.9376	24.5431	24.5431	21.9283	22.0434	22.0434	24.6197	21.9248	23.2222	23.9415	24.9848	23.9425	26.3738	21.9182	24.9848	23.9425	23.2222	23.9415
67	25.9371	24.5417	24.5417	21.9283	22.0424	22.0424	24.6194	21.9251	23.221	23.9408	24.9829	23.9425	26.373	21.9191	24.9829	23.9425	23.221	23.9408
68	25.9367	24.5403	24.5403	21.9283	22.0415	22.0415	24.6191	21.9253	23.2197	23.9401	24.9811	23.9423	26.3722	21.9198	24.9811	23.9423	23.2197	23.9401
69	25.9363	24.5389	24.5389	21.9283	22.0405	22.0405	24.6189	21.9256	23.2186	23.9394	24.9794	23.9421	26.3715	21.9206	24.9794	23.9421	23.2186	23.9394
70	25.9359	24.5376	24.5376	21.9283	22.0396	22.0396	24.6186	21.9258	23.2174	23.9386	24.9777	23.9419	26.3708	21.9212	24.9777	23.9419	23.2174	23.9386
71	25.9355	24.5363	24.5363	21.9283	22.0387	22.0387	24.6184	21.926	23.2163	23.9379	24.9761	23.9415	26.3702	21.9218	24.9761	23.9415	23.2163	23.9379
72	25.9352	24.535	24.535	21.9283	22.0378	22.0378	24.6182	21.9262	23.2152	23.9371	24.9746	23.9411	26.3697	21.9224	24.9746	23.9411	23.2152	23.9371
73	25.9349	24.5338	24.5338	21.9283	22.0369	22.0369	24.6181	21.9264	23.2141	23.9363	24.9731	23.9407	26.3692	21.9229	24.9731	23.9407	23.2141	23.9363
74	25.9347	24.5326	24.5326	21.9283	22.036	22.036	24.6179	21.9266	23.213	23.9355	24.9717	23.9402	26.3687	21.9233	24.9717	23.9402	23.213	23.9355
75	25.9344	24.5315	24.5315	21.9283	22.0351	22.0351	24.6177	21.9267	23.212	23.9347	24.9703	23.9396	26.3683	21.9238	24.9703	23.9396	23.212	23.9347
76	25.9342	24.5304	24.5304	21.9283	22.0342	22.0342	24.6176	21.9269	23.211	23.9339	24.969	23.9391	26.3679	21.9242	24.969	23.9391	23.211	23.9339
77	25.934	24.5293	24.5293	21.9283	22.0333	22.0333	24.6175	21.927	23.21	23.9331	24.9677	23.9385	26.3675	21.9245	24.9677	23.9385	23.21	23.9331
78	25.9338	24.5282	24.5282	21.9283	22.0324	22.0324	24.6174	21.9271	23.209	23.9323	24.9664	23.9378	26.3672	21.9248	24.9664	23.9378	23.209	23.9323
79	25.9337	24.5271	24.5271	21.9283	22.0316	22.0316	24.6173	21.9272	23.208	23.9314	24.9652	23.9372	26.3669	21.9251	24.9652	23.9372	23.208	23.9314
80	25.9335	24.5261	24.5261	21.9283	22.0307	22.0307	24.6172	21.9273	23.2071	23.9306	24.964	23.9365	26.3666	21.9254	24.964	23.9365	23.2071	23.9306
81	25.9334	24.5251	24.5251	21.9283	22.0298	22.0298	24.6171	21.9274	23.2061	23.9298	24.9628	23.9358	26.3664	21.9256	24.9628	23.9358	23.2061	23.9298
