Time [h]	NetworkElement(id=1).FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]	NetworkElement(id=1).FluidMassFlux [kg/s]	NetworkElement(id=2).FluidMassFlux [kg/s]	NetworkElement(id=3).FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	NetworkElement(id=1).FlowElementHeatLoss [W]	NetworkElement(id=2).FlowElementHeatLoss [W]	NetworkElement(id=3).FlowElementHeatLoss [W]	NetworkElement(id=4).FlowElementHeatLoss [W]
0	20	20	20	20	0.0397252	0.0397252	0.0397252	0.0397252	-0	0	-500	0
1	18.8303	18.3146	20.5861	18.795	0.0397252	0.0397252	0.0397252	0.0397252	-0	127.935	-500	323.647
2	18.6091	17.9931	20.7425	18.6053	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.745	-500	357.166
3	18.6157	17.9816	20.8165	18.6179	0.0397252	0.0397252	0.0397252	0.0397252	-0	104.003	-500	363.258
4	18.6475	18.0063	20.8728	18.65	0.0397252	0.0397252	0.0397252	0.0397252	-0	104.334	-500	366.596
5	18.6987	18.0584	20.924	18.703	0.0397252	0.0397252	0.0397252	0.0397252	-0	102.515	-500	365.151
6	18.7505	18.109	20.9763	18.7531	0.0397252	0.0397252	0.0397252	0.0397252	-0	104.562	-500	367.009
7	18.7886	18.1444	21.0251	18.7919	0.0397252	0.0397252	0.0397252	0.0397252	-0	104.147	-500	367.938
8	18.8429	18.2009	21.0731	18.8469	0.0397252	0.0397252	0.0397252	0.0397252	-0	103.195	-500	366.401
9	18.8858	18.2409	21.1219	18.8879	0.0397252	0.0397252	0.0397252	0.0397252	-0	105.573	-500	369.181
10	18.9235	18.2775	21.1666	18.9271	0.0397252	0.0397252	0.0397252	0.0397252	-0	104.04	-500	368.699
11	18.9762	18.332	21.212	18.9794	0.0397252	0.0397252	0.0397252	0.0397252	-0	104.352	-500	368.151
12	19.0127	18.3656	21.2572	19.0151	0.0397252	0.0397252	0.0397252	0.0397252	-0	105.435	-500	370.08
13	19.0553	18.4087	21.2997	19.0588	0.0397252	0.0397252	0.0397252	0.0397252	-0	104.343	-500	369.191
14	19.0978	18.4503	21.3428	19.1	0.0397252	0.0397252	0.0397252	0.0397252	-0	105.844	-500	370.585
15	19.1295	18.4794	21.3833	19.1317	0.0397252	0.0397252	0.0397252	0.0397252	-0	106.196	-500	371.963
16	19.1661	18.516	21.4214	19.1691	0.0397252	0.0397252	0.0397252	0.0397252	-0	105.248	-500	371.36
17	19.2095	18.5606	21.4603	19.2124	0.0397252	0.0397252	0.0397252	0.0397252	-0	105.327	-500	370.89
18	19.2441	18.5933	21.4992	19.2459	0.0397252	0.0397252	0.0397252	0.0397252	-0	106.703	-500	372.619
19	19.2723	18.6195	21.5352	19.2746	0.0397252	0.0397252	0.0397252	0.0397252	-0	106.486	-500	373.375
20	19.3103	18.6588	21.57	19.3134	0.0397252	0.0397252	0.0397252	0.0397252	-0	105.32	-500	372.008
21	19.3493	18.6981	21.6063	19.3516	0.0397252	0.0397252	0.0397252	0.0397252	-0	106.351	-500	372.591
22	19.375	18.7206	21.6412	19.3763	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.793	-500	374.963
23	19.4019	18.7469	21.6726	19.4044	0.0397252	0.0397252	0.0397252	0.0397252	-0	106.513	-500	374.417
24	19.4395	18.7863	21.7044	19.4423	0.0397252	0.0397252	0.0397252	0.0397252	-0	106.01	-500	373.295
25	19.4741	18.8206	21.7379	19.4759	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.055	-500	374.071
26	19.4966	18.8401	21.7695	19.4979	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.032	-500	376.038
27	19.5222	18.8655	21.7981	19.5245	0.0397252	0.0397252	0.0397252	0.0397252	-0	106.981	-500	375.513
28	19.5566	18.9014	21.8273	19.5591	0.0397252	0.0397252	0.0397252	0.0397252	-0	106.554	-500	374.514
29	19.5875	18.932	21.8579	19.5892	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.557	-500	375.34
30	19.6066	18.9479	21.8863	19.6076	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.722	-500	377.518
31	19.6292	18.9704	21.9117	19.6314	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.334	-500	376.658
32	19.6618	19.0048	21.938	19.6641	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.109	-500	375.728
33	19.6883	19.0304	21.9657	19.6896	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.347	-500	376.92
34	19.7068	19.0466	21.9914	19.7078	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.965	-500	378.349
35	19.7251	19.0638	22.0145	19.7266	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.587	-500	378.641
36	19.7492	19.0887	22.0369	19.7512	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.834	-500	377.784
37	19.7779	19.1189	22.0605	19.78	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.515	-500	376.87
38	19.8064	19.1483	22.0858	19.8083	0.0397252	0.0397252	0.0397252	0.0397252	-0	107.687	-500	376.606
39	19.829	19.1696	22.1112	19.8302	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.601	-500	377.763
40	19.843	19.1806	22.1341	19.8436	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.69	-500	379.833
41	19.857	19.1932	22.1538	19.8581	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.172	-500	380.1
42	19.8781	19.2153	22.1727	19.88	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.29	-500	379.082
43	19.9028	19.2414	22.1928	19.9046	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.285	-500	378.505
44	19.9259	19.2648	22.2142	19.9273	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.599	-500	378.548
45	19.9428	19.2801	22.2352	19.9437	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.46	-500	379.808
46	19.9546	19.2897	22.2538	19.9552	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.949	-500	381.101
47	19.9652	19.2988	22.2697	19.966	0.0397252	0.0397252	0.0397252	0.0397252	-0	110.011	-500	381.835
48	19.9801	19.3141	22.2844	19.9814	0.0397252	0.0397252	0.0397252	0.0397252	-0	109.369	-500	381.257
49	20.0018	19.3378	22.3003	20.0036	0.0397252	0.0397252	0.0397252	0.0397252	-0	108.538	-500	379.805
