Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]	Model(id=701).ReturnTemperature(id=3001) [C]
0	26	26	26
1	25.7891	22.0159	25.7891
2	25.9496	21.9887	25.9792
3	25.9699	21.9902	25.9818
4	25.9765	21.9903	25.9875
5	25.9818	21.9903	25.9923
6	25.9864	21.9904	25.9962
7	25.9895	21.9905	25.9986
8	25.9922	21.9906	26.0009
9	25.9943	21.9906	26.0027
10	25.996	21.9907	26.0041
11	25.9973	21.9907	26.0053
12	25.9983	21.9907	26.0062
13	25.9991	21.9907	26.0069
14	25.9998	21.9907	26.0074
15	26.0003	21.9908	26.0079
16	26.0007	21.9908	26.0082
17	26.001	21.9908	26.0085
18	26.0012	21.9908	26.0087
19	26.0014	21.9908	26.0089
20	26.0016	21.9908	26.009
21	26.0017	21.9908	26.0091
22	26.0018	21.9908	26.0092
23	26.0018	21.9908	26.0093
24	26.0019	21.9908	26.0093
